HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA20150014,STRATFORD MANOR,1281 NORTH WASHINGTON ST,LIVINGSTON,AL,35470,32.607177734375,-88.18334197998,47,47,NA,NA
ALA20150016,VISTA TERRACE,650 VISTA TERRACE DR,MONTGOMERY,AL,36110,32.420597076416,-86.27206420898,96,96,NA,NA
ALA20150017,WATERFORD FARMS APARTMENTS,644 CULLMAN ROAD,ARAB,AL,35016,34.314704895019,-86.50516510009,48,48,NA,NA
ALA20160001,ALEXANDER VILLAGE APARTMENTS,100 ALEXANDER VILLAGE PLACE,ST FLORIAN,AL,35630,34.852600097656,-87.61250305175,0,48,NA,NA
ALA20160002,ARBOURS AT PIERCE CREEK,7642 ZEIGLER BLVD,MOBILE,AL,36608,30.705205917358,-88.22142028808,70,70,NA,NA
ALA20160003,BRENTWOOD PARK,131 BROADWAY AVE,TALLADEGA,AL,35160,33.453880310058,-86.10968780517,50,50,1,NA
ALA20160004,COBBLESTONE VILLAGE APARTMENTS,736 SCOTT DRIVE,CLANTON,AL,35045,32.815280914306,-86.60540008544,56,56,NA,NA
ALA20160005,CYPRESS TRACE APARTMENTS,904 CLARK AVENUE,BAY MINETTE,AL,35607,30.889293670654,-87.78771972656,40,40,NA,NA
ALA20160006,GRACE POINTE,700 GRACE RIDGE DRIVE,AUBURN,AL,36830,32.641300201416,-85.47160339355,56,56,NA,NA
ALA20160007,HUMMINGBIRD LANDING,751 MOORE ROAD,ANDALUSIA,AL,36420,31.279182434082,-86.49754333496,56,56,NA,NA
ALA20160008,MCCAY SENIOR GARDENS,1637 POCOTA DRIVE,ONEONTA,AL,35121-0000,33.961460113525,-86.45564270019,40,40,NA,NA
ALA20160009,SHOALS MILL VILLAGE APARTMENTS,300 SHOALS MILL LANE,COLUMBIANA,AL,35051,33.244998931884,-86.61340332031,30,30,NA,NA
ALA20160010,THE FLATS AT COLEBRIDGE,851 BELL AVE,TARRANT,AL,35217,33.572704315185,-86.77920532226,56,56,NA,NA
ALA20160011,THE PLAZA AT CENTENNIAL HILL PHASE 2,560 PERCY DRIVE,MONTGOMERY,AL,36104,32.372661590576,-86.29322814941,129,129,NA,NA
ALA20170001,BEDFORD PINES,820 VANITY FAIR DRIVE,BUTLER,AL,36904,32.095901489257,-88.20903778076,0,0,NA,NA
ALA20170003,CREEKVIEW VILLAGE,104 CREEKVIEW VILLAGE PLACE,FLORENCE,AL,35633,34.848300933837,-87.6821975708,0,0,NA,NA
ALA20170004,HIGHLAND MANOR,2040 HIGHLAND AVE S,BIRMINGHAM,AL,35205-3832,33.499866485595,-86.79482269287,0,108,NA,NA
ALA20170005,JACKSON APARTMENTS,4101 21ST STREET,TUSCALOOSA,AL,35401,33.193584442138,-87.58970642089,0,80,NA,NA
ALA20170006,JASMINE TRAILS APARTMENTS,19451 OAK ROAD W,GULF SHORES,AL,36542,30.312017440795,-87.69464111328,0,0,NA,NA
ALA20170007,LENOX PARK,OLD BLUE SPRING ROAD NW,HUNTSVILLE,AL,35810,34.781799316406,-86.60759735107,0,60,NA,NA
ALA20170008,MOCKINGBIRD POINTE II,193 RUMBLEY ROAD,MONROEVILLE,AL,36460,31.543899536132,-87.45459747314,0,0,NA,NA
ALA20170009,SHILOH,1960 CENTURY PARK BLVD,OPELIKA,AL,36801-6891,32.630477905273,-85.40194702148,0,56,NA,NA
ALA20180001,DAUPHIN GATE,3250 DAUPHIN STREET,MOBILE,AL,36606,30.689380645752,-88.12171173095,0,223,NA,NA
ALA20180002,KING WILLIAMS APARTMENTS F/K/A THE JEFFERSON DAVIS,344 MONTGOMERY ST,MONTGOMERY,AL,36104-3458,32.375968933105,-86.31224060058,0,98,NA,NA
ALA20180003,RED OAK RIDGE,35 CAMILLE WAY,LINCOLN,AL,35096,33.571998596191,-86.07089996337,0,42,NA,NA
ALA20180004,RIVERS EDGE APARTMENTS,1416 MAIN STREET EAST,HARTSELLE,AL,35640-2021,34.449104309082,-86.91033172607,0,48,NA,NA
ALA20190001,COLUMBUS SQUARE II,645 COLUMBUST STREET,MONTGOMERY,AL,36104,32.382343292236,-86.30082702636,0,72,NA,NA
ALA20190002,COVINGTON PARK,2205 HIGHWAY 84 WEST,OPP,AL,36467-3564,31.272651672363,-86.28663635253,0,49,NA,NA
ALA20190004,MAYFIELD WOODS,1177 HARRIS ROAD,OZARK,AL,36360,31.447040557861,-85.66610717773,0,48,NA,NA
ALA20190005,STONERIDGE VILLAS F/K/A BALCH ROAD SENIOR COTTAGES,1730 BALCH ROAD,MADISON,AL,35757,34.768951416015,-86.76740264892,0,80,NA,NA
