Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Montclare,18,ARO,2931-57 N. Harlem LLC,2931-57 N. Harlem Ave.,60707,872-256-8321,The Brixen,5,1127615.033,1918797.886,41.93350027,-87.80644193,"(41.9335002731173, -87.8064419298412)"
Woodlawn,42,Multifamily,Dorchester Apts.,1410 E. 62nd St.,60637,773-572-5500,The Thresholds,67,1186722.404,1864209.572,41.78250522,-87.59096164,"(41.782505219358, -87.5909616432556)"
Logan Square,22,ARO,1955 Richmond Place,1955 N. Richmond St.,60647,847-542-0442,@properties,3,1156536.742,1913073.871,41.91725621,-87.70031066,"(41.9172562068666, -87.7003106604857)"
Woodlawn,42,Multifamily,Strand Hotel,6321 S. Cottage Grove Ave.,60637,312-274-9169,Holsten Real Estate Dev. Corp.,63,1182692.163,1863173.729,41.7797573,-87.60576963,"(41.7797573035967, -87.6057696254993)"
Douglas,35,Multifamily,Park Boulevard IIA,3604 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",6,1176845.915,1881076.382,41.82901759,-87.62666295,"(41.8290175865266, -87.6266629487078)"
North Lawndale,29,Multifamily,Dicksons Estates Apts.,1129 S. Sacramento Ave.,60612,773-638-0386,Dickson Estates Apartments,42,1156574.009,1894894.51,41.86736961,-87.70066623,"(41.8673696100651, -87.7006662254259)"
North Lawndale,29,Multifamily,Park Douglas,2652 W. 12th Pl,60608,773-893-4800,Interstate Realty Management Co.,4,1158622.398,1894325.458,41.8657664,-87.69316184,"(41.8657664015576, -87.6931618351705)"
Grand Boulevard,38,Multifamily,Bronzeville Family Apts.,400 E. 41st St.,60653,773-924-2100,Peoples Co-Op Management Service,60,1179638.248,1877940.683,41.8203495,-87.61651411,"(41.820349500309, -87.6165141094717)"
North Lawndale,29,Multifamily,Park Douglas,1302-06 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,5,1158533.507,1893871.34,41.86452207,-87.69350059,"(41.8645220744709, -87.6935005875192)"
Near North Side,8,ARO,The Thompson,920 N Wells,60610,872-264-5548,Marquette Management,32,1174510.06345809,1906800.41698093,41.8996585214079,-87.6344646909791,"(41.8996585214079, -87.6344646909791)"
Lake View,6,ARO,Clarkview Apts.,3228 N. Clark St.,60657,"773-281-0701, ext. 1014",Glascott Realty,2,1169778.211,1921699.272,41.94064621,-87.65140951,"(41.9406462132724, -87.6514095081283)"
Uptown,3,Senior,Kenmore Senior Housing,5040 N. Kenmore Ave.,60640,773-769-3006,The Habitat Co.,98,1168292.832,1934023.29,41.97449607,-87.65651102,"(41.9744960684983, -87.6565110221041)"
Lower West Side,31,Multifamily,Casa Oaxaca,1714 W. 19th St.,60608,312-666-1323,The Resurrection Project,25,1165132.943,1890827.827,41.85603287,-87.66936057,"(41.8560328733339, -87.6693605654777)"
Lake View,6,ARO,Optima Lakeview,3460 N. Broadway,60657,773-828-1700,Optima Real Estate,11,1171266.718,1923235.211,41.94482827,-87.64589349,"(41.94482826560603, -87.64589348837235)"
Oakland,36,Multifamily,Drexel Street Properties,848 E. 40th St.,60653,312-842-5500,East Lake Management,61,1182895.852,1878499.666,41.82180819,-87.6045465,"(41.82180819274104, -87.60454649932994)"
Belmont Cragin,19,Senior,Senior Suites of Kelvyn Park,2715 N. Cicero Ave.,60639,773-252-0333,Senior Lifestyle Corp.,85,1143963.795,1917674.647,41.93012657,-87.74638854,"(41.9301265688258, -87.7463885389486)"
Logan Square,22,ARO,L Logan,2201-31 N. Milwaukee Ave.,60647,312-776-3242,Peak Properties,12,1158283.98,1914416.08,41.92090376,-87.6938545,"(41.9209037607771, -87.6938544995202)"
West Town,24,ARO,Nevele 22 Apts.,1122 W. Chicago Ave.,60642,773-227-1202,Lipe Property Co.,19,1168610.474,1905551.686,41.89636176,-87.65616995,"(41.89636175681587, -87.65616994808683)"
West Ridge,2,Senior,West Ridge Senior Apts.,6142 N. California Ave.,60659,773-381-7400,West Ridge Senior Corp.,117,1156512.51,1940837.411,41.99344157,-87.69964542,"(41.9934415657216, -87.699645424939)"
Austin,25,Multifamily,Pine Central,557 N. Pine Ave.,60644,773-568-1020,NHS Redevelopment Corp.,78,1139471.896,1903210.835,41.8905194,-87.76324864,"(41.8905193977099, -87.7632486365124)"
Grand Boulevard,38,Multifamily,Legends South - Hansberry Square,4034 S. State St.,60609,773-548-8800,Interstate Realty Management Co.,181,1176907.636,1878122.623,41.82091083,-87.62652565,"(41.8209108341935, -87.6265256539288)"
West Town,24,ARO,1611 West Division,1611 W. Division St.,60622,773-661-5500,M. Fishman & Co.,10,1165376.188,1908029.505,41.9032305,-87.66797825,"(41.903230501389, -87.6679782480489)"
West Englewood,67,Multifamily,Clara Temple Hampton Residence,1656 W. 63rd St.,60636,773-778-2884,West Englewood Dev. Org.,71,1166121.345,1862956.686,41.77953039,-87.66652651,"(41.7795303859505, -87.6665265091554)"
South Shore,43,Artists & Families,Dorchester Art + Housing Collaborative,1450 E. 70th St.,60637,773-324-2270,Leasing & Management Co. Inc.,32,1187273.42,1858913.338,41.76795883,-87.58910953,"(41.767958834450795, -87.58910952643669)"
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,647-49 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,5,1155294.387,1904337.577,41.89330812,-87.70511017,"(41.89330811630709, -87.70511016740511)"
Oakland,36,Multifamily,Lakefront Phase II,1120 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184352.47,1877438.04,41.81886099,-87.59923619,"(41.8188609892833, -87.5992361922266)"
Grand Boulevard,38,Senior,Park Boulevard Tower/Grand Renaissance Apts.,4257 S. King Dr.,60653,773-268-4642,"East Lake Management Group, Inc.",24,1179612.436,1876628.605,41.81674964,-87.61664895,"(41.8167496438949, -87.6166489474972)"
Near West Side,28,Supportive,Lake Street Studios,727 W. Lake St.,60661,312-274-8200,Interfaith Housing Corp.,61,1171177.974,1901637.395,41.8855647,-87.64685508,"(41.8855647009563, -87.6468550832448)"
Auburn Gresham,71,Senior HUD 202,St. Sabina Elder Village Apts.,1222 W. 79th St.,60620,773-994-7850,Catholic Charities Housing Devp.,80,1169422.93,1852437.468,41.75059341,-87.65472675,"(41.7505934139213, -87.6547267546359)"
Lake View,6,ARO,913 School Apts.,913 W. School St.,60657,630.715.2285,Quad Realty Group,1,1169418.134,1922062.554,41.94165093,-87.65272231,"(41.94165092770152, -87.65272230772611)"
Washington Park,40,Artist/Family,KLEO Art Residences,5504 S. Michigan Ave.,60637,773-268-4660,"Leasing and Management Co., Inc.",49,1178058.043,1868394.472,41.79418988,-87.62260056,"(41.79418987604286, -87.62260056397874)"
Near North Side,8,Supportive,Carling Hotel,1512 N. LaSalle St.,60610,312-421-1170,Interstate Realty Management Co.,80,1174812.446,1910422.213,41.90959014,-87.63324548,"(41.9095901426841, -87.6332454838348)"
Washington Park,40,Multifamily,St. Edmund's Oasis,6100-24 S. Prairie Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,27,1179047.074,1864591.098,41.78373056,-87.61908972,"(41.7837305569286, -87.6190897249257)"
Portage Park,15,Senior,The Kilpatrick Renaissance,4655 W. Burteau Ave.,60641,773-283-4655,The Renaissance Cos.,98,1144211.767,1927249.554,41.95639632,-87.74523589,"(41.9563963215946, -87.7452358895033)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3554 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152342.728,1903805.745,41.89190751,-87.71596466,"(41.8919075104178, -87.7159646598521)"
Near West Side,28,Multifamily,Westhaven Park Phase IIA,2237 W. Maypole Ave.,60612,312-455-0009,Interstate Realty Management Co.,92,1161390.347,1900920.966,41.88380799,-87.68281702,"(41.8838079875001, -87.6828170157199)"
Near West Side,28,ARO,The Duncan,1515 W. Monroe St.,60607,872-259-7416,The FLATS,52,1166237.82,1899601.722,41.88008567,-87.66505442,"(41.8800856665928, -87.6650544156673)"
Near West Side,28,Multifamily,Newberry Park Apts.,1355 S. Blue Island Ave.,60608,312-563-0099,AIMCO,124,1168817.278,1893757.841,41.8639941,-87.65575239,"(41.8639940987888, -87.6557523872438)"
Douglas,35,Multifamily,Park Boulevard IB,3506 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",54,1176805.951,1881719.108,41.83078218,-87.62679018,"(41.8307821805741, -87.6267901762196)"
Woodlawn,42,Multifamily,65th Street Apts.,6600 S. Greenwood Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",42,1184316.038,1861429.077,41.77493196,-87.59987091,"(41.7749319631987, -87.5998709116872)"
Lower West Side,31,Multifamily,Casa Guanajuato,1313 W. 19th St.,60608,312-666-1323,The Resurrection Project,6,1167849.048,1890829.499,41.85597939,-87.65939108,"(41.8559793926667, -87.6593910822171)"
Near North Side,8,SRO,The Mark Twain,111 W. Division St.,60610,312-913-7400,Realty & Mortgage Co.,148,1175171.338,1908308.392,41.90378167,-87.63199057,"(41.9037816711229, -87.6319905715935)"
South Shore,43,Multifamily,Highlands Tudor Manor,7018 S. Cregier Ave.,60649,773-667-1940,Related Management Co. LP,18,1189376.954,1858721.452,41.76738208,-87.58140538,"(41.7673820795833, -87.58140538023)"
Humboldt Park,23,Supportive/Veterans,Hope Manor Apts.,3053 W. Franklin Blvd.,60612,773-475-6703,Volunteers of America Illinois,50,1155690.801,1903132.153,41.88999235,-87.70368677,"(41.8899923467274, -87.7036867658502)"
Lincoln Square,4,ARO,The Westner,4618 N. Western Ave.,60625,773-975-7234,Kass Management,2,1159495.407,1930676.176,41.96549759,-87.68895433,"(41.9654975931691, -87.6889543312091)"
Near West Side,28,Supportive,Harvest Commons,1519 W. Warren Blvd.,60607,312-660-1354,Heartland Houisng Inc.,89,1165979.3,1900396.393,41.88227183,-87.66598098,"(41.8822718276684, -87.6659809766924)"
Grand Boulevard,38,Multifamily,Cornerstone Apts.,611 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,8,1181237.493,1871959.196,41.80389906,-87.6108319,"(41.8038990622584, -87.6108319018369)"
Lake View,6,Senior Supportive Living,Renaissance St. Luke Greenview Place,1501 W. Melrose St.,60657,773-525-1501,"RRG Development, Inc.",97,1165704.848,1921625.294,41.94053116,-87.66638261,"(41.9405311557355, -87.6663826052792)"
West Town,24,Senior,North & Talman Elderly Apts.,1600 N. Talman Ave.,60647,773-486-7410,Hispanic Housing Dev. Corp.,24,1158416.973,1910568.81,41.91034383,-87.69347132,"(41.9103438336904, -87.6934713168643)"
Lincoln Park,7,People with Disabilities,Halsted Apts.,2537 N. Halsted St.,60614,773-716-3892,Anixter Center Housing Services,14,1170546.591,1917225.736,41.92835383,-87.64871676,"(41.928353829716904, -87.64871675547464)"
North Lawndale,29,Multifamily,Lawndale Restoration II Apts. (scattered sites),10 N. Hamlin Ave.,60613,312-337-5339,Holsten Management Corp.,170,1151024.342,1899855.056,41.88109233,-87.72091009,"(41.8810923305496, -87.7209100899284)"
Roseland,49,Senior,Roseland Place Senior Apts.,10426 S. Michigan Ave.,60628,773-468-1901,Mercy Housing,59,1178843.134,1835756.142,41.70460868,-87.62071293,"(41.70460868112854, -87.6207129341579)"
Montclare,18,ARO,6602-22 W. Diversey,6602-22 W. Diversey Ave.,60707,872-256-8321,The Brixen,3,1131884.372,1917931.507,41.93104976,-87.79077219,"(41.9310497553307, -87.7907721868365)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,3341 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,16,1153814.924,1903755.65,41.89174085,-87.71055924,"(41.8917408492721, -87.7105592394886)"
Uptown,3,ARO,The Sally,1135 W. Winona St.,60640,312-216-0015,The FLATS,8,1167546.298,1934240.17,41.97510735,-87.65924996,"(41.975107346793216, -87.65924996027928)"
Irving Park,16,Senior,Indepedence Apts.,4022 N. Elston Ave.,60618,312-382-3251,Evergreen Real Estate Services LLC,14,1151092.758,1926461.28,41.95410087,-87.71996013,"(41.9541008741757, -87.719960126363)"
Douglas,35,Senior,Pioneer Gardens Supportive Living,3800 S. King Dr.,60653,773-420-4100,Pioneer Gardens Senior Housing,120,1179441.358,1879836.399,41.825556,-87.61717842,"(41.8255559976103, -87.6171784180992)"
Portage Park,15,ARO,Clarendale Six Corners,4715 W. Irving Park Road,60641,872-278-4179,Life Care Services,11,1143974.592,1926130.299,41.95332945,-87.74613601,"(41.95332945388426, -87.74613600967054)"
Washington Park,40,Multifamily,St. Edmund's Manor,5947 S. Indiana Ave.,60653,773-548-8924,St. Edmund's Manor Ltd.,24,1178662.056,1865432.916,41.78604936,-87.62047574,"(41.786049356749, -87.6204757368767)"
Washington Park,40,Senior,St. Edmund's Tower Annex,6151 S. Michigan Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,34,1178260.931,1864074.92,41.782332,-87.62198764,"(41.7823319979281, -87.6219876398255)"
Lake View,6,ARO,927 W. Irving,927 W. Irving Park Rd.,60613,773-665-0103,DLG Management,1,1169246.126,1926706.623,41.95439818,-87.65321906,"(41.9543981834222, -87.6532190636427)"
Lincoln Square,4,ARO,2247 W. Lawrence Ave.,2247 W. Lawrence Ave.,60625,312-266-1515,CA Urban Living,2,1160316.674,1931793.44,41.96854643,-87.68590367,"(41.9685464338003, -87.6859036700814)"
West Town,24,Multifamily,North & Talman Phase III,2656 W. North Ave.,60647,773-602-2888,Hispanic Housing Dev. Corp.,18,1158163.07,1910570.521,41.91035372,-87.69440401,"(41.9103537220529, -87.6944040130463)"
West Town,24,ARO,1645 W. LeMoyne,1645 W. LeMoyne St.,60622,773-456-5288,1645 W LeMoyne,2,1164947.334,1910121.237,41.90897948,-87.66949405,"(41.9089794761552, -87.6694940511534)"
West Ridge,2,Senior,Lincoln Village Senior Apts.,6057 N. Lincoln Ave.,60659,773-338-5900,Perlmark Realty Management,99,1153825.547,1940243.379,41.99186565,-87.70954508,"(41.9918656495183, -87.7095450826125)"
Lake View,6,ARO,Patterson Green LLC,1118 W. Pattereson Ave.,60613,312-462-4030,Silver Property Group,2,1167923.765,1924431.746,41.94818452,-87.65814611,"(41.948184520219066, -87.65814610572426)"
Lake View,6,ARO,The Medallion,3121 N. Broadway,60657,"224-470-6824, ext. 2",Cagan Management Group,7,1167546.298,1934240.17,41.97510735,-87.65924996,"(41.975107346793216, -87.65924996027928)"
