GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53021020402,"Census Tract 204.02, Franklin County, Washington",64,100,217,104,246,164,0,13,366,109,820,173
53021020403,"Census Tract 204.03, Franklin County, Washington",383,200,797,377,271,163,0,13,1451,399,2431,520
53021020404,"Census Tract 204.04, Franklin County, Washington",0,13,664,304,189,166,0,13,550,202,2170,731
53021020501,"Census Tract 205.01, Franklin County, Washington",56,53,3812,485,919,214,146,111,1242,248,933,208
53021020503,"Census Tract 205.03, Franklin County, Washington",0,13,2097,264,537,182,3,8,851,221,1190,436
53021020504,"Census Tract 205.04, Franklin County, Washington",212,208,3060,497,690,148,0,18,1443,378,2922,734
53021020603,"Census Tract 206.03, Franklin County, Washington",112,101,2466,500,332,120,87,98,1585,283,1642,453
53021020605,"Census Tract 206.05, Franklin County, Washington",77,76,4646,548,978,185,205,202,3251,448,3788,556
53021020606,"Census Tract 206.06, Franklin County, Washington",90,109,3825,513,672,131,480,179,2989,556,3770,847
53021020607,"Census Tract 206.07, Franklin County, Washington",147,146,4012,843,260,139,153,133,2479,388,2281,514
53021020608,"Census Tract 206.08, Franklin County, Washington",21,37,3997,636,829,211,1,2,1995,595,2410,885
53021020700,"Census Tract 207, Franklin County, Washington",11,25,812,142,153,60,44,47,352,151,319,250
53021020801,"Census Tract 208.01, Franklin County, Washington",0,13,796,253,306,123,0,13,1149,381,2580,678
53021020802,"Census Tract 208.02, Franklin County, Washington",254,89,2806,492,649,246,149,87,1545,436,2765,808
53021980100,"Census Tract 9801, Franklin County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53023970300,"Census Tract 9703, Garfield County, Washington",0,13,2079,88,634,104,58,51,441,61,46,57
53025010100,"Census Tract 101, Grant County, Washington",36,55,2940,341,1071,175,19,17,681,212,162,97
53025010200,"Census Tract 102, Grant County, Washington",18,26,2755,610,620,161,32,40,940,339,558,330
53025010300,"Census Tract 103, Grant County, Washington",0,18,3977,612,1054,269,6,14,1555,470,1061,880
53025010401,"Census Tract 104.01, Grant County, Washington",14,28,2403,463,786,238,0,13,734,266,327,268
53025010402,"Census Tract 104.02, Grant County, Washington",105,168,3302,632,445,161,35,41,1653,376,1806,571
53025010500,"Census Tract 105, Grant County, Washington",0,13,1369,338,498,179,9,13,1055,393,1875,781
53025010600,"Census Tract 106, Grant County, Washington",0,18,1355,315,554,220,41,59,3175,438,6122,340
53025010700,"Census Tract 107, Grant County, Washington",8,14,1947,304,668,155,5,9,730,225,1181,384
53025010800,"Census Tract 108, Grant County, Washington",62,119,2695,526,767,322,31,31,1589,320,2285,673
53025010901,"Census Tract 109.01, Grant County, Washington",0,13,1298,240,434,104,0,13,350,122,326,226
53025010903,"Census Tract 109.03, Grant County, Washington",151,157,1627,426,556,271,47,66,1084,422,3202,974
53025010904,"Census Tract 109.04, Grant County, Washington",22,37,3544,544,537,153,27,40,2080,547,2462,1104
53025011001,"Census Tract 110.01, Grant County, Washington",11,18,3595,474,689,221,194,181,1557,371,1465,623
53025011002,"Census Tract 110.02, Grant County, Washington",64,59,4665,906,635,243,351,138,1452,446,1122,451
53025011101,"Census Tract 111.01, Grant County, Washington",476,305,2702,626,990,236,12,21,1208,245,1237,419
53025011102,"Census Tract 111.02, Grant County, Washington",56,73,1688,272,454,168,0,13,586,237,1051,457
53025011200,"Census Tract 112, Grant County, Washington",13,18,4477,577,1232,265,7,14,2152,544,2404,940
53025011300,"Census Tract 113, Grant County, Washington",0,13,1180,241,543,141,34,39,873,174,2043,174
53025011401,"Census Tract 114.01, Grant County, Washington",0,13,1125,405,309,93,0,13,919,345,1100,404
53025011403,"Census Tract 114.03, Grant County, Washington",0,13,165,122,124,84,0,13,1811,448,4706,614
53025011404,"Census Tract 114.04, Grant County, Washington",0,13,282,256,33,52,0,13,425,332,664,592
53025011405,"Census Tract 114.05, Grant County, Washington",0,13,485,180,71,57,0,13,1202,350,2534,607
53025011406,"Census Tract 114.06, Grant County, Washington",0,13,1149,313,464,176,31,48,1120,610,1937,1053
53027000201,"Census Tract 2.01, Grays Harbor County, Washington",2,4,5637,333,2721,356,202,90,452,185,178,106
53027000202,"Census Tract 2.02, Grays Harbor County, Washington",38,56,1318,493,339,122,0,13,244,199,80,81
53027000300,"Census Tract 3, Grays Harbor County, Washington",2,5,3071,444,786,140,30,26,741,212,208,171
53027000401,"Census Tract 4.01, Grays Harbor County, Washington",0,13,2974,676,638,174,76,88,791,405,71,67
53027000402,"Census Tract 4.02, Grays Harbor County, Washington",1,2,2963,441,949,305,48,61,775,166,156,137
53027000501,"Census Tract 5.01, Grays Harbor County, Washington",4,11,3136,641,420,166,0,13,993,347,406,471
53027000502,"Census Tract 5.02, Grays Harbor County, Washington",0,13,2916,568,799,302,16,19,691,266,328,215
53027000600,"Census Tract 6, Grays Harbor County, Washington",37,63,3462,486,841,137,85,66,854,243,221,143
53027000700,"Census Tract 7, Grays Harbor County, Washington",7,11,3367,420,933,203,21,24,626,146,271,136
53027000800,"Census Tract 8, Grays Harbor County, Washington",0,13,3867,493,1108,180,0,13,762,147,311,212
53027000900,"Census Tract 9, Grays Harbor County, Washington",53,75,4181,605,1177,249,135,115,1778,372,1352,474
53027001000,"Census Tract 10, Grays Harbor County, Washington",26,27,2302,458,496,162,75,101,1317,325,1132,515
53027001100,"Census Tract 11, Grays Harbor County, Washington",8,16,3313,416,1032,143,52,55,1046,404,635,364
53027001200,"Census Tract 12, Grays Harbor County, Washington",1,3,2838,364,442,102,59,40,1440,270,1157,404
53027001300,"Census Tract 13, Grays Harbor County, Washington",15,29,3048,455,690,157,81,99,589,128,173,125
53027001400,"Census Tract 14, Grays Harbor County, Washington",0,13,1604,265,391,74,7,16,586,150,214,155
53027001500,"Census Tract 15, Grays Harbor County, Washington",60,71,3022,505,1084,294,93,96,898,193,373,279
53027001601,"Census Tract 16.01, Grays Harbor County, Washington",8,14,2433,529,706,275,25,29,375,194,184,160
53027001602,"Census Tract 16.02, Grays Harbor County, Washington",685,205,2974,608,489,141,15,20,154,127,379,230
53027940000,"Census Tract 9400, Grays Harbor County, Washington",0,13,137,70,258,103,0,13,191,59,50,26
53027990000,"Census Tract 9900, Grays Harbor County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53029970100,"Census Tract 9701, Island County, Washington",21,38,2244,383,636,171,129,81,322,89,126,96
53029970200,"Census Tract 9702, Island County, Washington",340,200,1170,278,7,10,53,52,37,32,862,962
53029970300,"Census Tract 9703, Island County, Washington",0,13,3448,536,872,135,237,144,934,265,362,211
53029970401,"Census Tract 9704.01, Island County, Washington",101,123,2526,476,392,89,193,132,834,211,373,267
53029970402,"Census Tract 9704.02, Island County, Washington",142,128,1490,402,407,153,532,195,718,281,802,495
53029970500,"Census Tract 9705, Island County, Washington",92,61,4677,539,1249,245,459,205,1580,337,769,337
53029970601,"Census Tract 9706.01, Island County, Washington",343,328,2113,388,597,127,387,136,1078,313,813,415
53029970602,"Census Tract 9706.02, Island County, Washington",146,92,1978,373,521,113,434,257,945,218,486,233
53029970700,"Census Tract 9707, Island County, Washington",103,75,1485,345,269,77,141,93,338,133,134,86
53029970800,"Census Tract 9708, Island County, Washington",37,47,2168,366,648,205,252,171,531,133,170,124
53029970900,"Census Tract 9709, Island County, Washington",372,206,2748,445,33,25,198,118,2087,386,826,350
53029971000,"Census Tract 9710, Island County, Washington",77,89,4869,697,1774,322,76,62,620,176,338,206
53029971100,"Census Tract 9711, Island County, Washington",28,32,3008,388,1177,162,77,48,597,228,148,125
53029971301,"Census Tract 9713.01, Island County, Washington",78,88,1965,383,837,223,0,13,254,146,154,158
53029971302,"Census Tract 9713.02, Island County, Washington",0,13,2261,418,1376,352,50,59,101,144,47,80
53029971400,"Census Tract 9714, Island County, Washington",87,100,4193,403,1484,235,114,69,545,118,143,105
53029971500,"Census Tract 9715, Island County, Washington",44,44,3335,535,1095,142,80,58,576,165,132,136
53029971600,"Census Tract 9716, Island County, Washington",43,57,3689,531,893,171,111,82,848,263,103,59
53029971700,"Census Tract 9717, Island County, Washington",71,93,4092,351,1599,216,134,110,601,176,147,103
53029971800,"Census Tract 9718, Island County, Washington",84,109,2334,418,686,72,25,23,352,112,63,61
53029971900,"Census Tract 9719, Island County, Washington",16,24,3971,370,1676,235,118,89,533,108,68,93
53029972000,"Census Tract 9720, Island County, Washington",0,13,3973,458,1668,243,102,97,621,138,46,45
53029972100,"Census Tract 9721, Island County, Washington",1,2,3282,485,1270,208,47,42,540,228,114,102
53029992201,"Census Tract 9922.01, Island County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53031950202,"Census Tract 9502.02, Jefferson County, Washington",0,13,1674,280,598,118,96,75,356,143,7,8
53031950301,"Census Tract 9503.01, Jefferson County, Washington",0,13,3337,604,1808,379,118,77,264,141,149,142
53031950302,"Census Tract 9503.02, Jefferson County, Washington",0,13,2381,307,1122,203,0,13,318,163,229,184
53031950400,"Census Tract 9504, Jefferson County, Washington",8,13,3544,505,1076,156,51,45,685,197,224,161
53031950501,"Census Tract 9505.01, Jefferson County, Washington",5,7,4122,455,1981,379,43,57,397,114,133,116
53031950502,"Census Tract 9505.02, Jefferson County, Washington",0,13,2478,335,911,172,33,50,401,127,36,44
53031950602,"Census Tract 9506.02, Jefferson County, Washington",1,2,3060,359,1213,253,34,33,572,147,93,79
53031950603,"Census Tract 9506.03, Jefferson County, Washington",77,85,2565,403,1219,278,42,47,185,121,232,246
53031950604,"Census Tract 9506.04, Jefferson County, Washington",58,80,3436,448,1384,208,54,45,471,217,61,72
53031950702,"Census Tract 9507.02, Jefferson County, Washington",41,38,1660,344,713,208,57,47,252,102,105,67
53031990000,"Census Tract 9900, Jefferson County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53033000101,"Census Tract 1.01, King County, Washington",533,302,1441,548,363,162,790,312,596,202,264,194
53033000102,"Census Tract 1.02, King County, Washington",239,191,3230,637,989,345,515,162,452,116,291,248
53033000201,"Census Tract 2.01, King County, Washington",413,292,2840,538,720,214,682,416,785,195,440,251
53033000202,"Census Tract 2.02, King County, Washington",387,226,2454,299,556,84,709,218,890,291,679,436
53033000300,"Census Tract 3, King County, Washington",73,80,1864,358,296,80,487,182,486,151,163,83
53033000402,"Census Tract 4.02, King County, Washington",139,122,4103,693,1331,402,436,157,782,149,444,331
53033000403,"Census Tract 4.03, King County, Washington",25,43,2371,240,739,144,378,166,426,103,100,73
53033000404,"Census Tract 4.04, King County, Washington",1452,535,1316,310,644,162,530,221,601,201,446,257
53033000500,"Census Tract 5, King County, Washington",133,198,2666,297,761,143,253,138,914,242,98,73
53033000601,"Census Tract 6.01, King County, Washington",514,467,2888,563,622,130,768,388,786,269,216,177
53033000602,"Census Tract 6.02, King County, Washington",322,254,2125,351,477,89,548,161,756,191,474,270
53033000700,"Census Tract 7, King County, Washington",520,342,3237,542,571,160,679,296,705,140,550,290
53033000800,"Census Tract 8, King County, Washington",55,73,2204,268,442,78,294,119,461,64,65,75
53033000900,"Census Tract 9, King County, Washington",82,84,1537,241,558,147,336,104,315,55,50,34
53033001000,"Census Tract 10, King County, Washington",110,70,1513,219,296,87,218,77,441,82,62,46
53033001100,"Census Tract 11, King County, Washington",11,17,1661,256,428,107,761,337,461,127,130,86
53033001201,"Census Tract 12.01, King County, Washington",344,221,2362,584,784,254,526,310,580,230,408,298
53033001202,"Census Tract 12.02, King County, Washington",574,388,1618,375,499,250,485,162,519,126,223,164
53033001300,"Census Tract 13, King County, Washington",354,249,2692,442,656,187,704,207,548,141,720,334
53033001400,"Census Tract 14, King County, Washington",48,48,3976,586,628,139,299,110,846,178,227,154
53033001500,"Census Tract 15, King County, Washington",46,57,2221,274,625,162,168,83,408,60,46,48
53033001600,"Census Tract 16, King County, Washington",26,32,3696,429,673,96,500,195,1108,188,202,140
53033001701,"Census Tract 17.01, King County, Washington",325,235,2520,461,198,88,535,278,507,327,472,272
53033001702,"Census Tract 17.02, King County, Washington",233,188,3629,543,829,177,465,184,734,201,543,292
53033001800,"Census Tract 18, King County, Washington",41,60,3336,356,223,53,994,584,677,135,291,163
53033001900,"Census Tract 19, King County, Washington",178,130,3477,382,754,253,765,162,747,122,200,92
53033002000,"Census Tract 20, King County, Washington",70,50,3181,566,635,246,398,166,753,126,184,96
53033002100,"Census Tract 21, King County, Washington",77,62,3494,546,571,163,526,205,883,176,258,147
53033002200,"Census Tract 22, King County, Washington",33,40,4160,647,1130,237,916,286,1305,238,398,244
53033002400,"Census Tract 24, King County, Washington",6,11,2563,386,450,59,321,174,646,87,176,127
53033002500,"Census Tract 25, King County, Washington",18,28,2740,478,423,67,392,138,669,186,121,79
53033002600,"Census Tract 26, King County, Washington",25,31,4096,663,512,144,629,216,1065,193,179,162
53033002700,"Census Tract 27, King County, Washington",66,75,4569,685,789,185,547,155,1246,283,367,279
53033002800,"Census Tract 28, King County, Washington",169,144,3349,469,521,181,276,84,806,219,396,351
53033002900,"Census Tract 29, King County, Washington",1,2,4099,581,476,104,206,158,1010,163,163,103
53033003000,"Census Tract 30, King County, Washington",85,121,5034,509,556,135,497,228,1370,209,437,298
53033003100,"Census Tract 31, King County, Washington",23,38,5644,763,1017,238,309,116,1641,336,216,147
53033003201,"Census Tract 32.01, King County, Washington",13,27,3442,420,1050,296,469,402,481,210,330,362
53033003202,"Census Tract 32.02, King County, Washington",0,13,3838,948,575,231,397,239,1020,291,202,158
53033003301,"Census Tract 33.01, King County, Washington",66,87,3620,625,227,80,418,162,752,294,197,117
53033003302,"Census Tract 33.02, King County, Washington",66,70,3122,845,186,45,206,137,756,289,372,300
53033003400,"Census Tract 34, King County, Washington",20,22,2965,378,498,124,266,115,784,229,146,76
53033003500,"Census Tract 35, King County, Washington",33,35,3631,326,779,153,176,81,723,128,128,86
53033003601,"Census Tract 36.01, King County, Washington",0,13,2828,498,996,350,551,378,431,135,146,112
53033003602,"Census Tract 36.02, King County, Washington",119,141,2466,425,220,41,641,336,235,98,421,198
53033003800,"Census Tract 38, King County, Washington",55,52,1614,183,230,57,362,183,520,104,189,151
53033003900,"Census Tract 39, King County, Washington",0,13,2192,251,391,55,654,396,843,206,28,31
53033004000,"Census Tract 40, King County, Washington",149,120,2599,402,479,124,251,159,801,216,43,52
53033004101,"Census Tract 41.01, King County, Washington",59,66,3455,643,933,371,468,175,1142,235,34,32
53033004102,"Census Tract 41.02, King County, Washington",3,8,2954,654,681,154,584,225,979,282,213,124
53033004201,"Census Tract 42.01, King County, Washington",0,13,2988,463,592,110,409,174,843,230,33,38
53033004202,"Census Tract 42.02, King County, Washington",68,98,3910,455,501,76,306,141,1086,237,100,97
53033004301,"Census Tract 43.01, King County, Washington",109,87,2344,292,381,60,642,236,786,197,275,148
53033004302,"Census Tract 43.02, King County, Washington",126,80,2449,631,264,67,826,213,160,83,336,132
53033004401,"Census Tract 44.01, King County, Washington",79,88,2725,641,332,129,398,188,384,121,568,244
53033004402,"Census Tract 44.02, King County, Washington",62,97,1863,442,161,64,754,304,161,94,316,263
53033004500,"Census Tract 45, King County, Washington",43,42,2516,557,239,72,502,331,522,149,214,108
53033004600,"Census Tract 46, King County, Washington",0,13,3089,496,512,136,161,67,602,144,128,71
53033004701,"Census Tract 47.01, King County, Washington",30,39,2332,454,436,131,449,297,146,131,293,253
53033004702,"Census Tract 47.02, King County, Washington",0,13,2061,469,324,134,844,389,230,156,85,75
53033004703,"Census Tract 47.03, King County, Washington",0,13,3041,693,290,147,408,255,379,268,132,199
