name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
Grant Integrated Services,Mattawa,840 East Plum Street,NA,Moses Lake,WA,98837,NA,Grant,509-765-9239 x5436,Intake,509-765-9239,NA,http://www.grantcountywa.gov,46.7375525,-119.9041988,MH
Sea Mar Behavioral Health,Vancouver Salmon Creek,14508 NE 20th Avenue,Suite 305,Vancouver,WA,98686,NA,Clark,360-397-9211,Intake,NA,360-260-4900,http://www.seamar.org,45.7263806,-122.6527469,MH
Rainier Springs,NA,2805 NE 129th Street,NA,Vancouver,WA,98686,NA,Clark,360-356-1890,NA,360-869-0565 x1,NA,http://www.rainiersprings.com,45.7147267,-122.643354,SA
Rainier Springs,NA,2805 NE 129th Street,NA,Vancouver,WA,98686,NA,Clark,360-356-1890,NA,NA,NA,http://www.rainiersprings.com,45.7147267,-122.643354,MH
Vancouver Treatment Solutions,NA,2009 NE 117th Street,Suite 101,Vancouver,WA,98686,NA,Clark,360-566-9112,NA,NA,NA,http://www.acadiahealthcare.com/programs-and-services/medication-assisted-treatment,45.7052091,-122.6508218,SA
Lifeline Connections,Orchards,11719 NE 95th Street,Suite A,Vancouver,WA,98682,NA,Clark,360-984-5511,NA,360-397-8246 x30500,NA,http://www.lifelineconnections.org,45.6901429,-122.5511656,SA
Lifeline Connections,Orchards Branch,11719 NE 95th Street,Suite A,Vancouver,WA,98682,NA,Clark,360-984-5511,Intake,360-397-8246 x30500,NA,http://www.lifelineconnections.org,45.6901429,-122.5511656,MH
Columbia River Mental Health Services,Hazel Dell Clinic,9105 NE Highway 99,"Building A, Suite 201",Vancouver,WA,98665,NA,Clark,360-579-9721,Intake,360-993-3000,NA,http://www.crmhs.org,45.6885008,-122.6582054,MH
Skamania County Community Health,NA,710 SW Rock Creek Drive,NA,Stevenson,WA,98648,NA,Skamania,509-427-3850,NA,NA,NA,http://www.skamaniacounty.org,45.692822,-121.894337,MH
Columbia River Mental Health Services,Elahan Place,7415 NE 94th Avenue,NA,Vancouver,WA,98662,NA,Clark,360-253-6019,NA,NA,NA,http://www.crmhs.org,45.6760051,-122.5746699,MH
Skamania County Community Health,NA,710 SW Rock Creek Drive,P.O. Box 1492,Stevenson,WA,98648,NA,Skamania,509-427-3850,NA,NA,NA,http://www.skamaniacounty.org,45.6923108,-121.8940865,SA
Cowlitz Tribal Treatment Vancouver,NA,7700 NE 26th Avenue,NA,Vancouver,WA,98665,NA,Clark,360-947-2247,NA,NA,NA,http://www.cowlitz.org,45.6781526,-122.6445804,SA
Sea Mar Behavioral Health,Vancouver Orchards,11801 NE 65th Street,Suite C,Vancouver,WA,98662,NA,Clark,360-566-4432,Intake,360-558-5790,NA,https://www.seamar.org/clark-bh-vancouver-sud.html,45.6696123,-122.5512653,MH
Columbia Treatment Services,NA,7017 NE Highway 99,Suite 114,Vancouver,WA,98665,NA,Clark,360-694-7484,NA,NA,NA,http://www.columbiatreatmentservices.com,45.673755,-122.661944,SA
Sea Mar Behavioral Health,NA,5501 NE 109th Court,Suite A-1,Vancouver,WA,98662,NA,Clark,360-566-4432,NA,NA,NA,http://www.seamar.org,45.6619987,-122.5598272,MH
Recovery Village Ridgefield,Detox Center,5114 NE 94th Avenue,NA,Vancouver,WA,98662,NA,Clark,360-719-1480,NA,888-487-0633,NA,http://www.ridgefieldrecovery.com/,45.659638,-122.577659,SA
Western Psychological and Counseling,NA,7507 NE 51st Street,NA,Vancouver,WA,98662,NA,Clark,360-906-1190,NA,NA,NA,http://www.westernpsych.com,45.6584841,-122.5961088,SA
Helping Professionals Wellness Center,NA,5007 NE Saint Johns Road,NA,Vancouver,WA,98661,2348,Clark,360-687-0693,NA,NA,NA,http://hpwellnesscenter.com,45.6582879,-122.6355587,SA
Serenity Lane,Vancouver,4305 NE Thurston Way,Suite E,Vancouver,WA,98662,NA,Clark,360-213-1216,NA,NA,NA,http://www.serenitylane.org,45.6533949,-122.5858699,SA
Grant Integrated Services,Royal City,130 Camelia Street,NA,Royal City,WA,99357,NA,Grant,509-765-9239 x5436,Intake,509-765-9239,NA,http://www.grantcountywa.gov,46.9000183,-119.6374414,MH
Comprehensive Healthcare,NA,432 NE Tohomish Street,NA,White Salmon,WA,98672,NA,Klickitat,509-493-3400,NA,NA,NA,http://www.comphc.org,45.7282202,-121.4822827,SA
Columbia River Mental Health Services,NorthStar,6926 NE 4th Plain Boulevard,NA,Vancouver,WA,98661,NA,Clark,360-993-3000,NA,360-993-3003,NA,http://www.crmhs.org,45.6463602,-122.6029793,SA
Columbia River Mental Health Services,NA,6926 NE 4th Plain Boulevard,NA,Vancouver,WA,98661,NA,Clark,360-993-3000,NA,NA,NA,http://www.crmhs.org,45.6463602,-122.6029793,MH
PeaceHealth Southwest,Behavioral Health,3400 Main Street,NA,Vancouver,WA,98668,NA,Clark,360-696-5300,NA,NA,NA,http://www.peacehealth.org,45.6461,-122.669515,MH
Lifeline Connections,NA,1601 East 4th Plain Boulevard,Building 17,Vancouver,WA,98661,NA,Clark,360-397-8246,Intakes,360-397-8246 x7580,360-397-8246 x7581,http://www.lifelineconnections.org,45.6388798,-122.6580266,MH
Lifeline Connections,Main Campus,1601 East 4th Plain Boulevard,Building 17,Vancouver,WA,98661,NA,Clark,360-397-8246,Intakes,360-397-8246 x7580,800-604-0025 x7465,http://www.lifelineconnections.org,45.6365699,-122.6572505,SA
VA Portland Healthcare System,Substance Abuse Treatment Program,1601 East 4th Plain Boulevard,V3STARS,Vancouver,WA,98661,NA,Clark,360-690-1841,Intakes,360-696-4061 x31841,503-220-8262 x31841,http://,45.6365699,-122.6572505,SA
Sea Mar Behavioral Health,Sea Mar Community Health Centers,7410 Delaware Lane,NA,Vancouver,WA,98664,NA,Clark,360-566-4402,Intake,360-566-4432,NA,http://www.seamar.org/index.html,45.6245073,-122.5946958,MH
Childrens Home Society of WA,Vancouver Family Resource Center,309 West 12th Street,NA,Vancouver,WA,98666,NA,Clark,360-695-1325 x4232,Intake,360-695-1325,NA,http://www.chs-wa.org,45.6301661,-122.6741408,MH
Daybreak Youth Services,Vancouver Outpatient,11818 SE Mill Plain Boulevard,Suite 307,Vancouver,WA,98684,NA,Clark,360-750-9588,Intakes,360-750-9588 x4000,360-750-9635 x4000,http://www.daybreakyouthservices.org,45.621748,-122.550365,SA
Daybreak Youth Services,Vancouver Outpatient,11818 SE Mill Plain Boulevard,Suite 307,Vancouver,WA,98684,NA,Clark,360-750-9635,NA,NA,NA,http://daybreakyouthservices.org/,45.621748,-122.550365,MH
Starting Point Inc,NA,801 Grand Boulevard,NA,Vancouver,WA,98661,NA,Clark,360-696-2010,NA,NA,NA,http://,45.626877,-122.6399651,SA
Columbia River Mental Health Services,Options Youth House,1012 Esther Street,NA,Vancouver,WA,98660,NA,Clark,360-750-7033,Intake,360-993-3000,NA,http://www.crmhs.org,45.629389,-122.6763779,MH
Affinity Counseling and Treatment LLC,NA,12503 SE Mill Plain Boulevard,Suite 119-A,Vancouver,WA,98684,NA,Clark,360-314-6507,NA,NA,NA,http://Affinitycounseling.net,45.619324,-122.5442912,SA
Ideal Option,Vancouver/131st,406 SE 131st Avenue,Suite 104,Vancouver,WA,98683,NA,Clark,877-522-1275,NA,877-522-1275 x1,NA,http://idealoption.com,45.6183958,-122.5385716,SA
Kaiser Permanente-Cascade Park,Department of Addiction Medicine,12607 SE Mill Plain Boulevard,NA,Vancouver,WA,98684,NA,Clark,503-249-3434,NA,NA,855-632-8280,http://kp.org,45.618552,-122.541992,SA
Innovation Resource Center,NA,533 South 6th Street,NA,Sunnyside,WA,98944,NA,Yakima,509-836-2400,NA,NA,NA,http://www.innovationrc.com,46.3230865,-120.0133116,SA
MERIT Resource Services,Sunnyside,702 Franklin Avenue,NA,Sunnyside,WA,98944,NA,Yakima,509-837-7700,NA,NA,NA,http://www.meritresources.org,46.322643,-120.0111494,SA
Comprehensive Healthcare,Sunnyside Center,1319 Saul Road,NA,Sunnyside,WA,98944,NA,Yakima,509-837-2089,NA,NA,NA,http://www.comphc.org,46.3148721,-120.0103393,SA
Comprehensive Healthcare,Sunnyside Center,1319 Saul Road,NA,Sunnyside,WA,98944,NA,Yakima,509-837-2089,NA,NA,NA,http://www.cwcmh.org,46.3148721,-120.0103393,MH
Ideal Option,Sunnyside,2201 East Edison Avenue,Suite 4,Sunnyside,WA,98944,NA,Yakima,877-522-1275,NA,NA,NA,http://idealoption.com,46.3234679,-119.9914918,SA
Comprehensive Healthcare,Goldendale Center,112 West Main Street,NA,Goldendale,WA,98620,NA,Klickitat,509-773-5801,NA,NA,NA,http://www.comphc.org,45.821955,-120.8233297,MH
Comprehensive Healthcare,NA,112 West Main Street,NA,Goldendale,WA,98620,NA,Klickitat,509-773-5801,NA,NA,NA,http://www.comphc.com,45.821955,-120.8233297,SA
Okanogan Behavioral Healthcare,NA,1007 Koala Avenue,NA,Omak,WA,98841,NA,Okanogan,509-826-6191,Intake,NA,866-826-6191,http://www.okbhc.org,48.424978,-119.502047,MH
Okanogan Behavioral Healthcare,Substance Use Disorder Services,1007 Koala Drive,NA,Omak,WA,98841,NA,Okanogan,509-826-6191,NA,NA,866-826-6191,http://www.okbhc.org,48.4249778,-119.5020466,SA
BHS/Grandview,NA,1000 Wallace Way,NA,Grandview,WA,98930,NA,Yakima,509-882-8918,Intake,NA,800-500-0934,http://www.yvfwc.com,46.2660933,-119.9224747,MH
Grant Integrated Services,Moses Lake Main,840 East Plum Street,NA,Moses Lake,WA,98837,NA,Grant,509-765-9239 x5436,Intakes,509-765-9239,509-787-4466,http://www.grantcountywa.gov,47.1288644,-119.2626954,MH
Grant Integrated Services,Moses Lake/Main,840 East Plum Street,NA,Moses Lake,WA,98837,NA,Grant,509-765-9239,NA,NA,509-787-4466,http://www.grantcountywa.gov/178/Grant-Integrated-Services,47.1288644,-119.2626954,SA
Integrity Support Services LLC,NA,242 Division Street,NA,Grandview,WA,98930,NA,Yakima,509-882-8012,NA,NA,NA,http://,46.253925,-119.9024,SA
Grant Integrated Services,Grand Coulee,322 Fortuyn Road,NA,Grand Coulee,WA,99133,NA,Grant,509-765-9239,Intake,509-633-1471,NA,http://www.grantcountyweb.com/GrIS/,47.942584,-119.0059405,MH
Adams Cnty Integrated Healthcare Servs,NA,425 East Main Street,Suite 600,Othello,WA,99344,NA,Adams,509-488-5611,Intake,NA,509-659-4357,http://www.co.adams.wa.us/departments/counseling.asp,46.8269814,-119.1689355,MH
Adams Cnty Integrated Healthcare Servs,NA,425 East Main Street,Suite 600,Othello,WA,99344,NA,Adams,509-488-4074,Intakes,509-488-5611,509-659-4357,http://www.co.adams.wa.us/departments/health_department/behavior_health/index.php,46.8269814,-119.1689355,SA
Catholic Charities Serving Central WA,Richland,2139 Van Giesen Street,NA,Richland,WA,99354,NA,Benton,509-946-4645,NA,NA,NA,http://www.catholiccharitiescw.org,46.2928183,-119.2985227,MH
Lourdes Counseling Center,NA,1175 Carondelet Drive,NA,Richland,WA,99354,3300,Benton,509-943-9104,NA,NA,NA,http://yourlourdes.com/,46.283029,-119.2813984,MH
Somerset Counseling Center,NA,1305 Mansfield Street,Suite 6,Richland,WA,99352,NA,Benton,509-942-1624,NA,NA,NA,http://www.drugevaluation.com,46.2781189,-119.2831573,SA
Tri Cities Community Health,Behavioral Medicine Department,829 Goethals Drive,NA,Richland,WA,99352,NA,Benton,509-543-8514,Intake,509-545-6506,NA,http://www.mytcch.org,46.2782665,-119.280182,MH
Jonathan M Wainwright VAMC,Richland CBOC,825 Jadwyn Avenue,"Suite 250, Richland Fed Building",Richland,WA,99352,NA,Benton,509-525-5200,Intakes,509-525-5200 x26975,509-946-1020,http://www.wallawalla.va.gov,46.2775135,-119.2760197,MH
ORTC LLC,DBA Tri-Cities Treatment Center,1445 Spaulding Avenue,NA,Richland,WA,99352,NA,Benton,509-578-1492,NA,NA,509-591-8633,http://ortc.care/,46.2359509,-119.2334038,SA
Ideal Option,Kennewick,8508 West Gage Boulevard,Suite A-101,Kennewick,WA,99336,NA,Benton,877-522-1275,NA,877-522-1275 x1,NA,http://idealoption.com,46.22885,-119.235177,SA
MERIT Resource Services,Kennewick,7510 West Deschutes Place,NA,Kennewick,WA,99336,NA,Benton,509-579-0738,NA,NA,NA,http://www.meritresources.org/,46.2119165,-119.2230645,SA
Action Counseling,NA,4911 West Canal Drive,NA,Kennewick,WA,99336,NA,Benton,509-735-7410,NA,NA,NA,http://,46.222972,-119.185996,SA
Lourdes Health Crisis Services,Kennewick,500 North Morain Street,Suite 1250,Kennewick,WA,99336,NA,Benton,509-943-9104,Intake,509-783-0500,NA,http://www.yourlourdes.com/,46.215233,-119.169834,MH
First Step Comm Counseling Servs LLC,NA,415 North Morain Street,NA,Kennewick,WA,99336,2667,Benton,509-735-6900,NA,NA,NA,http://www.firststepccs.com,46.2139128,-119.1698613,SA
Tri Cities Community Health,Behavioral Medicine Department,3180 West Clearwater,Suite E,Kennewick,WA,99336,NA,Benton,509-543-8500,Intake,509-545-6506,NA,http://www.mytcch.org,46.2139382,-119.16448,MH
Lutheran Community Services NW,Columbia Basin Office,3321 West Kennewick Avenue,Suite 150,Kennewick,WA,99336,2968,Benton,509-735-6446,NA,NA,NA,http://lcsnw.org,46.2092117,-119.1674028,MH
Advocates for Wellness LLC,NA,120 Vista Way,NA,Kennewick,WA,99336,NA,Benton,509-783-8833,NA,NA,NA,http://www.advocates4wellness.com,46.21149,-119.157754,SA
Comprehensive Healthcare,Pasco,2715 Saint Andrews Loop,Suite C,Pasco,WA,99301,NA,Franklin,509-412-1051,NA,NA,NA,http://www.comphc.org,46.2527938,-119.1142475,MH
Comprehensive Healthcare,Pasco Campus,2715 Saint Andrews Loop,Suite C,Pasco,WA,99301,NA,Franklin,509-412-1051,NA,NA,NA,http://www.comphc.org,46.2527938,-119.1142475,SA
Tri Cities Community Health,NA,715 West Court Street,2nd Floor,Pasco,WA,99301,NA,Franklin,509-545-6506,NA,NA,NA,http://www.mytcch.org,46.2417378,-119.0975782,SA
Tri Cities Community Health,Behavioral Medicine Department,715 West Court Street,NA,Pasco,WA,99301,NA,Franklin,509-545-6506,NA,NA,NA,http://www.mytcch.org,46.2416554,-119.0975847,MH
Wilson House,NA,224 North 7th Street,NA,Pasco,WA,99301,NA,Franklin,509-545-4462,Intake,NA,509-943-9104,http://www.yourlourdes.com/,46.2309422,-119.0988245,MH
Northeast Washington Alliance,Counseling Service,65 North Keller Street,NA,Republic,WA,99166,NA,Ferry,509-775-3341,NA,NA,NA,http://www.stevenscountywa.gov/pview.aspx?id=20848,48.6483147,-118.7372534,MH
Northeast Washington Alliance,Counseling Service,1211 Merriam Street,NA,Davenport,WA,99122,NA,Lincoln,509-725-3001,NA,NA,NA,http://www.stevenscountywa.gov/pview.aspx?id=20848,47.6521525,-118.1581776,MH
Lincoln County Alcohol/Drug Center,NA,505 1st Street,NA,Davenport,WA,99122,NA,Lincoln,509-725-2111,NA,NA,509-725-2120,http://www.co.lincoln.wa.us/adc/,47.6535032,-118.1419582,SA
Colville Tribal Alcohol/Drug Program,Inchelium Branch,320 Short Cut Road,NA,Inchelium,WA,99138,NA,Ferry,509-722-7068 x7068,NA,NA,509-722-7067 x7067,http://www.colvilletribes.com,48.2961583381334,-118.204811059371,SA
Spokane Tribe Behavioral Health Prog,NA,6228 Old School Road,NA,Wellpinit,WA,99040,NA,Stevens,509-258-7502,Intakes,509-258-7502 x11,509-258-7502 x42,http://www.spokanetribe.com/behavioral-health,47.8897045,-117.9871821,SA
Northeast Washington Alliance,Counseling Services,165 East Hawthorne Avenue,NA,Colville,WA,99114,NA,Stevens,509-684-4597,NA,NA,NA,http://www.stevenscountywa.gov/pview.aspx?id=20848,48.5362381,-117.9043593,MH
Adept Assessment Center,Colville,218 B North Oak Street,NA,Colville,WA,99114,NA,Stevens,509-684-5867,NA,NA,NA,http://www.adeptbehavioralhealth.com/,48.5458727,-117.9039559,SA
Eastern State Hospital,NA,850 Maple Street,NA,Medical Lake,WA,99022,NA,Spokane,509-565-4000,NA,NA,NA,http://www.dshs.wa.gov/bha/division-state-hospitals/eastern-state-hospital-overview,47.573247,-117.6958638,MH
Jonathan M Wainwright VAMC,Mental Health Services,77 Wainwright Drive,NA,Walla Walla,WA,99362,NA,Walla Walla,509-525-5200,Intakes,509-525-5200 x26527,509-525-5200 x26518,http://www.wallawalla.va.gov,46.0539126,-118.3589285,MH
VA Med/Jonathan M Wainwright Mem,SARRTP/PRRTP and Outpt Trt,77 Wainwright Drive,NA,Walla Walla,WA,99362,NA,Walla Walla,509-525-5200 x26288,Intakes,509-525-5200 x26527,509-525-5200 x26518,http://www.va.gov\directory\guide\facility.asp?ID=142&dnum=All,46.0538497,-118.3560682,SA
Comprehensive Healthcare,Walla Walla Office,1520 Kelly Place,Suite 234,Walla Walla,WA,99362,NA,Walla Walla,509-524-2920,NA,NA,NA,http://www.comphc.org,46.0455963,-118.3579916,SA
Comprehensive Healthcare,Walla Walla,1520 Kelly Place,Suite 234,Walla Walla,WA,99362,NA,Walla Walla,509-524-2920,NA,NA,NA,http://www.comphc.org,46.0455963,-118.3579916,MH
Serenity Point Counseling Services,NA,410 South Wilbur Avenue,NA,Walla Walla,WA,99362,NA,Walla Walla,509-529-6036 x105,NA,509-529-6036,NA,http://www.serenitypointcounseling.com,46.0556116,-118.3325507,SA
Northeast Washington Alliance,Counseling Service,165 East Hawthorne Avenue,NA,Colville,WA,99114,NA,Stevens,509-935-4808,NA,NA,NA,http://www.stevenscountywa.gov/pview.aspx?id=20848,48.2772792,-117.7130223,MH
Courage to Change,NA,13015 West 14th Avenue,NA,Airway Heights,WA,99001,NA,Spokane,509-960-7938,NA,NA,NA,http://couragetochangewestplains.com,47.6424214,-117.5912074,SA
Camas Path BHS,Kalispel Tribe of Indians,934 South Garfield Road,NA,Airway Heights,WA,99001,NA,Spokane,509-789-7630,NA,NA,NA,http://www.kalispeltribe.com,47.6469353,-117.5779252,SA
Blue Mountain Counseling,Columbia County,221 East Washington Street,NA,Dayton,WA,99328,NA,Columbia,509-382-1164,NA,NA,NA,http://www.bluemtncounseling.org,46.3218193,-117.9815504,SA
Blue Mountain Counseling of,Columbia County,221 East Washington Avenue,NA,Dayton,WA,99328,NA,Columbia,509-382-1164,Intake,NA,866-382-1164,http://www.bluemtncounseling.org,46.321436,-117.981786,MH
Spokane VAMC,Behavioral Health Services (116),4815 North Assembly Street,NA,Spokane,WA,99205,NA,Spokane,509-434-7013,NA,NA,NA,http://www.spokane.va.gov,47.7029335,-117.4776913,MH
Passages Family Support,NA,1700 South Assembly Street,Suite 300,Spokane,WA,99224,NA,Spokane,509-892-9241,NA,NA,NA,http://www.passages-spokane.org,47.6396676,-117.4763401,MH
Excelsior Youth Center,DBA Excelsior Wellness,3754 West Indian Trail Road,NA,Spokane,WA,99208,NA,Spokane,509-559-3100,Intake,NA,509-328-7041,http://www.excelsiorwellness.org,47.7240049,-117.467122,MH
Excelsior Wellness Center,NA,3754 West Indian Trail Road,NA,Spokane,WA,99208,NA,Spokane,509-559-3100,NA,509-559-3160,NA,http://www.ExcelsiorWellness.org,47.7240049,-117.467122,SA
Adept Assessment Center,Deer Park,104 West Crawford Street,NA,Deer Park,WA,99006,NA,Spokane,509-276-2797,NA,NA,NA,http://www.adeptbehavioralhealth.com/,47.9545081,-117.479604,SA
Supported Education and Employment,Enhancing Rehabilitation (SEER),3305 Whistalks Way,NA,Spokane,WA,99224,NA,Spokane,509-279-6055,Intake,NA,509-279-6259,http://sccel.spokane.edu/SEER,47.6750573,-117.4615475,MH
Tamarack Center,NA,2901 West Elliott Drive,NA,Spokane,WA,99224,5202,Spokane,509-326-8100 x304,Intake,509-326-8100 x302,NA,http://tamarack.org,47.6769143,-117.4546134,MH
Catholic Charities of Eastern WA,Community Behavioral Health Services,1960 North Holy Names Court,Floor 3,Spokane,WA,99224,NA,Spokane,509-242-2308,NA,NA,NA,http://www.cceasternwa.org/,47.6750106,-117.452083,MH
New Horizon Care Centers,Isabella House,2308 West 3rd Avenue,NA,Spokane,WA,99201,NA,Spokane,509-624-1244 x110,NA,509-624-1244 x108,NA,http://www.nhccspokane.org,47.653907,-117.446634,SA
NATIVE Project,NA,1803 West Maxwell Avenue,NA,Spokane,WA,99201,NA,Spokane,509-325-5502,NA,NA,NA,http://www.nativeproject.org,47.670558,-117.439184,SA
NATIVE Project,NA,1803 West Maxwell Avenue,NA,Spokane,WA,99201,NA,Spokane,509-325-5502,Intake,NA,509-483-7535,http://www.nativeproject.org,47.670556,-117.4391691,MH
Adept Assessment Center,DBA Adept,1321 North Ash Street,NA,Spokane,WA,99201,NA,Spokane,509-327-3120,NA,NA,NA,http://www.adeptbehavioralhealth.com,47.6695372,-117.4372239,SA
Spokane Addiction Recovery Centers,Outpatient Services,1508 West 6th Avenue,NA,Spokane,WA,99204,NA,Spokane,509-624-5228,NA,NA,NA,http://www.sparcop.org,47.6506709,-117.4345187,SA
Spokane Addiction Recovery Centers,(SPARC),520 South Walnut Street,NA,Spokane,WA,99204,NA,Spokane,509-241-3130,NA,NA,NA,http://www.sparcop.org,47.6507914,-117.4343736,MH
Spokane Addiction Recovery Centers,Christoph House,812 South Walnut Street,NA,Spokane,WA,99204,NA,Spokane,509-624-3251,NA,NA,NA,http://www.sparcop.org,47.6479759,-117.4343486,SA
Karens House,NA,4324 North Jefferson Street,NA,Spokane,WA,99205,NA,Spokane,509-315-8682,NA,509-328-3514,NA,http://www.spokanerecovery.org,47.6981995,-117.4281307,SA
Karens House,NA,4324 North Jefferson Street,NA,Spokane,WA,99205,NA,Spokane,509-315-8682,Intake,509-328-3514,NA,http://www.spokanerecovery.org,47.6981995,-117.4281307,MH
Spokane Regional Health District,Treatment Services,West 1101 College Avenue,NA,Spokane,WA,99201,NA,Spokane,509-324-1420,NA,NA,NA,http://www.SRHD.org,47.6631,-117.428367,SA
Ideal Option,Spokane/Monroe Court,901 North Monroe Street,Suite 322,Spokane,WA,99201,NA,Spokane,877-522-1275,NA,NA,NA,http://idealoption.com,47.6656051,-117.4272401,SA
Spokane Addiction Recovery Centers,Westbrook House,- - -,NA,Spokane,WA,99204,NA,Spokane,509-624-3251,NA,NA,NA,http://www.sparcop.org,47.6476,-117.427,SA
Spokane Addiction Recovery Centers,Shaw House,- - -,NA,Spokane,WA,99204,NA,Spokane,509-624-3251,NA,NA,NA,http://www.sparcop.org,47.6476,-117.427,SA
Spokane Addiction Recovery Centers,Delaney House,- - -,NA,Spokane,WA,99204,NA,Spokane,509-624-3251,NA,NA,NA,http://www.sparcop.org,47.6476,-117.427,SA
Riverside Recovery Center,Spokane,3710 North Monroe Street,NA,Spokane,WA,99205,NA,Spokane,509-328-5234,NA,NA,NA,http://www.riversidespokane.com,47.6920005,-117.4255982,SA
YWCA of Spokane,NA,930 North Monroe Street,NA,Spokane,WA,99201,NA,Spokane,509-789-9297,NA,NA,NA,http://www.ywcaspokane.org,47.6661218,-117.4258829,MH
Colonial Clinic,NA,North 910 Washington Street,Suite 210,Spokane,WA,99201,NA,Spokane,509-327-9831,NA,NA,NA,http://www.colonialclinic.com,47.6658070098221,-117.417413191474,SA
Ideal Option,Spokane/Washington Street,507 South Washington Street,Suite 101,Spokane,WA,99201,NA,Spokane,877-522-1275,NA,NA,NA,http://idealoption.com,47.6510115,-117.4173785,SA
Frontier Behavioral Health,Stabilization Services,1401 North Calispell Street,NA,Spokane,WA,99201,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6708554,-117.4163951,MH
Frontier Behavioral Health,Calispel Evaluation and Trt Facility,1401 North Calispel Street,NA,Spokane,WA,99201,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6708554,-117.4163951,MH
Spokane Treatment and Recovery Servs,NA,105 West 3rd Street,NA,Spokane,WA,99201,NA,Spokane,509-477-4631,Intakes,509-477-4650,509-477-4649,http://spokanerecovery.org,47.6486641,-117.4168274,SA
Frontier Behavioral Health,Boone,107 South Division Street,NA,Spokane,WA,99202,1510,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6679561,-117.4141773,MH
Lutheran Community Services NW,Inland Northwest Office,210 West Sprague Avenue,NA,Spokane,WA,99201,3627,Spokane,509-747-8224,NA,NA,NA,http://www.lcsnw.org,47.657457,-117.413658,MH
Partners with Families and Children,NA,106 West Mission Avenue,NA,Spokane,WA,99201,2337,Spokane,509-473-4810,Intakes,509-473-4817,509-473-4811,http://www.partnerswithfamilies.org,47.6720917,-117.4132148,SA
Partners with Families and Children,NA,106 West Mission Avenue,NA,Spokane,WA,99201,2337,Spokane,509-473-4810,NA,NA,NA,http://www.partnerswithfamilies.org,47.6720917,-117.4132148,MH
Sun Ray Court,Adult Male Branch,518 South Browne Street,NA,Spokane,WA,99204,NA,Spokane,509-456-5465,NA,509-456-5465 x402,NA,http://www.nhccspokane.org,47.6506537,-117.4136223,SA
Providence Sacred Heart Medical Center,NA,101 West 8th Avenue,NA,Spokane,WA,99220,NA,Spokane,509-474-4745,Intake,509-474-3778,NA,http://washington.providence.org/,47.6491384,-117.4134726,MH
Frontier Behavioral Health,Child and Family Services,131 South Division Street,NA,Spokane,WA,99202,1510,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6556648,-117.4111722,MH
Frontier Behavioral Health,Main/Mary Higgins Building,107 South Division Street,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6564638,-117.4110428,MH
Frontier Behavioral Health,Cornerstone,17 East 1st Avenue,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6567876,-117.4103221,MH
American Behavioral Health Systems,Cozza,44 East Cozza Drive,NA,Spokane,WA,99208,NA,Spokane,509-325-6800,Intakes,509-232-5766,866-729-8038,http://www.americanbehavioralhealth.net,47.7245103,-117.4094988,SA
Spokane Falls Recovery Center,NA,101 East Magnesium Road,Suite 101,Spokane,WA,99208,NA,Spokane,800-301-7372,NA,NA,NA,http://www.spokanefallsrecoverycenter.com,47.736974,-117.4094331,SA
Frontier Behavioral Health,Short Avenue,124 East Short Avenue,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6549436,-117.4093254,MH
Frontier Behavioral Health,Pacific Avenue,107 South Division Street,NA,Spokane,WA,99202,1510,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6553831,-117.4088049,MH
Daybreak Youth Services,Spokane Inpatient,628 South Cowley Street,NA,Spokane,WA,99202,NA,Spokane,509-624-3227,Intakes,888-454-5506 x1006,509-624-3227 x1006,https://daybreakyouthservices.org/,47.6502164,-117.4085659,SA
Daybreak Youth Services,Spokane Inpatient,628 South Cowley Street,NA,Spokane,WA,99202,NA,Spokane,509-624-3227 x1010,Intake,509-624-3227 x1003,NA,https://daybreakyouthservices.org/,47.6502164,-117.4085659,MH
Ideal Option,Spokane/East Francis,208 East Francis Avenue,NA,Spokane,WA,99208,NA,Spokane,877-522-1275,NA,NA,NA,http://idealoption.com,47.7148908,-117.4068252,SA
Frontier Behavioral Health,Lidgerwood,5901 North Lidgerwood Street,Suite 115,Spokane,WA,99208,NA,Spokane,509-838-4651,NA,NA,NA,http://fbhwa.org/,47.7121143,-117.4068189,MH
Ideal Option,Spokane/North Colton,6208 North Colton Street,NA,Spokane,WA,99208,NA,Spokane,877-522-1275 x1,NA,877-522-1275,NA,http://idealoption.com,47.7144715,-117.4066995,SA
Frontier Behavioral Health,PACT,107 South Division Street,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6831945,-117.403656,MH
