GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01125012403,"Census Tract 124.03, Tuscaloosa County, Alabama",25,460,312,31,195,187,772,270.1740179958095
01125012404,"Census Tract 124.04, Tuscaloosa County, Alabama",157,392,158,167,191,137,550,235.05318547086316
01125012405,"Census Tract 124.05, Tuscaloosa County, Alabama",64,685,779,76,266,329,1464,423.0803706153241
01125012501,"Census Tract 125.01, Tuscaloosa County, Alabama",0,230,177,12,87,90,407,125.1758762701504
01125012502,"Census Tract 125.02, Tuscaloosa County, Alabama",0,1030,1012,17,447,238,2042,506.4118876961717
01125012503,"Census Tract 125.03, Tuscaloosa County, Alabama",39,584,484,42,164,160,1068,229.12005586591496
01125012600,"Census Tract 126, Tuscaloosa County, Alabama",23,162,14,35,119,22,176,121.01652779682617
01125012700,"Census Tract 127, Tuscaloosa County, Alabama",786,652,517,272,182,223,1169,287.8419705324434
01125012800,"Census Tract 128, Tuscaloosa County, Alabama",0,525,260,12,159,113,785,195.0640920313116
01127020100,"Census Tract 201, Walker County, Alabama",6,297,222,18,170,130,519,214.00934559032697
01127020200,"Census Tract 202, Walker County, Alabama",74,434,593,76,113,129,1027,171.49344010777787
01127020300,"Census Tract 203, Walker County, Alabama",221,801,616,204,260,207,1417,332.3386826717588
01127020400,"Census Tract 204, Walker County, Alabama",192,197,279,91,61,74,476,95.90099061010788
01127020600,"Census Tract 206, Walker County, Alabama",51,277,378,79,131,174,655,217.8003673091485
01127020700,"Census Tract 207, Walker County, Alabama",145,304,281,79,124,136,585,184.04347312523745
01127020800,"Census Tract 208, Walker County, Alabama",34,683,587,51,152,140,1270,206.64946164943183
01127020900,"Census Tract 209, Walker County, Alabama",0,825,360,17,202,176,1185,267.9178978717174
01127021000,"Census Tract 210, Walker County, Alabama",17,318,555,17,143,240,873,279.3725111745964
01127021100,"Census Tract 211, Walker County, Alabama",1,372,318,5,93,90,690,129.41792766073794
01127021200,"Census Tract 212, Walker County, Alabama",11,239,232,20,151,141,471,206.59622455408038
01127021300,"Census Tract 213, Walker County, Alabama",6,507,390,9,183,116,897,216.6679487141557
01127021400,"Census Tract 214, Walker County, Alabama",116,420,516,105,124,201,936,236.17154782064668
01127021500,"Census Tract 215, Walker County, Alabama",0,380,264,12,113,91,644,145.08618128546908
01127021600,"Census Tract 216, Walker County, Alabama",0,215,142,12,45,57,357,72.62231062146122
01127021700,"Census Tract 217, Walker County, Alabama",0,535,559,12,148,135,1094,200.32224040280698
01127021800,"Census Tract 218, Walker County, Alabama",88,384,399,106,148,149,783,210.01190442448734
01127021900,"Census Tract 219, Walker County, Alabama",20,255,122,28,76,70,377,103.32473082471591
01129043900,"Census Tract 439, Washington County, Alabama",0,284,285,12,83,102,569,131.50285168010618
01129044000,"Census Tract 440, Washington County, Alabama",94,419,237,143,129,107,656,167.6007159889241
01129044100,"Census Tract 441, Washington County, Alabama",6,570,414,9,160,122,984,201.20636172845033
01129044200,"Census Tract 442, Washington County, Alabama",0,371,769,12,170,171,1140,241.12444919584576
01129044300,"Census Tract 443, Washington County, Alabama",20,234,205,26,101,66,439,120.65239326262865
01131034700,"Census Tract 347, Wilcox County, Alabama",0,108,392,12,56,171,500,179.93609976877903
01131034800,"Census Tract 348, Wilcox County, Alabama",0,677,531,12,186,189,1208,265.1735280905694
01131035100,"Census Tract 351, Wilcox County, Alabama",0,258,372,12,95,142,630,170.84788555905513
01131035200,"Census Tract 352, Wilcox County, Alabama",3,190,49,5,98,41,239,106.23088063270491
01133965501,"Census Tract 9655.01, Winston County, Alabama",0,313,337,12,84,131,650,155.6181223379848
01133965502,"Census Tract 9655.02, Winston County, Alabama",0,161,140,12,78,73,301,106.83164325236227
01133965503,"Census Tract 9655.03, Winston County, Alabama",34,212,299,54,88,103,511,135.47324459095236
01133965600,"Census Tract 9656, Winston County, Alabama",153,655,473,129,211,149,1128,258.3060200614767
01133965700,"Census Tract 9657, Winston County, Alabama",78,501,525,70,124,129,1026,178.932948335403
01133965800,"Census Tract 9658, Winston County, Alabama",117,414,423,112,92,122,837,152.80052355931247
01133965900,"Census Tract 9659, Winston County, Alabama",22,267,206,39,72,65,473,97
