census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_all_other_races_alone,0.0,0.0,0.0,0.5578361768547287,0.588,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_bach,8.72828057553957,4.443,4.28528057553957,5.5156784812693544,4.585,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_less_than_hs,43.24219424460431,42.516,0.726194244604315,9.719360708322009,15.049,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_unemployed,15.302129496402879,15.842,-0.5398705035971219,8.858356837552517,10.844,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_veterans,1.861705035971223,3.432,-1.5702949640287769,1.4317983552809666,1.979,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_disability,22.632345323741006,20.775,1.8573453237410078,6.464055900478616,5.623,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_unins,13.593043165467627,18.85,-5.2569568345323745,3.15460227211121,6.608,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_black,3.6701818181818187,1.5,2.1701818181818187,1.4697789206441263,0.3,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_white,82.94909090909091,86.9,-3.950909090909093,2.0581786546637053,0.5,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_asian,0.40690909090909094,0.4,0.00690909090909092,0.3047316969730363,0.1,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_hisp,11.078181818181818,9.3,1.7781818181818174,1.1548603425411945,0.0,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_all_other_races,1.8240036363636365,1.95,-0.12599636363636346,0.7276548474535744,0.523,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_children,23.153454545454544,23.2,-0.046545454545455556,1.3437274449925811,0.1,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_seniors,21.658909090909095,17.9,3.7589090909090963,1.4875618828302601,0.2,True,county,01009,"Blount County, AL",Blount County,total_pop
pct_veterans,6.370909090909091,7.7,-1.329090909090909,1.1991154671103201,0.8,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_no_internet,26.435265454545455,23.903,2.532265454545456,3.2745342310107226,2.184,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_unins,8.623636363636365,10.8,-2.176363636363636,1.1302507297324467,1.4,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_disability,13.289454545454547,14.1,-0.8105454545454531,1.5183374818456605,1.0,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_renters,35.396727272727276,21.2,14.196727272727276,3.1116626180862856,2.0,True,county,01009,"Blount County, AL",Blount County,total_pop
pct_limited_eng_hh,1.8894545454545455,1.8,0.08945454545454545,1.0560337489353457,0.7,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_bach,9.132363636363637,8.6,0.5323636363636375,1.3012581346231065,1.0,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_under_poverty_line,15.213454545454546,13.6,1.6134545454545464,2.2948519211557175,1.7,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_under_200_poverty_line,39.22057818181818,36.221,2.999578181818187,4.445948901437561,2.681,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_cb_renter_hh,33.06254545454546,34.4,-1.3374545454545412,6.043238954442998,5.6,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_unemp,4.617454545454545,3.4,1.2174545454545451,1.560648121688161,0.9,False,county,01009,"Blount County, AL",Blount County,total_pop
pct_less_hs_diploma,25.615621818181822,19.509,6.1066218181818215,2.5767234435989064,1.503,True,county,01009,"Blount County, AL",Blount County,total_pop
pct_under18_unins,4.075189090909091,5.882,-1.8068109090909088,1.4517739364045776,2.482,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_disability,2.887909090909091,3.159,-0.2710909090909088,1.6856526176694986,1.004,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_pov,23.443727272727273,18.362,5.081727272727274,4.75907623804877,3.101,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_limited_eng_hh,3.614283636363637,2.882,0.7322836363636367,2.412735536407677,1.707,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_white_alone,92.84386545454547,93.532,-0.6881345454545311,10.991491482558287,3.782,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_black_alone,5.020861818181818,1.897,3.123861818181818,2.752389363807009,1.002,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_asian_alone,0.0,0.456,-0.456,0.45969335384189686,0.462,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_hisp,14.661145454545455,15.662,-1.0008545454545459,2.317424279428718,1.775,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_under18_all_other_races_alone,2.135098181818182,4.115,-1.9799018181818182,1.0504806405493938,1.727,False,county,01009,"Blount County, AL",Blount County,under18_pop
pct_pov_children,36.0884,31.425,4.663399999999999,7.769382583531675,5.082,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_seniors,15.70862909090909,14.278,1.4306290909090897,3.711500492888491,3.162,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_white_alone,98.12662181818182,96.266,1.8606218181818122,2.862385798810472,3.335,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_black_alone,1.3708036363636364,0.93,0.4408036363636364,0.7596742702793401,0.596,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_asian_alone,0.0,0.194,-0.194,0.7008842089759203,0.257,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_hisp,16.51635272727273,17.56,-1.04364727272727,8.613911206226595,5.133,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_all_other_races_alone,0.5026909090909091,2.61,-2.107309090909091,0.774463916240688,1.535,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_bach,4.159429090909091,3.653,0.5064290909090912,2.0320059310633316,1.472,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_less_than_hs,34.84912727272727,34.147,0.7021272727272745,6.861316962901417,5.918,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_unemployed,28.83456,18.907,9.92756,17.27931055688054,9.748,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_veterans,2.9926618181818183,3.656,-0.6633381818181818,1.8573638944982196,1.643,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_disability,17.087530909090912,21.282,-4.194469090909088,3.789525709243149,3.255,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_pov_unins,16.83343272727273,21.954,-5.120567272727271,4.301599161483197,5.054,False,county,01009,"Blount County, AL",Blount County,pov_pop
pct_black,82.2,74.8,7.400000000000006,2.796352583586626,3.2,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_white,16.3,21.4,-5.099999999999998,2.370820668693009,0.3,True,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_asian,0.9,0.5,0.4,0.6686930091185411,0.6,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_hisp,0.6,2.6,-2.0,0.547112462006079,3.1,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_all_other_races,0.017,0.771,-0.754,0.182370820668693,1.004,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_children,21.1,20.8,0.3000000000000007,1.9452887537993921,0.0,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_seniors,14.9,16.0,-1.0999999999999996,1.7021276595744679,0.0,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_veterans,2.5,3.3,-0.7999999999999998,1.3373860182370823,1.4,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_no_internet,30.121,30.673,-0.5519999999999996,6.820668693009119,6.594,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_unins,9.8,11.4,-1.5999999999999996,3.829787234042553,4.2,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_disability,9.0,12.0,-3.0,2.188449848024316,2.9,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_renters,35.1,28.9,6.200000000000003,7.112462006079027,6.9,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_limited_eng_hh,1.5,1.4,0.10000000000000009,1.580547112462006,1.6,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_bach,6.2,7.4,-1.2000000000000002,1.7021276595744679,2.5,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_under_poverty_line,37.6,28.9,8.700000000000003,8.024316109422491,7.5,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_under_200_poverty_line,55.29,49.131,6.158999999999999,5.5720364741641335,7.204,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_cb_renter_hh,48.9,45.5,3.3999999999999986,13.9209726443769,18.0,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_unemp,1.8,3.9,-2.0999999999999996,2.2492401215805473,3.1,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_less_hs_diploma,26.81,25.32,1.4899999999999984,4.5167173252279635,5.118,False,county,01011,"Bullock County, AL",Bullock County,total_pop
pct_under18_unins,0.0,1.027,-1.027,0.7161094224924012,1.188,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_disability,2.288,5.921,-3.6330000000000005,2.8735562310030396,4.855,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_pov,66.667,53.591,13.076,8.690577507598784,11.492,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.0091185410334347,1.198,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_white_alone,6.536,10.902,-4.366,2.7653495440729485,4.006,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_black_alone,89.788,80.028,9.759999999999991,9.448632218844985,13.955,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_asian_alone,3.35,1.927,1.423,2.4577507598784196,2.391,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_hisp,0.327,3.477,-3.15,0.9325227963525836,3.713,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_under18_all_other_races_alone,0.327,7.143,-6.816,1.2577507598784194,5.229,False,county,01011,"Bullock County, AL",Bullock County,under18_pop
pct_pov_children,37.91,38.832,-0.9220000000000041,10.357446808510637,14.385,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_seniors,6.915,8.637,-1.7220000000000004,3.272340425531915,3.667,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_white_alone,3.831,3.54,0.2909999999999999,1.8662613981762917,2.333,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_black_alone,95.473,95.965,-0.49200000000000443,6.617629179331306,8.264,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_asian_alone,0.448,0.319,0.129,0.5057750759878419,0.596,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_hisp,1.741,1.239,0.502,1.4693009118541032,1.739,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_all_other_races_alone,0.249,0.177,0.07200000000000001,0.5793313069908814,0.743,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_bach,0.113,0.073,0.04000000000000001,0.2042553191489362,0.219,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_less_than_hs,26.357,33.504,-7.1469999999999985,6.355015197568389,7.412,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_unemployed,0.0,11.33,-11.33,3.333738601823708,11.535,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_veterans,1.202,0.868,0.33399999999999996,0.990273556231003,1.205,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_disability,10.896,13.628,-2.7319999999999993,3.060790273556231,4.048,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_pov_unins,7.264,9.31,-2.0460000000000003,3.2735562310030395,3.89,False,county,01011,"Bullock County, AL",Bullock County,pov_pop
pct_black,61.57482517482518,45.0,16.57482517482518,2.1177191127572876,0.7,True,county,01013,"Butler County, AL",Butler County,total_pop
pct_white,35.639160839160844,51.6,-15.960839160839157,2.162861203035618,0.2,True,county,01013,"Butler County, AL",Butler County,total_pop
pct_asian,0.46993006993006997,0.3,0.16993006993006998,0.4254347577658825,0.3,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_hisp,1.4685314685314688,1.4,0.06853146853146885,0.6474274108029316,0.0,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_all_other_races,0.7888321678321679,1.624,-0.8351678321678322,0.3442712804143631,0.521,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_children,23.395104895104893,22.5,0.8951048951048932,1.7888806265240391,0.5,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_seniors,20.182867132867134,19.7,0.4828671328671348,1.6668241300804842,0.2,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_veterans,6.0538461538461545,6.6,-0.5461538461538451,1.046538323419624,1.1,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_no_internet,35.66182517482517,31.002,4.659825174825169,3.493794707458674,3.287,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_unins,9.728321678321677,8.7,1.028321678321678,1.6680462038332269,1.5,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_disability,17.174825174825173,16.5,0.6748251748251732,1.5108420357013224,1.5,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_renters,37.63776223776224,30.0,7.637762237762239,2.8213739328454284,2.9,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_limited_eng_hh,0.0,0.3,-0.3,1.2486742749121496,0.6,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_bach,8.012587412587411,9.7,-1.687412587412588,1.3580636971138607,1.6,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_under_poverty_line,29.276223776223773,22.5,6.776223776223773,2.8155710059629535,3.5,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_under_200_poverty_line,55.045433566433566,46.699,8.346433566433568,3.0994192113949377,3.342,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_cb_renter_hh,33.38776223776224,33.2,0.18776223776223588,5.341967763973514,7.8,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_unemp,7.877972027972028,6.8,1.0779720279720282,1.7253481951123975,1.6,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_less_hs_diploma,18.379804195804194,14.95,3.429804195804195,1.9925171564381705,2.163,False,county,01013,"Butler County, AL",Butler County,total_pop
pct_under18_unins,0.8794405594405595,2.348,-1.4685594405594404,0.6763734095066787,1.42,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_disability,4.42097902097902,3.816,0.6049790209790205,1.8203637620896616,1.65,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_pov,49.60176223776223,34.48,15.121762237762233,6.178565511686951,5.982,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,0.8649420346174393,0.575,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_white_alone,23.48633916083916,43.412,-19.925660839160837,2.695912391387615,3.327,True,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_black_alone,70.50564685314686,49.562,20.94364685314686,11.56154585122771,5.236,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_asian_alone,0.47974825174825175,0.359,0.12074825174825177,0.7289074192677792,0.615,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_hisp,3.4891258741258744,2.267,1.2221258741258745,1.5557944889125135,1.728,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_under18_all_other_races_alone,5.528265734265735,6.667,-1.1387342657342652,1.793731373278572,2.703,False,county,01013,"Butler County, AL",Butler County,under18_pop
pct_pov_children,38.42698251748252,34.865,3.5619825174825195,4.909460078818701,4.693,False,county,01013,"Butler County, AL",Butler County,pov_pop
pct_pov_seniors,7.156786713286714,10.53,-3.373213286713286,1.3424675509072324,2.717,False,county,01013,"Butler County, AL",Butler County,pov_pop
pct_pov_white_alone,15.393276223776226,27.769,-12.375723776223772,1.8684512906175625,5.53,True,county,01013,"Butler County, AL",Butler County,pov_pop
pct_pov_black_alone,80.09945104895104,66.659,13.440451048951033,3.963308330830131,7.734,False,county,01013,"Butler County, AL",Butler County,pov_pop
