STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
AK,AK0120,1,Y,AK0120-002,INNOKO RIVER COMMUNITY/SCHOOL AND TRIBAL LIBRARY,101 PINE STREET,SHAGELUK,99665,M,YUKON-KOYUKUK,9074738206,CE,512,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-159.532,62.65484,2,290,68670,5230,43,4,1049,200,-4,N,A
AK,AK0121,1,Y,AK0121-002,BLACKWELL COMMUNITY/SCHOOL LIBRARY,100 WHITE SPRUCE TRAIL,ANVIK,99558,M,YUKON-KOYUKUK,9076636348,CE,625,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-160.196,62.65204,2,290,3880,5230,43,4,1203,200,-4,N,5
AK,AK0122,1,Y,AK0122-002,DAVID LOUIS COMMUNITY/SCHOOL LIBRARY,DAVID LOUIS SCHOOL BUILDING,GRAYLING,99590,M,YUKON-KOYUKUK,9074535135,CE,576,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-160.065,62.90567,2,290,30060,5230,43,4,1265,200,-4,N,A
AK,AK0124,1,N,AK0124-002,LAKE MINCHUMINA COMMUNITY LIBRARY,123 FRONT STREET,LAKE MINCHUMINA,99757,M,YUKON-KOYUKUK,9076743211,CE,1100,R_19,0,700,R_19,50,R_19,2019,8,0,0,0,-152.427,63.84894,2,290,42820,5230,43,4,2022,200,-4,N,5
AK,AK0126,1,Y,AK0126-002,IGIUGIG TRIBAL LIBRARY,1 AIRPORT WAY,IGIUGIG,99613,M,LAKE AND PENINSULA,9075333211,CE,440,R_19,0,600,R_19,50,R_19,2019,8,0,0,0,-156.573,58.74891,2,60,39630,836,43,1,1000,200,-4,N,5
AK,AK0127,1,N,AK0127-002,COFFMAN COVE COMMUNITY LIBRARY,108 NW DENALI ALLEY,COFFMAN COVE,99918,M,PR WALES-OUTER KE,9073292080,CE,2480,R_19,0,1664,R_19,52,R_19,2019,8,0,0,0,-132.829,56.0137,2,198,16360,6203,43,1,1196,200,-4,N,5
AK,AK0130,1,Y,AK0130-002,THORNE BAY PUBLIC LIBRARY,120 FREEMAN DRIVE,THORNE BAY,99919,M,PR WALES-OUTER KE,9078283303,CE,1120,R_19,0,2808,R_19,50,R_19,2019,8,0,0,0,-132.523,55.68664,2,198,77140,6203,43,1,2132,200,-4,N,A
AK,AK0134,1,N,AK0134-001,WHALE PASS COMMUNITY LIBRARY,BEACH ROAD LOT 3 BLOCK 14,WHALE PASS,99950,M,PR WALES-OUTER KE,9078465226,CE,1500,R_19,0,678,R_19,50,R_19,2019,8,0,0,0,-133.075,55.78187,2,198,M,6203,43,1,1217,200,-4,N,5
AK,AK0135,1,Y,AK0135-001,TOGIAK PUBLIC LIBRARY AND CULTURAL CENTER,2ND AND MAIN STREET,TOGIAK,99678,M,DILLINGHAM,-3,CE,-3,U_19,-3,0,U_19,-3,U_19,2019,8,23,0,0,-158.46358,59.0393,2,70,2776,4961,43,200,3035,200,-4,N,5
AK,AK0137,1,Y,AK0137-001,KLUKWAN COMMUNITY/SCHOOL LIBRARY,315 MISSION STREET,KLUKWAN,99827,M,HAINES,9077675551,CE,1600,R_19,0,2340,R_19,52,R_19,2019,8,0,0,0,-135.894,59.3994,2,105,40510,2148,43,2,1006,200,-4,N,A
AK,AK0139,1,Y,AK0139-001,SAMUEL B. FOSS LIBRARY,1 WATERFRONT WAY,PEDRO BAY,99647,M,LAKE AND PENINSULA,9078502225,CE,700,R_19,0,520,R_19,52,R_19,2019,8,0,0,0,-154.121,59.78508,2,164,59540,1592,43,1,1230,200,-4,N,5
AK,AK0140,1,N,AK0140-001,EDNA BAY COMMUNITY LIBRARY,100 SCHOOL HOUSE ROAD,EDNA BAY,99950,M,PR WALES-OUTER KE,9075946109,CE,662,R_19,0,512,R_19,50,R_19,2019,8,0,0,0,-133.075,55.78187,2,198,M,6203,43,1,1217,200,-4,N,5
AL,AL0001,3,N,AL0001-003,CARL ELLIOTT REGIONAL LIBRARY SYSTEM,98 18TH STREET EAST,JASPER,35501,5402,WALKER,2052212568,CE,20000,R_19,0,2340,R_19,52,R_19,2019,5,0,0,0,-87.2737,33.83346,1,127,38416,63521,32,203,4037,104,27530,1,A
AL,AL0002,2,Y,100-001,ARLEY PUBLIC LIBRARY,6788 COUNTY ROAD 41,ARLEY,35541,M,WINSTON,2053870129,CE,6000,R_19,0,1820,R_19,52,R_19,2019,5,0,0,0,-87.2135,34.07597,1,133,2500,23629,43,9655.02,2040,104,-4,N,A
AL,AL0005,2,Y,100-002,DOUBLE SPRINGS PUBLIC LIBRARY,637 BLAKE DRIVE,DOUBLE SPRINGS,35553,M,WINSTON,2054892412,CE,1500,R_19,0,2210,R_19,52,R_19,2019,5,0,0,0,-87.3833,34.14701,1,133,21280,23629,43,9656,5047,104,-4,N,A
AL,AL0006,2,Y,100-004,HALEYVILLE PUBLIC LIBRARY,913 20TH STREET,HALEYVILLE,35565,1323,WINSTON,2054867450,CE,3600,R_19,0,2496,R_19,52,R_19,2019,5,0,0,0,-87.6233,34.22638,1,133,32704,23629,32,9658,5014,104,-4,N,A
AL,AL0007,2,Y,100-005,JASPER PUBLIC LIBRARY,98 EAST 18TH STREET,JASPER,35501,5402,WALKER,2052218512,CE,20000,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-87.2737,33.83346,1,127,38416,63521,32,203,4037,104,27530,1,A
AL,AL0009,2,Y,100-006,SUMITON PUBLIC LIBRARY,416 STATE STREET,SUMITON,35148,4124,WALKER,2056487451,CE,2500,R_19,0,2340,R_19,52,R_19,2019,5,0,0,0,-87.0495,33.75111,1,127,73848,63521,31,218,2028,104,27530,1,A
AL,AL0010,2,Y,100-008,CHEAHA REGIONAL LIBRARY,935 COLEMAN STREET,HEFLIN,36264,1359,CLEBURNE,2564637125,CE,2200,R_19,0,1480,R_19,52,R_19,2019,5,0,0,0,-85.5889,33.6438,1,29,33976,14910,42,9596,3008,103,-4,N,A
AL,AL0010,6,Y,AL0010-006,CHEAHA REGIONAL BOOKMOBILE,935 COLEMAN STREET,HEFLIN,36264,1359,CLEBURNE,2564637125,BS,-4,N_19,2,2080,R_19,52,R_19,2019,5,0,0,0,-85.5889,33.6438,1,29,33976,14910,42,9596,3008,103,-4,N,A
AL,AL0011,2,Y,101-000,ROANOKE - ANNIE L. AWBREY PUBLIC LIBRARY,736 COLLEGE STREET,ROANOKE,36274,1617,RANDOLPH,3348632632,CE,9000,R_19,0,2236,R_19,52,R_19,2019,5,0,0,0,-85.3702,33.1495,1,111,65040,22722,32,5,4003,103,-4,N,A
AL,AL0012,2,Y,101-001,ASHLAND CITY PUBLIC LIBRARY,11 2ND AVENUE NORTH,ASHLAND,36251,M,CLAY,2563543427,CE,4000,R_19,0,2241,R_19,52,R_19,2019,5,0,0,0,-85.8378,33.2748,1,27,2860,13235,42,9590,2091,103,-4,N,A
AL,AL0013,2,Y,101-002,SYLACUGA - B. B. COMER MEMORIAL LIBRARY,314 NORTH BROADWAY AVENUE,SYLACAUGA,35150,2528,TALLADEGA,2562490961,CE,39000,R_19,0,2756,R_19,52,R_19,2019,5,0,0,0,-86.2507,33.17236,1,121,74352,79978,32,118,1056,103,45180,1,A
AL,AL0014,2,Y,999-028,CHEROKEE COUNTY PUBLIC LIBRARY,310 MARY STREET,CENTRE,35960,2026,CHEROKEE,2569275838,CE,10243,R_19,0,1960,R_19,52,R_19,2019,5,0,0,0,-85.6763,34.14939,1,19,13648,26196,32,9559,1042,103,-4,N,A
AL,AL0015,2,Y,101-004,CHILDERSBURG - EARLE A. RAINWATER MEMORIAL LIBRARY,124 NINTH AVENUE SW,CHILDERSBURG,35044,1642,TALLADEGA,2563787239,CE,9000,R_19,0,2490,R_19,52,R_19,2019,5,0,0,0,-86.3555,33.27713,1,121,14464,79978,32,113,4000,103,45180,1,A
AL,AL0016,2,Y,101-005,LINCOLN PUBLIC LIBRARY,47475 US HWY 78,LINCOLN,35096,6866,TALLADEGA,2057634080,CE,2000,R_19,0,2150,R_19,52,R_19,2019,5,0,0,0,-86.122,33.60373,1,121,43120,79978,42,102.01,1120,103,45180,1,A
AL,AL0017,2,Y,101-006,LINEVILLE PUBLIC LIBRARY,60119 HIGHWAY 49,LINEVILLE,36266,M,CLAY,2563965162,CE,2367,R_19,0,1743,R_19,52,R_19,2019,5,0,0,0,-85.7544,33.31114,1,27,43264,13235,42,9589,4032,103,-4,N,A
AL,AL0018,2,Y,101-007,HEFLIN - LUCILE MORGAN PUBLIC LIBRARY,541 ROSS STREET,HEFLIN,36264,1339,CLEBURNE,2564632259,CE,2400,R_19,0,1214,R_19,52,R_19,2019,5,0,0,0,-85.5878,33.64392,1,29,33976,14910,42,9596,3008,103,-4,N,A
AL,AL0019,2,Y,101-008,OXFORD PUBLIC LIBRARY,110 EAST 6TH STREET,OXFORD,36203,1628,CALHOUN,2568311750,CE,25000,R_19,0,2496,R_19,52,R_19,2019,5,0,0,0,-85.835,33.60958,1,15,57576,113605,13,12.01,2072,103,11500,0,A
AL,AL0020,2,Y,101-009,TALLADEGA - ARMSTRONG-OSBORNE PUBLIC LIBRARY,202 SOUTH STREET EAST,TALLADEGA,35160,2471,TALLADEGA,2563624211,CE,24323,R_19,0,2384,R_19,52,R_19,2019,5,0,0,0,-86.0993,33.4332,1,121,74592,79978,32,109,2047,103,45180,1,A
AL,AL0022,2,Y,999-070,ABBEVILLE MEMORIAL LIBRARY,301 KIRKLAND STREET,ABBEVILLE,36310,2418,HENRY,3345852818,CE,4862,R_19,0,1992,R_19,52,R_19,2019,5,0,0,0,-85.2504,31.56727,1,67,124,17205,42,302,3009,102,20020,0,A
AL,AL0024,2,Y,AL0023-003,HEADLAND - BLANCHE R. SOLOMON MEMORIAL LIBRARY,17 PARK STREET,HEADLAND,36345,1747,HENRY,3346932706,CE,4295,R_19,0,2184,R_19,52,R_19,2019,5,0,0,0,-85.3418,31.35233,1,67,33856,17205,31,305,3072,102,20020,0,A
AL,AL0025,2,Y,999-035,BRUNDIDGE - TUPPER LIGHTFOOT MEMORIAL LIBRARY,164 SOUTH MAIN STREET,BRUNDIDGE,36010,1809,PIKE,3347352145,CE,5926,R_19,0,2363,R_19,52,R_19,2019,5,0,0,0,-85.8156,31.71847,1,109,10240,33114,42,1893,3028,102,45980,1,A
AL,AL0026,2,Y,999-061,OZARK - DALE COUNTY PUBLIC LIBRARY,416 JAMES STREET,OZARK,36360,2082,DALE,3347745480,CE,17604,R_19,0,2132,R_19,52,R_19,2019,5,0,0,0,-85.6329,31.45211,1,45,57648,49172,31,205,2023,102,37120,1,A
AL,AL0029,2,Y,999-079,CLIO - ELTON B. STEPHENS LIBRARY,17 SCHOOL STREET,CLIO,36017,2522,BARBOUR,3342074184,CE,4880,R_19,0,1040,R_19,52,R_19,2019,5,0,0,0,-85.612,31.70873,1,5,15640,24686,43,9504,3018,102,21640,1,A
AL,AL0030,2,Y,517-001,LOUISVILLE PUBLIC LIBRARY,1951 MAIN STREET,LOUISVILLE,36048,M,BARBOUR,3342665210,CE,3234,R_19,0,900,R_19,48,R_19,2019,5,0,0,0,-85.5553,31.78375,1,5,44344,24686,43,9503,2075,102,21640,1,A
AL,AL0031,2,Y,517-003,MIDLAND CITY - MARY BERRY BROWN MEMORIAL LIBRARY,1318 HINTON WATERS AVENUE,MIDLAND CITY,36350,M,DALE,3349839999,CE,3176,R_19,0,1800,R_19,52,R_19,2019,5,0,0,0,-85.4955,31.31779,1,45,48400,49172,23,214,2054,102,37120,1,A
AL,AL0032,2,Y,999-077,NEWTON PUBLIC LIBRARY,209 OATES DRIVE,NEWTON,36352,4314,DALE,3342993316,CE,6000,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-85.5968,31.33197,1,45,54480,49172,41,213,1018,102,37120,1,A
AL,AL0033,2,Y,999-078,CLAYTON - TOWN AND COUNTY PUBLIC LIBRARY,45 NORTH MIDWAY STREET,CLAYTON,36016,3115,BARBOUR,3347753506,CE,4040,R_19,0,1250,R_19,52,R_19,2019,5,0,0,0,-85.4496,31.8809,1,5,15376,24686,43,9502,1041,102,21640,1,A
AL,AL0034,2,Y,517-004,TROY PUBLIC LIBRARY,500 EAST WALNUT STREET,TROY,36079,3404,PIKE,3345661314,CE,11418,R_19,0,2600,R_19,52,R_19,2019,5,0,0,0,-85.9636,31.80853,1,109,76920,33114,33,1889,3024,102,45980,1,A
AL,AL0035,2,Y,999-060,UNION SPRINGS PUBLIC LIBRARY,103 NORTH PRAIRIE STREET,UNION SPRINGS,36089,1616,BULLOCK,3347382760,CE,4000,R_19,0,1350,R_19,52,R_19,2019,5,0,0,0,-85.7161,32.14348,1,11,77880,10101,32,9522,3081,102,-4,N,A
AL,AL0037,2,Y,999-058,ANDALUSIA PUBLIC LIBRARY,212 SOUTH THREE NOTCH STREET,ANDALUSIA,36420,3704,COVINGTON,3342226612,CE,11745,R_19,0,2499,R_19,52,R_19,2019,5,0,0,0,-86.4829,31.30685,1,39,1708,37049,33,9621,1040,102,-4,N,A
AL,AL0038,2,Y,103-001,BRANTLEY PUBLIC LIBRARY,10 MLK DRIVE,BRANTLEY,36009,M,CRENSHAW,3345278624,CE,680,R_19,0,832,R_19,52,R_19,2019,5,0,0,0,-86.2571,31.58238,1,41,9016,13772,43,9638,1014,102,-4,N,A
AL,AL0039,2,Y,103-002,ELBA PUBLIC LIBRARY,406 SIMMONS STREET,ELBA,36323,1759,COFFEE,3348976921,CE,5000,R_19,0,2133,R_19,52,R_19,2019,5,0,0,0,-86.0662,31.41455,1,31,23296,52342,43,105,2058,102,21460,1,A
AL,AL0040,2,Y,999-034,GENEVA - EMMA KNOX KENAN LIBRARY,312 SOUTH COMMERCE STREET,GENEVA,36340,2409,GENEVA,3346842459,CE,2700,R_19,0,1820,R_19,52,R_19,2019,5,0,0,0,-85.8651,31.03642,1,61,29464,26271,32,503,3030,102,20020,0,A
AL,AL0041,2,Y,103-004,ENTERPRISE PUBLIC LIBRARY,101 EAST GRUBBS STREET,ENTERPRISE,36330,2531,COFFEE,3343472636,CE,12000,R_19,0,2505,R_19,52,R_19,2019,5,0,0,0,-85.8526,31.31418,1,31,24184,52342,32,109,1022,102,21460,1,A
AL,AL0041,3,Y,103-005,ENTERPRISE PUBLIC LIBRARY BOOKMOBILE,101 EAST GRUBBS STREET,ENTERPRISE,36330,2531,COFFEE,3343472636,BS,-4,N_19,1,20,R_19,52,R_19,2019,5,2,0,0,-85.8526,31.31418,1,31,24184,52342,32,109,1022,102,21460,1,A
AL,AL0042,2,Y,999-041,FLORALA PUBLIC LIBRARY,1214 FOURTH STREET,FLORALA,36442,3810,COVINGTON,3348583525,CE,3200,R_19,0,1984,R_19,51,R_19,2019,5,0,0,0,-86.3253,31.00823,1,39,26848,37049,43,9630,4008,102,-4,N,A
AL,AL0043,2,Y,103-006,HARTFORD - MCGREGOR-MCKINNEY PUBLIC LIBRARY,101 EAST FULTON STREET,HARTFORD,36344,1700,GENEVA,3345882384,CE,2410,R_19,0,2239,R_19,51,R_19,2019,5,0,0,0,-85.6967,31.0983,1,61,33424,26271,42,504,5035,102,20020,0,A
AL,AL0044,2,Y,AL0043-002,LUVERNE PUBLIC LIBRARY,148 EAST THIRD STREET,LUVERNE,36049,1117,CRENSHAW,3343355326,CE,5000,R_19,0,2029,R_19,52,R_19,2019,5,0,0,0,-86.2609,31.71631,1,41,44728,13772,43,9637,2034,102,-4,N,A
AL,AL0045,2,Y,103-008,OPP PUBLIC LIBRARY,1604 NORTH MAIN STREET,OPP,36467,1424,COVINGTON,3344936423,CE,8725,R_19,0,2008,R_19,52,R_19,2019,5,0,0,0,-86.2549,31.30544,1,39,57120,37049,41,9624,3020,102,-4,N,A
AL,AL0046,2,Y,103-009,SAMSON PUBLIC LIBRARY,200 NORTH JOHNSON STREET,SAMSON,36477,2006,GENEVA,3348987806,CE,900,R_19,0,1456,R_19,52,R_19,2019,5,0,0,0,-86.0459,31.11664,1,61,67800,26271,43,501,4035,102,20020,0,A
AL,AL0047,2,Y,103-010,SLOCOMB PUBLIC LIBRARY,134 SOUTH DALTON AVENUE,SLOCOMB,36375,5669,GENEVA,3348869009,CE,3528,R_19,0,1020,R_19,52,R_19,2019,5,0,0,0,-85.5936,31.10685,1,61,71040,26271,42,505,3009,102,20020,0,A
AL,AL0048,2,Y,103-011,HORSESHOE BEND REGIONAL LIBRARY,207 NORTH WEST STREET,DADEVILLE,36853,1355,TALLAPOOSA,2568259232,CE,8300,R_19,0,1755,R_19,52,R_19,2019,5,0,0,0,-85.7654,32.83346,1,123,19336,40367,42,9624,2024,103,10760,1,A
AL,AL0048,8,Y,AL0048-008,HORSESHOE BEND REGIONAL BOOKMOBILE,207 NORTH WEST STREET,DADEVILLE,36853,1355,TALLAPOOSA,2568259232,BS,-4,N_19,1,507,R_19,52,R_19,2019,5,0,0,0,-85.7654,32.83346,1,123,19336,40367,42,9624,2024,103,10760,1,A
AL,AL0049,2,Y,104-001,ALEXANDER CITY - ADELIA MCCONNELL RUSSELL LIBRARY,318 CHURCH STREET,ALEXANDER CITY,35010,2573,TALLAPOOSA,2563296796,CE,10950,R_19,0,2418,R_19,52,R_19,2019,5,0,0,0,-85.9538,32.94121,1,123,1132,40367,32,9623,1062,103,10760,1,A
AL,AL0049,3,Y,104-000,MAMIE`S PLACE,284 CHURCH STREET,ALEXANDER CITY,35010,2516,TALLAPOOSA,2562344644,BR,3250,R_19,0,2418,R_19,52,R_19,2019,5,0,0,0,-85.9538,32.94152,1,123,1132,40367,32,9623,1062,103,10760,1,A
AL,AL0050,2,Y,AL0049-003,DADEVILLE PUBLIC LIBRARY,205 NORTH WEST STREET,DADEVILLE,36853,1355,TALLAPOOSA,2568257820,CE,1864,R_19,0,2117,R_19,52,R_19,2019,5,0,0,0,-85.7654,32.83345,1,123,19336,40367,42,9624,2024,103,10760,1,A
AL,AL0051,2,Y,104-002,GOODWATER PUBLIC LIBRARY,62 COOSA COUNTY ROAD 66,GOODWATER,35072,M,COOSA,2568395741,CE,4600,R_19,0,2022,R_19,52,R_19,2019,5,0,0,0,-86.054,33.06711,1,37,30640,10663,42,9610,2026,106,10760,1,A
AL,AL0052,2,Y,104-003,AUBURN PUBLIC LIBRARY,749 EAST THACH AVENUE,AUBURN,36830,5545,LEE,3345013190,CE,34065,R_19,0,3432,R_19,52,R_19,2019,5,0,0,0,-85.4662,32.60443,1,81,3076,164542,13,403,2000,103,12220,0,A
AL,AL0053,2,Y,104-004,OPELIKA - LEWIS COOPER JR. MEMORIAL LIBRARY,200 SOUTH 6TH STREET,OPELIKA,36801,5030,LEE,3347055380,CE,10000,R_19,0,3213,R_19,52,R_19,2019,5,0,0,0,-85.3758,32.64914,1,81,57048,164542,13,416,2021,103,12220,0,A
AL,AL0054,2,Y,104-005,MILLBROOK PUBLIC LIBRARY,3650 GRANDVIEW ROAD,MILLBROOK,36054,3262,ELMORE,3342856688,CE,6000,R_19,0,2808,R_19,52,R_19,2019,5,0,0,0,-86.3683,32.4829,1,51,48712,81209,21,310,1061,102,33860,0,A
AL,AL0055,2,Y,104-006,ROCKFORD PUBLIC LIBRARY,9688 US HWY 231,ROCKFORD,35136,5218,COOSA,2563774911,CE,820,R_19,0,1664,R_19,32,R_19,2019,5,0,0,0,-86.2196,32.88896,1,37,65472,10663,42,9612,1077,106,10760,1,A
AL,AL0056,2,Y,104-007,TALLASSEE COMMUNITY PUBLIC LIBRARY,99 FREEMAN AVENUE,TALLASSEE,36078,2035,TALLAPOOSA,3342832732,CE,5619,R_19,0,2350,R_19,52,R_19,2019,5,0,0,0,-85.8838,32.53471,1,123,74688,40367,41,9627,3011,103,10760,1,A
AL,AL0057,2,Y,104-008,WETUMPKA PUBLIC LIBRARY,212 SOUTH MAIN STREET,WETUMPKA,36092,2748,ELMORE,3345671308,CE,7000,R_19,0,2870,R_19,52,R_19,2019,5,0,0,0,-86.2057,32.53593,1,51,81720,81209,31,308,1024,102,33860,0,A
AL,AL0059,2,Y,104-009,FLORENCE - LAUDERDALE PUBLIC LIBRARY,350 NORTH WOOD AVENUE,FLORENCE,35630,4709,LAUDERDALE,2567646564,CE,42798,R_19,0,2754,R_19,52,R_19,2019,5,0,0,0,-87.6745,34.80351,1,77,26896,92729,13,106,4013,105,22520,0,A
AL,AL0060,2,Y,516-001,TUSCUMBIA - HELEN KELLER PUBLIC LIBRARY,511 NORTH MAIN STREET,TUSCUMBIA,35674,2059,COLBERT,2563837065,CE,10350,R_19,0,1924,R_19,52,R_19,2019,5,0,0,0,-87.7034,34.7374,1,33,77280,55241,23,205,3003,104,22520,0,A
AL,AL0061,2,Y,999-039,LEIGHTON PUBLIC LIBRARY,8740 MAIN STREET,LEIGHTON,35646,3701,COLBERT,2564465380,CE,1900,R_19,0,960,R_19,50,R_19,2019,5,0,0,0,-87.5289,34.70061,1,33,42160,55241,41,208.02,3048,104,22520,0,A
AL,AL0062,2,Y,999-042,MUSCLE SHOALS PUBLIC LIBRARY,1918 EAST AVALON AVENUE,MUSCLE SHOALS,35661,3120,COLBERT,2563869212,CE,15800,R_19,0,2193,R_19,51,R_19,2019,5,0,0,0,-87.6438,34.74442,1,33,53016,55241,13,207.03,1005,104,22520,0,A
AL,AL0063,2,Y,999-050,ROGERSVILLE PUBLIC LIBRARY,74 BANK STREET,ROGERSVILLE,35652,7609,LAUDERDALE,2562470151,CE,6800,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-87.292,34.82427,1,77,66216,92729,42,118.02,2028,105,22520,0,A
AL,AL0064,2,Y,516-004,SHEFFIELD PUBLIC LIBRARY,316 NORTH MONTGOMERY AVENUE,SHEFFIELD,35660,2709,COLBERT,2563865633,CE,13000,R_19,0,1700,R_19,52,R_19,2019,5,0,0,0,-87.6985,34.76109,1,33,69648,55241,23,202,1107,104,22520,0,A
AL,AL0065,2,N,999-066,NORTHWEST REGIONAL LIBRARY,185 ASHWOOD DRIVE,WINFIELD,35594,5436,MARION,2054872330,CE,8346,R_19,0,1568,R_19,50,R_19,2019,5,0,0,0,-87.8149,33.93087,1,93,82992,29709,43,9647,3027,104,-4,N,A
AL,AL0066,2,Y,106-000,HAMILTON - CLYDE NIX PUBLIC LIBRARY,350 BEXAR AVENUE WEST,HAMILTON,35570,5521,MARION,2059214290,CE,3650,R_19,0,1764,R_19,52,R_19,2019,5,0,0,0,-87.9931,34.1435,1,93,32848,29709,33,9643,3064,104,-4,N,A
AL,AL0067,2,Y,106-001,KENNEDY PUBLIC LIBRARY,17885 HIGHWAY 96,KENNEDY,35574,M,LAMAR,2055963670,CE,864,R_19,0,1536,R_19,52,R_19,2019,5,0,0,0,-87.9873,33.58492,1,75,39520,13805,43,302,2058,104,-4,N,A
AL,AL0068,2,Y,106-002,GUIN - MCHS COMMUNITY LIBRARY,8115 U.S. HIGHWAY 43,GUIN,35563,2265,MARION,2054682544,CE,4000,R_19,0,1279,R_19,50,R_19,2019,5,0,0,0,-87.9152,33.97483,1,93,32224,29709,42,9646,2044,104,-4,N,A
AL,AL0069,2,Y,106-003,MILLPORT PUBLIC LIBRARY,920 BLACK STREET,MILLPORT,35576,M,LAMAR,2056624286,CE,3000,R_19,0,1540,R_19,52,R_19,2019,5,0,0,0,-88.0775,33.56142,1,75,48808,13805,43,302,2141,104,-4,N,A
AL,AL0070,2,Y,106-004,RUSSELLVILLE PUBLIC LIBRARY,110 EAST LAWRENCE STREET,RUSSELLVILLE,35653,2349,FRANKLIN,2563321535,CE,4000,R_19,0,1872,R_19,52,R_19,2019,5,0,0,0,-87.7303,34.50474,1,59,67056,31362,32,9730,3048,104,-4,N,A
AL,AL0071,2,Y,106-005,SULLIGENT PUBLIC LIBRARY,514 ELM STREET,SULLIGENT,35586,M,LAMAR,2056988631,CE,2778,R_19,0,1884,R_19,52,R_19,2019,5,0,0,0,-88.1317,33.90033,1,75,73728,13805,43,300,3067,104,-4,N,A
AL,AL0072,2,Y,106-006,VERNON - MARY WALLACE COBB MEMORIAL LIBRARY,110 FIRST AVENUE WEST,VERNON,35592,5634,LAMAR,2056956123,CE,1870,R_19,0,2104,R_19,52,R_19,2019,5,0,0,0,-88.1107,33.75793,1,75,78480,13805,43,301,7101,104,-4,N,A
AL,AL0073,2,Y,106-007,RED BAY - WEATHERFORD PUBLIC LIBRARY,307 4TH AVENUE SOUTH,RED BAY,35582,M,FRANKLIN,2563569255,CE,5000,R_19,0,1300,R_19,52,R_19,2019,5,0,0,0,-88.1417,34.44051,1,59,63576,31362,43,9734,3056,104,-4,N,A
AL,AL0074,2,Y,106-008,WINFIELD PUBLIC LIBRARY,185 ASHWOOD DRIVE,WINFIELD,35594,5436,MARION,2054872484,CE,3384,R_19,0,1976,R_19,52,R_19,2019,5,0,0,0,-87.8149,33.93087,1,93,82992,29709,43,9647,3027,104,-4,N,A
AL,AL0076,2,Y,106-009,ATHENS - LIMESTONE PUBLIC LIBRARY,603 JEFFERSON STREET,ATHENS,35611,3543,LIMESTONE,2562321233,CE,36000,R_19,0,2325,R_19,52,R_19,2019,5,0,0,0,-86.9723,34.79901,1,83,2956,98915,31,210,2026,105,26620,0,A
AL,AL0077,2,Y,107-001,DECATUR PUBLIC LIBRARY,504 CHERRY STREET NE,DECATUR,35602,1970,MORGAN,2563532993,CE,26000,R_19,0,2600,R_19,52,R_19,2019,5,0,0,0,-86.9816,34.60711,1,103,20104,119679,13,4,4062,105,19460,0,A
AL,AL0078,2,Y,107-002,HARTSELLE - WILLIAM BRADFORD HUIE LIBRARY OF HARTSELLE,152 SPARKMAN STREET NW,HARTSELLE,35640,2424,MORGAN,2567739880,CE,5500,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-86.9349,34.44424,1,103,33448,119679,23,53.03,1027,105,19460,0,A
AL,AL0079,2,Y,107-003,LAWRENCE COUNTY PUBLIC LIBRARY,401 COLLEGE STREET,LAWRENCE,35650,1483,MOULTON,2569740883,CE,5000,R_19,0,1920,R_19,48,R_19,2019,5,0,0,0,-87.2954,34.47608,1,79,51600,32924,32,9798,1006,104,19460,0,A
AL,AL0080,2,Y,AL0079-003,BALDWIN COUNTY LIBRARY COOPERATIVE,22251 PALMER STREET,ROBERTSDALE,36567,3067,BALDWIN,2519704010,CE,7600,R_19,0,2210,R_19,52,R_19,2019,5,0,0,0,-87.7168,30.55024,1,3,65208,223234,31,109.05,2021,101,19300,0,A
AL,AL0080,4,Y,107-004,BALDWIN COUNTY LIBRARY COOPERATIVE - BOOKMOBILE,22251 PALMER STREET,ROBERTSDALE,36567,3067,BALDWIN,2519704010,BS,-4,N_19,1,900,R_19,52,R_19,2019,5,0,0,0,-87.7168,30.55024,1,3,65208,223234,31,109.05,2021,101,19300,0,A
AL,AL0081,2,Y,AL0080-004,DAPHNE PUBLIC LIBRARY,2607 U.S. HIGHWAY 98,DAPHNE,36526,7252,BALDWIN,2516202500,CE,20988,R_19,0,2860,R_19,52,R_19,2019,5,0,0,0,-87.905,30.61772,1,3,19648,223234,13,108,2020,101,19300,0,A
AL,AL0082,2,Y,500-000,FAIRHOPE PUBLIC LIBRARY,501 FAIRHOPE AVENUE,FAIRHOPE,36532,2111,BALDWIN,2519287483,CE,39600,R_19,0,2704,R_19,52,R_19,2019,5,0,0,0,-87.9003,30.52306,1,3,25240,223234,13,112.01,2045,101,19300,0,A
