census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_white,1.207142857142857,1.4,-0.19285714285714284,0.5651153789878557,0.4,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_asian,0.8214285714285714,0.8,0.021428571428571352,0.33142960724726667,0.2,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_hisp,6.864285714285714,4.4,2.4642857142857135,1.6617268848015552,0.9,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_all_other_races,79.27021428571429,86.159,-6.888785714285717,2.0568714595895914,0.535,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_children,20.035714285714285,16.6,3.4357142857142833,1.0659986575532026,0.0,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_seniors,20.764285714285712,30.7,-9.935714285714287,1.0941904618631482,0.1,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_veterans,9.8,12.8,-3.0,0.8804744785083881,0.8,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_no_internet,10.788499999999999,7.715,3.0734999999999992,1.3033927821430686,1.052,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_unins,8.8,7.5,1.3000000000000007,0.9698003672149834,0.9,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_disability,21.25714285714286,20.0,1.2571428571428598,1.2851847143982758,1.1,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_renters,42.33571428571429,27.1,15.235714285714288,2.1294222939073126,1.8,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_limited_eng_hh,1.3642857142857143,0.9,0.4642857142857143,0.8318613134740566,0.4,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_bach,15.32142857142857,18.2,-2.87857142857143,1.1921272229889515,1.3,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under_poverty_line,15.849999999999998,10.9,4.9499999999999975,1.5043822527616983,1.2,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under_200_poverty_line,37.67842857142857,28.375,9.303428571428569,2.1194657433634365,1.807,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_cb_renter_hh,38.635714285714286,42.4,-3.7642857142857125,3.818758409156424,4.3,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_unemp,5.978571428571429,5.4,0.5785714285714283,0.915753711028498,0.9,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_less_hs_diploma,11.621285714285712,7.048,4.573285714285712,1.302754262622559,0.814,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under18_unins,2.6939285714285717,4.917,-2.223071428571428,0.8122543512647847,1.534,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_disability,3.477428571428571,4.899,-1.4215714285714292,1.0800006225782424,1.73,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_pov,17.629214285714284,13.965,3.6642142857142836,2.727038917067338,2.704,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_limited_eng_hh,1.318,1.557,-0.23899999999999988,1.2446431828220363,1.609,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_white_alone,64.59450000000001,73.431,-8.836499999999987,3.105436797675247,3.702,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_black_alone,0.8613571428571428,1.302,-0.4406428571428572,0.8001311850506878,0.601,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_asian_alone,0.5710714285714286,1.365,-0.7939285714285714,0.753187799540965,0.821,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_hisp,28.478642857142855,15.761,12.717642857142856,3.9412484615532826,1.978,True,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_all_other_races_alone,33.97314285714286,23.902,10.07114285714286,3.922057203572781,2.638,True,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_pov_children,21.871999999999996,21.245,0.6269999999999953,3.7090372073901734,4.703,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_seniors,14.145285714285713,17.372,-3.226714285714287,1.9648357606925968,2.418,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_white_alone,67.82821428571428,78.526,-10.697785714285715,5.505083923070457,2.626,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_black_alone,1.1307142857142858,0.495,0.6357142857142858,0.9545960910809956,0.504,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_asian_alone,1.0699285714285713,2.304,-1.2340714285714285,0.8961936145419981,1.205,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_hisp,20.101714285714284,12.8,7.301714285714283,5.086762360944681,4.961,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_all_other_races_alone,29.971214285714282,18.675,11.296214285714282,5.216608568541503,5.373,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_bach,10.497071428571427,13.419,-2.921928571428573,2.303052006192261,2.9,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_less_than_hs,20.7625,15.336,5.426499999999999,3.9611309006615487,3.538,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_unemployed,33.308928571428574,30.816,2.4929285714285747,6.10884205643693,6.572,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_veterans,2.8215,5.489,-2.6675,1.5506615553669616,1.825,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_disability,33.646499999999996,26.376,7.270499999999995,3.175778812512265,2.975,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_unins,11.511571428571427,11.143,0.36857142857142655,2.6375427139654026,2.77,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_black,85.76969696969698,89.3,-3.530303030303017,1.0107601915210886,0.0,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_white,2.984848484848485,2.2,0.7848484848484847,0.5475278688705204,0.3,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_asian,3.596969696969697,1.9,1.6969696969696972,0.5320087860872404,0.2,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_hisp,9.627272727272727,7.2,2.427272727272727,0.9005149784852928,0.4,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_all_other_races,75.05648484848486,81.111,-6.054515151515147,1.2304618309415867,0.313,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_children,20.754545454545458,23.2,-2.4454545454545418,0.6248920341785521,0.0,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_seniors,16.17878787878788,16.1,0.07878787878787818,0.5845939273080543,0.1,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_veterans,8.596969696969698,8.7,-0.1030303030303017,0.6003222787573446,0.3,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_no_internet,7.297,5.007,2.29,0.8135311571330969,0.405,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_unins,8.103030303030303,6.4,1.7030303030303031,0.6033951351913217,0.5,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_disability,15.724242424242423,12.6,3.124242424242423,0.6973354403291819,0.4,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_renters,54.42727272727272,33.3,21.127272727272725,1.1168334545441199,0.8,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_limited_eng_hh,3.8272727272727276,2.8,1.0272727272727278,0.5253913521591862,0.4,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_bach,18.424242424242426,20.5,-2.0757575757575744,0.9700364304245142,0.6,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_under_poverty_line,12.82727272727273,8.9,3.9272727272727295,0.9035433950005138,0.6,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_under_200_poverty_line,30.363787878787875,21.772,8.591787878787876,1.2717871416330688,0.816,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_cb_renter_hh,42.221212121212126,40.2,2.0212121212121232,2.1085576274624604,1.7,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_unemp,5.142424242424242,5.2,-0.0575757575757585,0.5749952808797798,0.4,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_less_hs_diploma,9.377939393939394,7.04,2.3379393939393944,0.7272470597220764,0.399,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_under18_unins,3.0639696969696972,3.439,-0.3750303030303028,3.752007027935546,1.287,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_disability,3.654848484848485,3.834,-0.17915151515151528,3.766027163288106,0.453,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_pov,18.079606060606064,10.903,7.176606060606064,4.034778564323062,1.018,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_limited_eng_hh,6.3688787878787885,3.684,2.6848787878787883,7.007083443787592,0.984,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_white_alone,64.17227272727273,72.216,-8.043727272727267,2.692537658325981,1.1,True,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_black_alone,4.002242424242425,1.764,2.238242424242425,3.8273501409417494,0.302,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_asian_alone,4.236454545454547,3.75,0.4864545454545466,3.7799711466950323,0.369,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_hisp,24.877424242424244,17.918,6.9594242424242445,4.4195635591980675,0.563,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_all_other_races_alone,27.589000000000002,22.27,5.319000000000003,4.142477764678616,1.088,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_pov_children,21.02072727272727,28.198,-7.1772727272727295,2.6146159796543644,2.871,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_seniors,13.819181818181818,12.237,1.5821818181818177,1.370533333957582,0.76,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_white_alone,67.35875757575758,71.351,-3.99224242424242,3.3559930294435123,2.628,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_black_alone,4.995333333333334,3.766,1.2293333333333338,1.3738135680219128,1.019,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_asian_alone,3.8107272727272727,4.195,-0.38427272727272754,1.1173506719850568,1.089,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_hisp,21.34451515151515,17.45,3.894515151515151,4.000663286304404,2.216,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_all_other_races_alone,23.83530303030303,20.688,3.147303030303032,3.872462506159258,2.994,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_bach,18.109272727272725,16.876,1.2332727272727233,2.2847496908637783,1.7,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_less_than_hs,15.939424242424243,14.688,1.2514242424242425,2.6023725142070964,1.946,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_unemployed,25.38990909090909,21.251,4.138909090909088,3.93248249942844,2.978,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_veterans,9.906393939393938,5.783,4.123393939393938,2.2236057304738432,1.036,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_disability,31.65027272727273,22.363,9.287272727272729,2.474315437742507,1.193,True,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_unins,11.077666666666666,13.675,-2.597333333333335,1.7625529050973288,2.36,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_black,91.8,91.8,0.0,0.0,0.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_white,0.0,0.0,0.0,0.547112462006079,0.9,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_asian,0.9,0.9,0.0,0.547112462006079,0.9,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_hisp,10.1,10.1,0.0,1.21580547112462,2.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_all_other_races,82.161,82.161,0.0,1.2778115501519756,2.102,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_children,17.4,17.4,0.0,1.3373860182370823,2.2,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_seniors,28.9,28.9,0.0,0.8510638297872339,1.4,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_veterans,12.9,12.9,0.0,1.884498480243161,3.1,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_no_internet,13.803,13.803,0.0,2.987841945288754,4.915,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_unins,7.9,7.9,0.0,1.884498480243161,3.1,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_disability,22.9,22.9,0.0,1.8237082066869301,3.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_renters,24.9,24.9,0.0,3.4042553191489358,5.6,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_limited_eng_hh,2.4,2.4,0.0,1.3373860182370823,2.2,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_bach,16.0,16.0,0.0,2.5531914893617023,4.2,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under_poverty_line,9.3,9.3,0.0,1.8237082066869301,3.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under_200_poverty_line,25.958,25.958,0.0,2.730091185410334,4.491,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_cb_renter_hh,25.1,25.1,0.0,7.23404255319149,11.9,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_unemp,3.5,3.5,0.0,1.580547112462006,2.6,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_less_hs_diploma,10.129,10.129,0.0,2.38419452887538,3.922,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under18_unins,0.846,0.846,0.0,0.5963525835866261,0.981,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_disability,5.491,5.491,0.0,2.4395136778115503,4.013,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_pov,6.792,6.792,0.0,3.4942249240121583,5.748,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.5136778115501521,2.49,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_white_alone,76.445,76.445,0.0,6.317325227963526,10.392,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_black_alone,2.023,2.023,0.0,1.9446808510638296,3.199,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.1422492401215805,1.879,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_hisp,11.85,11.85,0.0,5.1471124620060795,8.467,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_all_other_races_alone,21.532,21.532,0.0,5.83951367781155,9.606,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_pov_children,12.807,12.807,0.0,5.78419452887538,9.515,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_seniors,25.613,25.613,0.0,6.210942249240122,10.217,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_white_alone,73.569,73.569,0.0,4.353799392097264,7.162,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_black_alone,2.452,2.452,0.0,3.612765957446808,5.943,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,2.153191489361702,3.542,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_hisp,15.804,15.804,0.0,12.551975683890577,20.648,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_all_other_races_alone,23.978,23.978,0.0,13.303951367781156,21.885,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_bach,6.376,6.376,0.0,3.6370820668693007,5.983,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_less_than_hs,23.826,23.826,0.0,7.203039513677812,11.849,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_unemployed,22.222,22.222,0.0,17.122188449848025,28.166,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_veterans,12.812,12.812,0.0,5.748328267477203,9.456,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_disability,48.774,48.774,0.0,10.90759878419453,17.943,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
