census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_unemp,6.344945525188849,6.1,0.24494552518884927,0.09103845845589174,0.1,False,state,06,California,CA,total_pop
pct_less_hs_diploma,17.003795479800928,16.692,0.3117954798009279,0.10852672863010689,0.074,True,state,06,California,CA,total_pop
pct_under18_unins,3.2741416186126893,3.29,-0.01585838138731077,0.20014339397866748,0.063,False,state,06,California,CA,under18_pop
pct_under18_disability,3.587263080210745,3.305,0.28226308021074464,0.19405185343871342,0.04,False,state,06,California,CA,under18_pop
pct_under18_pov,17.857805241943673,18.128,-0.2701947580563271,0.2937101810614383,0.147,False,state,06,California,CA,under18_pop
pct_under18_limited_eng_hh,8.705973889294055,8.828,-0.12202611070594394,0.2891718318728129,0.132,False,state,06,California,CA,under18_pop
pct_under18_white_alone,58.72326297325834,55.684,3.039262973258346,0.39991710463790975,0.134,True,state,06,California,CA,under18_pop
pct_under18_black_alone,4.770931488152094,5.403,-0.6320685118479057,0.20993967024246243,0.044,True,state,06,California,CA,under18_pop
pct_under18_asian_alone,10.406334782531356,11.358,-0.9516652174686442,0.2146670050729282,0.057,True,state,06,California,CA,under18_pop
pct_under18_hisp,46.47772557694982,51.915,-5.437274423050177,0.3540918246230365,0.1,True,state,06,California,CA,under18_pop
pct_under18_all_other_races_alone,26.09949590530067,27.555,-1.4555040946993287,0.32996828995045846,0.139,True,state,06,California,CA,under18_pop
pct_pov_children,24.087766134305912,31.282,-7.194233865694088,0.34606877821054094,0.268,True,state,06,California,CA,pov_pop
pct_pov_seniors,15.49416726566595,10.704,4.79016726566595,0.2486169002515534,0.099,True,state,06,California,CA,pov_pop
pct_pov_white_alone,60.063367622172485,54.644,5.419367622172487,0.4602857178577925,0.333,True,state,06,California,CA,pov_pop
pct_pov_black_alone,6.57666861548633,8.674,-2.0973313845136694,0.2195132347216344,0.125,True,state,06,California,CA,pov_pop
pct_pov_asian_alone,12.530683149813703,11.109,1.4216831498137026,0.29415239612152055,0.165,True,state,06,California,CA,pov_pop
pct_pov_hisp,39.43201067752541,51.666,-12.233989322474585,0.45513258043794413,0.309,True,state,06,California,CA,pov_pop
pct_pov_all_other_races_alone,20.726437329467167,25.573,-4.846562670532833,0.3850204842879042,0.249,True,state,06,California,CA,pov_pop
pct_pov_bach,21.223795375750534,15.323,5.900795375750533,0.3491546199848866,0.179,True,state,06,California,CA,pov_pop
pct_pov_less_than_hs,27.456540289326195,33.224,-5.767459710673801,0.39786373635196803,0.253,True,state,06,California,CA,pov_pop
pct_pov_unemployed,22.061797430123104,22.107,-0.04520256987689564,1.1243364903255788,0.262,False,state,06,California,CA,pov_pop
pct_pov_veterans,3.867131725601031,3.117,0.7501317256010309,0.19389094299730283,0.065,True,state,06,California,CA,pov_pop
pct_pov_disability,17.888632618670584,15.292,2.5966326186705846,0.2625588326830516,0.087,True,state,06,California,CA,pov_pop
pct_pov_unins,11.275400755565183,12.181,-0.905599244434816,0.26887411988809806,0.178,True,state,06,California,CA,pov_pop
pct_black,2.8037044527799346,3.9,-1.0962955472200653,0.11417442731176665,0.1,True,state,08,Colorado,CO,total_pop
pct_white,70.96752462400839,68.1,2.8675246240083965,0.2436680471004706,0.1,True,state,08,Colorado,CO,total_pop
pct_asian,1.7990567343998682,3.1,-1.3009432656001318,0.08431009921641777,0.1,True,state,08,Colorado,CO,total_pop
pct_hisp,21.390295550331615,21.5,-0.109704449668385,0.22831578280275713,0.1,False,state,08,Colorado,CO,total_pop
pct_all_other_races,3.045142060808971,3.345,-0.2998579391910292,0.10272851336952428,0.065,True,state,08,Colorado,CO,total_pop
pct_children,20.5831145656202,22.5,-1.9168854343798003,0.15143288092197643,0.1,True,state,08,Colorado,CO,total_pop
pct_seniors,16.392966191481516,13.8,2.5929661914815156,0.13533625132012814,0.1,True,state,08,Colorado,CO,total_pop
pct_veterans,8.830130202701756,8.7,0.13013020270175701,0.1290913587250515,0.1,False,state,08,Colorado,CO,total_pop
pct_no_internet,13.57759162651474,9.409,4.16859162651474,0.22210303916286256,0.148,True,state,08,Colorado,CO,total_pop
pct_unins,8.940842171424482,7.6,1.340842171424482,0.17711592450770558,0.1,True,state,08,Colorado,CO,total_pop
pct_disability,12.688673811816724,10.6,2.088673811816724,0.15867089912332963,0.1,True,state,08,Colorado,CO,total_pop
pct_renters,36.13710084680763,34.8,1.3371008468076298,0.2641721059371625,0.3,True,state,08,Colorado,CO,total_pop
pct_limited_eng_hh,2.945016312287345,2.7,0.245016312287345,0.13485596210475875,0.1,False,state,08,Colorado,CO,total_pop
pct_bach,23.030773359553304,25.6,-2.569226640446697,0.21725184917514884,0.2,True,state,08,Colorado,CO,total_pop
pct_under_poverty_line,12.88904439711435,10.3,2.5890443971143497,0.23139148547262633,0.1,True,state,08,Colorado,CO,total_pop
pct_under_200_poverty_line,30.671903162421216,25.42,5.251903162421215,0.3232475079865539,0.26,True,state,08,Colorado,CO,total_pop
pct_cb_renter_hh,38.78514951763236,41.2,-2.4148504823676404,0.7405109945575733,0.4,True,state,08,Colorado,CO,total_pop
pct_unemp,4.630862038654754,4.3,0.33086203865475383,0.15265181387030127,0.1,False,state,08,Colorado,CO,total_pop
pct_less_hs_diploma,8.837808538708428,8.254,0.5838085387084284,0.17237798997263043,0.128,True,state,08,Colorado,CO,total_pop
pct_under18_unins,5.626568440819145,4.47,1.1565684408191457,0.32658252567324386,0.187,True,state,08,Colorado,CO,under18_pop
pct_under18_disability,3.496112918055843,3.491,0.005112918055842908,0.25745380748991253,0.109,False,state,08,Colorado,CO,under18_pop
pct_under18_pov,15.566026480824311,12.563,3.0030264808243103,0.5087935372569578,0.286,True,state,08,Colorado,CO,under18_pop
pct_under18_limited_eng_hh,3.4021231612699467,3.48,-0.07787683873005324,0.38032950585844594,0.211,False,state,08,Colorado,CO,under18_pop
pct_under18_white_alone,83.11426229878012,79.382,3.732262298780114,0.9062925202069299,0.317,True,state,08,Colorado,CO,under18_pop
pct_under18_black_alone,3.3907489214598763,4.63,-1.2392510785401236,0.2511223009024108,0.118,True,state,08,Colorado,CO,under18_pop
pct_under18_asian_alone,1.6343183595299697,2.963,-1.3286816404700303,0.2158687081969028,0.086,True,state,08,Colorado,CO,under18_pop
pct_under18_hisp,29.45062047211509,31.272,-1.8213795278849076,0.5420602875055028,0.205,True,state,08,Colorado,CO,under18_pop
pct_under18_all_other_races_alone,11.860706764659668,13.025,-1.1642932353403328,0.4464898973619224,0.243,True,state,08,Colorado,CO,under18_pop
pct_pov_children,22.605972022521378,27.61,-5.004027977478621,0.7657384110083932,0.697,True,state,08,Colorado,CO,pov_pop
pct_pov_seniors,13.801210745106701,9.95,3.8512107451067017,0.49388777497713354,0.236,True,state,08,Colorado,CO,pov_pop
pct_pov_white_alone,83.31111507280244,76.744,6.567115072802437,0.9065850237583949,0.355,True,state,08,Colorado,CO,pov_pop
pct_pov_black_alone,4.069107230147161,6.972,-2.9028927698528397,0.4918827666452767,0.434,True,state,08,Colorado,CO,pov_pop
pct_pov_asian_alone,2.5885107931801103,3.36,-0.7714892068198895,0.43711810356685665,0.264,False,state,08,Colorado,CO,pov_pop
pct_pov_hisp,27.325688420531858,33.877,-6.551311579468145,0.9176073842520809,0.872,True,state,08,Colorado,CO,pov_pop
pct_pov_all_other_races_alone,10.031263600962713,12.924,-2.892736399037286,0.5808758245457385,0.571,True,state,08,Colorado,CO,pov_pop
pct_pov_bach,20.79060142788911,20.297,0.49360142788911077,0.7606088422743731,0.488,False,state,08,Colorado,CO,pov_pop
pct_pov_less_than_hs,16.847806788463004,19.921,-3.0731932115369958,0.7802735504572956,0.676,True,state,08,Colorado,CO,pov_pop
pct_pov_unemployed,17.249742727924737,17.805,-0.5552572720752629,1.2486916776162693,0.754,False,state,08,Colorado,CO,pov_pop
pct_pov_veterans,6.291750204973186,5.519,0.7727502049731862,0.5055139192652527,0.288,False,state,08,Colorado,CO,pov_pop
pct_pov_disability,20.90507438309683,17.863,3.042074383096832,0.6833650094087217,0.324,True,state,08,Colorado,CO,pov_pop
pct_pov_unins,14.212541921100492,12.835,1.377541921100491,0.6694266261368458,0.447,False,state,08,Colorado,CO,pov_pop
pct_black,7.012647527307048,9.9,-2.8873524726929523,0.17329447688258498,0.1,True,state,09,Connecticut,CT,total_pop
pct_white,74.88979821595217,66.9,7.989798215952163,0.25417218943225195,0.1,True,state,09,Connecticut,CT,total_pop
pct_asian,3.7384151240667824,4.5,-0.7615848759332176,0.13002603196082144,0.1,True,state,09,Connecticut,CT,total_pop
pct_hisp,11.964120624314688,16.1,-4.135879375685313,0.2123028375990354,0.0,True,state,09,Connecticut,CT,total_pop
pct_all_other_races,2.3975312660538752,2.649,-0.2514687339461248,0.10158337394941618,0.094,False,state,09,Connecticut,CT,total_pop
pct_children,19.890462203117956,20.8,-0.9095377968820451,0.15187693363886082,0.1,True,state,09,Connecticut,CT,total_pop
pct_seniors,18.419007799322223,16.8,1.6190077993222225,0.13256647096785174,0.1,True,state,09,Connecticut,CT,total_pop
pct_veterans,6.654207463017812,5.9,0.7542074630178117,0.1110340688143084,0.1,True,state,09,Connecticut,CT,total_pop
pct_no_internet,11.515993107027086,11.573,-0.05700689297291461,0.22103610231225848,0.19,False,state,09,Connecticut,CT,total_pop
pct_unins,4.476241917909693,5.3,-0.8237580820903068,0.13166685221353705,0.2,True,state,09,Connecticut,CT,total_pop
pct_disability,12.018809358347017,11.2,0.8188093583470177,0.16166292420438247,0.1,True,state,09,Connecticut,CT,total_pop
pct_renters,34.48491669060839,33.9,0.584916690608388,0.2640306697202394,0.3,False,state,09,Connecticut,CT,total_pop
pct_limited_eng_hh,4.176633975592983,5.2,-1.023366024407017,0.1481886360970264,0.1,True,state,09,Connecticut,CT,total_pop
pct_bach,22.863742089503177,21.8,1.063742089503176,0.2229810707815877,0.2,True,state,09,Connecticut,CT,total_pop
pct_under_poverty_line,9.69042012337441,9.9,-0.20957987662558963,0.22036673485828698,0.2,False,state,09,Connecticut,CT,total_pop
pct_under_200_poverty_line,21.782838850151037,22.623,-0.8401611498489636,0.3022076425242946,0.295,True,state,09,Connecticut,CT,total_pop
pct_cb_renter_hh,38.86119988119863,42.5,-3.6388001188013703,0.7907302628912717,0.5,True,state,09,Connecticut,CT,total_pop
pct_unemp,5.565422115002711,6.0,-0.4345778849972888,0.15748221022620798,0.1,True,state,09,Connecticut,CT,total_pop
pct_less_hs_diploma,7.957550959239888,9.37,-1.4124490407601114,0.1645452978456028,0.156,True,state,09,Connecticut,CT,total_pop
pct_under18_unins,2.6114022516575233,3.017,-0.40559774834247664,0.2492376826263546,0.208,False,state,09,Connecticut,CT,under18_pop
pct_under18_disability,4.532377410104699,4.028,0.5043774101046994,0.44660106646005204,0.175,False,state,09,Connecticut,CT,under18_pop
pct_under18_pov,11.731771960720888,13.307,-1.5752280392791125,0.42850910823664423,0.37,True,state,09,Connecticut,CT,under18_pop
pct_under18_limited_eng_hh,3.9751548521257,4.85,-0.8748451478742996,0.4717949184062005,0.311,False,state,09,Connecticut,CT,under18_pop
pct_under18_white_alone,75.65934086176964,68.01,7.64934086176963,0.7818018430884087,0.407,True,state,09,Connecticut,CT,under18_pop
pct_under18_black_alone,9.000878438412524,12.382,-3.3811215615874755,0.4554879757019079,0.216,True,state,09,Connecticut,CT,under18_pop
pct_under18_asian_alone,4.086433349278817,4.569,-0.482566650721183,0.3561648730495546,0.118,False,state,09,Connecticut,CT,under18_pop
pct_under18_hisp,17.941590618760596,23.977,-6.035409381239404,0.6527543251293972,0.216,True,state,09,Connecticut,CT,under18_pop
pct_under18_all_other_races_alone,11.253336627151157,15.039,-3.785663372848843,0.4728599022372826,0.357,True,state,09,Connecticut,CT,under18_pop
pct_pov_children,19.858908753001497,28.395,-8.536091246998502,0.9234976795130353,0.821,True,state,09,Connecticut,CT,pov_pop
pct_pov_seniors,18.326450755968274,12.224,6.102450755968274,0.8030748907873064,0.315,True,state,09,Connecticut,CT,pov_pop
pct_pov_white_alone,77.54304826253241,58.31,19.233048262532407,1.2354601002359218,0.986,True,state,09,Connecticut,CT,pov_pop
pct_pov_black_alone,9.635982704995753,19.08,-9.444017295004246,0.7312231424650247,0.814,True,state,09,Connecticut,CT,pov_pop
pct_pov_asian_alone,4.2814143465965095,3.603,0.6784143465965093,0.7368230800696793,0.384,False,state,09,Connecticut,CT,pov_pop
pct_pov_hisp,14.818395243416287,35.866,-21.047604756583713,0.8054290028295834,1.079,True,state,09,Connecticut,CT,pov_pop
pct_pov_all_other_races_alone,8.539508583486937,19.008,-10.468491416513062,0.7847411606533033,1.008,True,state,09,Connecticut,CT,pov_pop
pct_pov_bach,22.04927576631251,16.622,5.427275766312508,1.0146318797261404,0.651,True,state,09,Connecticut,CT,pov_pop
pct_pov_less_than_hs,17.06042159606115,26.283,-9.22257840393885,0.8662459699682353,0.916,True,state,09,Connecticut,CT,pov_pop
pct_pov_unemployed,23.482603026289862,28.339,-4.856396973710137,2.0068149129104875,1.104,True,state,09,Connecticut,CT,pov_pop
pct_pov_veterans,4.908606050132516,3.376,1.5326060501325158,0.7231599833713477,0.269,True,state,09,Connecticut,CT,pov_pop
pct_pov_disability,23.579373807104226,20.346,3.2333738071042255,0.8541677402663577,0.409,True,state,09,Connecticut,CT,pov_pop
pct_pov_unins,6.958395573594623,9.888,-2.929604426405377,0.7044405268844732,0.615,True,state,09,Connecticut,CT,pov_pop
pct_black,23.15718683288712,21.7,1.4571868328871211,0.6380309322791827,0.2,True,state,10,Delaware,DE,total_pop
pct_white,62.608243008951845,62.3,0.3082430089518482,0.6984397653965552,0.1,False,state,10,Delaware,DE,total_pop
pct_asian,2.5752237961008175,3.8,-1.2247762038991823,0.26068873096950235,0.1,True,state,10,Delaware,DE,total_pop
pct_hisp,8.729246228785073,9.2,-0.4707537712149268,0.5004686559803343,0.0,False,state,10,Delaware,DE,total_pop
pct_all_other_races,2.9259773904018305,2.959,-0.033022609598169606,0.2772191059359919,0.182,False,state,10,Delaware,DE,total_pop
pct_children,20.86745373701157,21.3,-0.43254626298843135,0.4455730628735839,0.1,False,state,10,Delaware,DE,total_pop
pct_seniors,20.284535365091347,18.2,2.084535365091348,0.3733849128170014,0.1,True,state,10,Delaware,DE,total_pop
pct_veterans,9.318228030240485,8.7,0.6182280302404859,0.33437154831449983,0.2,False,state,10,Delaware,DE,total_pop
pct_no_internet,13.748909785698281,11.818,1.9309097856982813,0.6328552441117979,0.353,True,state,10,Delaware,DE,total_pop
pct_unins,6.154425796407468,5.7,0.4544257964074676,0.3906925983125091,0.3,False,state,10,Delaware,DE,total_pop
pct_disability,13.309877693514336,12.7,0.6098776935143366,0.4247212042741828,0.3,False,state,10,Delaware,DE,total_pop
pct_renters,33.40566714236852,28.8,4.605667142368521,0.7244421866321912,0.5,True,state,10,Delaware,DE,total_pop
pct_limited_eng_hh,2.623916402278651,2.5,0.1239164022786512,0.3411132592681216,0.2,False,state,10,Delaware,DE,total_pop
pct_bach,17.07731373913454,18.6,-1.5226862608654628,0.5016209925819797,0.3,True,state,10,Delaware,DE,total_pop
pct_under_poverty_line,16.216191161380873,11.8,4.416191161380873,0.7428727286024723,0.4,True,state,10,Delaware,DE,total_pop
pct_under_200_poverty_line,31.790816905893593,26.172,5.618816905893592,0.9446280861676078,0.601,True,state,10,Delaware,DE,total_pop
pct_cb_renter_hh,40.84088244660148,39.9,0.9408824466014849,1.7365687508719039,1.1,False,state,10,Delaware,DE,total_pop
pct_unemp,5.27401370493118,5.5,-0.22598629506881984,0.4134163570353314,0.3,False,state,10,Delaware,DE,total_pop
pct_less_hs_diploma,10.198241086487315,9.983,0.215241086487314,0.46074849844880206,0.275,False,state,10,Delaware,DE,total_pop
pct_under18_unins,3.1146345666198827,3.679,-0.5643654333801171,0.8600675578587889,0.408,False,state,10,Delaware,DE,under18_pop
pct_under18_disability,3.620019672827202,4.376,-0.7559803271727983,0.909624563838953,0.339,False,state,10,Delaware,DE,under18_pop
pct_under18_pov,22.267080908629858,17.543,4.724080908629858,1.683166860913595,0.933,True,state,10,Delaware,DE,under18_pop
pct_under18_limited_eng_hh,5.465007784212202,3.443,2.0220077842122017,1.433588509152001,0.531,False,state,10,Delaware,DE,under18_pop
pct_under18_white_alone,58.33122644980952,60.16,-1.8287735501904763,1.8498548870763991,0.759,False,state,10,Delaware,DE,under18_pop
pct_under18_black_alone,27.704338094283322,25.882,1.822338094283321,1.7340616814370962,0.691,False,state,10,Delaware,DE,under18_pop
pct_under18_asian_alone,4.031217073372098,3.854,0.17721707337209747,0.9968300490751241,0.184,False,state,10,Delaware,DE,under18_pop
pct_under18_hisp,13.65402429617748,15.72,-2.06597570382252,1.2467893379874282,0.338,False,state,10,Delaware,DE,under18_pop
pct_under18_all_other_races_alone,9.933185299633198,10.104,-0.17081470036680102,1.364123426345631,0.594,False,state,10,Delaware,DE,under18_pop
pct_pov_children,30.26843794449621,31.952,-1.683562055503792,3.3782624784600115,1.768,False,state,10,Delaware,DE,pov_pop
pct_pov_seniors,12.668075907863232,10.319,2.349075907863231,1.0882836228716133,0.582,False,state,10,Delaware,DE,pov_pop
pct_pov_white_alone,58.80472818946301,52.703,6.10172818946301,2.0394438897259377,1.776,True,state,10,Delaware,DE,pov_pop
pct_pov_black_alone,31.565277023600316,34.53,-2.9647229763996847,3.8745710652655374,2.087,False,state,10,Delaware,DE,pov_pop
pct_pov_asian_alone,2.315719909891847,3.634,-1.318280090108153,2.7851132604269964,0.608,False,state,10,Delaware,DE,pov_pop
pct_pov_hisp,12.959620578626438,16.948,-3.988379421373562,3.2316166501913863,1.738,False,state,10,Delaware,DE,pov_pop
pct_pov_all_other_races_alone,7.314341785886987,9.133,-1.8186582141130119,2.9655007315671256,1.273,False,state,10,Delaware,DE,pov_pop
pct_pov_bach,13.888422187363627,12.853,1.0354221873636273,3.101701965757113,1.015,False,state,10,Delaware,DE,pov_pop
pct_pov_less_than_hs,18.92075318150188,21.794,-2.873246818498121,3.1627785731671167,1.417,False,state,10,Delaware,DE,pov_pop
pct_pov_unemployed,21.65202816469506,22.585,-0.9329718353049401,4.908815815022706,1.812,False,state,10,Delaware,DE,pov_pop
pct_pov_veterans,5.995440904855697,5.27,0.7254409048556978,2.8622518820109053,0.621,False,state,10,Delaware,DE,pov_pop
pct_pov_disability,19.01148901364596,18.21,0.8014890136459591,3.004864238815293,0.765,False,state,10,Delaware,DE,pov_pop
pct_pov_unins,8.46637673228207,9.081,-0.6146232677179295,2.85827124195668,0.878,False,state,10,Delaware,DE,pov_pop
pct_black,44.41490077568698,45.4,-0.9850992243130179,0.667162133882903,0.2,False,state,11,the District of Columbia,DC,total_pop
