census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_unemp,6.64043713599936,6.4,0.24043713599935934,0.11533255389846292,0.1,False,state,06,California,CA,total_pop
pct_less_hs_diploma,15.859309426301088,15.593,0.26630942630108834,0.13901158475864092,0.084,False,state,06,California,CA,total_pop
pct_under18_unins,3.2853548228259424,3.352,-0.06664517717405749,0.1512868444116771,0.066,False,state,06,California,CA,under18_pop
pct_under18_disability,3.913456115963465,3.652,0.26145611596346496,0.15669742938521075,0.058,False,state,06,California,CA,under18_pop
pct_under18_pov,15.596097047428163,15.606,-0.00990295257183682,0.2780437429651663,0.159,False,state,06,California,CA,under18_pop
pct_under18_limited_eng_hh,7.1734089232608556,7.377,-0.20359107673914423,0.29234297884294663,0.143,False,state,06,California,CA,under18_pop
pct_under18_white_alone,45.77087661968844,41.744,4.026876619688437,0.404136726691109,0.137,True,state,06,California,CA,under18_pop
pct_under18_black_alone,4.475600270972504,5.166,-0.6903997290274964,0.1659247673597326,0.056,True,state,06,California,CA,under18_pop
pct_under18_asian_alone,10.814698572978335,12.377,-1.5623014270216657,0.19028338475321174,0.069,True,state,06,California,CA,under18_pop
pct_under18_hisp,47.349420181308396,51.663,-4.313579818691601,0.43918025696989343,0.113,True,state,06,California,CA,under18_pop
pct_under18_all_other_races_alone,38.83597679363025,40.713,-1.8770232063697492,0.37577487133643195,0.172,True,state,06,California,CA,under18_pop
pct_pov_children,21.666900841161105,28.767,-7.100099158838894,0.4009661736179656,0.346,True,state,06,California,CA,pov_pop
pct_pov_seniors,19.046938168802953,13.542,5.504938168802953,0.37936101368760483,0.05,True,state,06,California,CA,pov_pop
pct_pov_white_alone,49.09993305349914,42.016,7.083933053499145,0.6329456670493498,0.262,True,state,06,California,CA,pov_pop
pct_pov_black_alone,6.352914888422131,8.567,-2.2140851115778695,0.2882985524732999,0.158,True,state,06,California,CA,pov_pop
pct_pov_asian_alone,12.697785857943671,12.318,0.3797858579436717,0.35220008689079185,0.171,False,state,06,California,CA,pov_pop
pct_pov_hisp,39.372621256092515,49.398,-10.025378743907488,0.5357704192339766,0.379,True,state,06,California,CA,pov_pop
pct_pov_all_other_races_alone,31.443156787531507,37.099,-5.65584321246849,0.5104762041605588,0.343,True,state,06,California,CA,pov_pop
pct_pov_bach,22.02711822542377,17.15,4.8771182254237715,0.4686514902372896,0.192,True,state,06,California,CA,pov_pop
pct_pov_less_than_hs,25.345476353255656,30.096,-4.750523646744345,0.43536294748746607,0.353,True,state,06,California,CA,pov_pop
pct_pov_unemployed,25.233902754108275,23.861,1.3729027541082743,0.8990303970707658,0.312,False,state,06,California,CA,pov_pop
pct_pov_veterans,3.6538067514798422,3.221,0.43280675147984216,0.26640880476682854,0.078,False,state,06,California,CA,pov_pop
pct_pov_disability,20.465561162387548,17.341,3.124561162387547,0.35448243625325526,0.109,True,state,06,California,CA,pov_pop
pct_pov_unins,10.156507810326818,11.122,-0.9654921896731814,0.35137311383682224,0.163,True,state,06,California,CA,pov_pop
pct_black,78.06866796210758,77.9,0.16866796210757684,0.2880572193200834,0.0,False,state,08,Colorado,CO,total_pop
pct_white,5.8488214236262905,5.3,0.5488214236262907,0.19327634127672758,0.1,True,state,08,Colorado,CO,total_pop
pct_asian,2.556120958294374,3.8,-1.2438790417056258,0.13756689244459344,0.1,True,state,08,Colorado,CO,total_pop
pct_hisp,11.303079031748673,11.8,-0.49692096825132737,0.2631833359834153,0.1,False,state,08,Colorado,CO,total_pop
pct_all_other_races,71.81360817839123,69.92,1.8936081783912329,0.3686592819168075,0.074,True,state,08,Colorado,CO,total_pop
pct_children,19.64066994727483,21.5,-1.85933005272517,0.19870662517357382,0.1,True,state,08,Colorado,CO,total_pop
pct_seniors,17.770709915101428,14.8,2.970709915101427,0.20016794157891482,0.1,True,state,08,Colorado,CO,total_pop
pct_veterans,7.899897630089909,8.0,-0.1001023699100907,0.14672577278194932,0.1,False,state,08,Colorado,CO,total_pop
pct_no_internet,8.947539694788315,5.829,3.118539694788315,0.23419137074941712,0.153,True,state,08,Colorado,CO,total_pop
pct_unins,8.748662112398428,7.8,0.948662112398428,0.2076063789567143,0.2,True,state,08,Colorado,CO,total_pop
pct_disability,13.210769843504723,11.0,2.210769843504723,0.20185224464743287,0.1,True,state,08,Colorado,CO,total_pop
pct_renters,35.06648054427187,33.8,1.2664805442718716,0.33581150143852706,0.3,True,state,08,Colorado,CO,total_pop
pct_limited_eng_hh,2.413945177646021,2.4,0.0139451776460211,0.1543053815429015,0.1,False,state,08,Colorado,CO,total_pop
pct_bach,24.148498289426804,27.2,-3.051501710573195,0.26921220539285967,0.2,True,state,08,Colorado,CO,total_pop
pct_under_poverty_line,12.179049795649124,9.6,2.5790497956491247,0.27192396089184395,0.2,True,state,08,Colorado,CO,total_pop
pct_under_200_poverty_line,28.51182117159095,23.114,5.397821171590948,0.3770914023581917,0.287,True,state,08,Colorado,CO,total_pop
pct_cb_renter_hh,40.5732017978521,42.0,-1.4267982021479,0.8380071379804667,0.4,False,state,08,Colorado,CO,total_pop
pct_unemp,4.691324850217886,4.5,0.19132485021788614,0.17836788141022622,0.1,False,state,08,Colorado,CO,total_pop
pct_less_hs_diploma,8.184174489356174,7.459,0.7251744893561742,0.1977442975278474,0.128,True,state,08,Colorado,CO,total_pop
pct_under18_unins,6.3064303674581925,5.055,1.2514303674581928,0.3918260386123988,0.245,True,state,08,Colorado,CO,under18_pop
pct_under18_disability,3.5965212324217015,3.801,-0.20447876757829864,0.30539204138325793,0.138,False,state,08,Colorado,CO,under18_pop
pct_under18_pov,13.820933260419405,11.29,2.530933260419406,0.5390371418232992,0.356,True,state,08,Colorado,CO,under18_pop
pct_under18_limited_eng_hh,2.6484689382000006,2.912,-0.2635310617999993,0.47340716987683584,0.198,False,state,08,Colorado,CO,under18_pop
pct_under18_white_alone,73.57457643594024,68.721,4.853576435940241,1.2794143400642664,0.384,True,state,08,Colorado,CO,under18_pop
pct_under18_black_alone,2.6486651383782926,4.52,-1.871334861621707,0.28734824718310265,0.136,True,state,08,Colorado,CO,under18_pop
pct_under18_asian_alone,1.231662644473036,2.845,-1.6133373555269641,0.24527394571360076,0.094,True,state,08,Colorado,CO,under18_pop
pct_under18_hisp,30.896969117891864,32.019,-1.1220308821081346,0.7734401959849884,0.252,False,state,08,Colorado,CO,under18_pop
pct_under18_all_other_races_alone,21.865349842166758,23.914,-2.0486501578332437,0.6267763330692667,0.373,True,state,08,Colorado,CO,under18_pop
pct_pov_children,20.189822935838336,25.625,-5.435177064161664,0.790017988179982,0.981,True,state,08,Colorado,CO,pov_pop
pct_pov_seniors,15.4939054478528,11.743,3.7509054478527997,0.6306701692724345,0.232,True,state,08,Colorado,CO,pov_pop
pct_pov_white_alone,74.82620231903628,66.467,8.359202319036285,1.591894870147514,0.698,True,state,08,Colorado,CO,pov_pop
pct_pov_black_alone,3.905363483190643,7.376,-3.4706365168093574,0.514641070574613,0.485,True,state,08,Colorado,CO,pov_pop
pct_pov_asian_alone,2.1470295534773873,3.209,-1.0619704465226127,0.4122824030454582,0.238,True,state,08,Colorado,CO,pov_pop
pct_pov_hisp,25.780138753234063,32.227,-6.446861246765934,0.9622807890790914,1.067,True,state,08,Colorado,CO,pov_pop
pct_pov_all_other_races_alone,19.12138872406331,22.949,-3.827611275936693,0.8804522320285112,0.958,True,state,08,Colorado,CO,pov_pop
pct_pov_bach,21.72521692463988,21.998,-0.27278307536012036,0.9915665141337693,0.49,False,state,08,Colorado,CO,pov_pop
pct_pov_less_than_hs,15.703073367176597,18.031,-2.3279266328234023,0.8142318564686019,0.613,True,state,08,Colorado,CO,pov_pop
pct_pov_unemployed,19.544406677691917,18.768,0.7764066776919165,2.12385411055919,0.835,False,state,08,Colorado,CO,pov_pop
pct_pov_veterans,5.592359928247717,5.532,0.060359928247716965,0.5226390477919753,0.308,False,state,08,Colorado,CO,pov_pop
pct_pov_disability,21.423992180681335,18.925,2.498992180681334,0.7757879899015953,0.434,True,state,08,Colorado,CO,pov_pop
pct_pov_unins,13.577496017997191,12.661,0.9164960179971917,0.7498118107870388,0.622,False,state,08,Colorado,CO,pov_pop
pct_black,86.58958662500467,82.6,3.9895866250046765,0.2702973812616688,0.0,True,state,09,Connecticut,CT,total_pop
pct_white,5.084746900032872,7.0,-1.9152530999671278,0.20053726436336253,0.2,True,state,09,Connecticut,CT,total_pop
pct_asian,6.94337800946297,9.9,-2.9566219905370303,0.21670871214238122,0.1,True,state,09,Connecticut,CT,total_pop
pct_hisp,8.779973502926655,11.3,-2.5200264970733457,0.24806615989149275,0.2,True,state,09,Connecticut,CT,total_pop
pct_all_other_races,75.64714584086568,68.741,6.906145840865676,0.3492607108319937,0.091,True,state,09,Connecticut,CT,total_pop
pct_children,19.574414216935644,20.6,-1.0255857830643578,0.18834938713842994,0.1,True,state,09,Connecticut,CT,total_pop
pct_seniors,19.196878701381923,17.4,1.7968787013819245,0.1966903080541712,0.1,True,state,09,Connecticut,CT,total_pop
pct_veterans,5.889123580465899,5.1,0.7891235804658994,0.1253919546694444,0.1,True,state,09,Connecticut,CT,total_pop
pct_no_internet,7.6376627791771545,7.613,0.024662779177154093,0.23138308416320963,0.2,False,state,09,Connecticut,CT,total_pop
pct_unins,4.589113332615252,5.2,-0.6108866673847482,0.15544156795045563,0.2,True,state,09,Connecticut,CT,total_pop
pct_disability,12.10420412624048,11.6,0.5042041262404808,0.19651175128580248,0.1,True,state,09,Connecticut,CT,total_pop
pct_renters,34.00829380789142,33.8,0.2082938078914225,0.3146309644665276,0.4,False,state,09,Connecticut,CT,total_pop
pct_limited_eng_hh,4.081647803878974,5.2,-1.1183521961210259,0.182722131297242,0.2,True,state,09,Connecticut,CT,total_pop
pct_bach,24.21762978449458,22.8,1.4176297844945793,0.2700267749703302,0.2,True,state,09,Connecticut,CT,total_pop
pct_under_poverty_line,9.945286804120812,10.1,-0.15471319587918764,0.24823680858288455,0.2,False,state,09,Connecticut,CT,total_pop
pct_under_200_poverty_line,21.097525665570153,22.426,-1.3284743344298455,0.3425088080258007,0.316,True,state,09,Connecticut,CT,total_pop
pct_cb_renter_hh,38.81789335730312,42.4,-3.5821066426968784,0.9363990055468627,0.6,True,state,09,Connecticut,CT,total_pop
pct_unemp,5.763697495747259,5.9,-0.13630250425274149,0.19955307568656266,0.2,False,state,09,Connecticut,CT,total_pop
pct_less_hs_diploma,7.220277476724608,8.73,-1.5097225232753928,0.1796754690767656,0.165,True,state,09,Connecticut,CT,total_pop
pct_under18_unins,2.392373068308223,2.805,-0.412626931691777,0.28098671119684,0.226,False,state,09,Connecticut,CT,under18_pop
pct_under18_disability,4.354532516876258,4.531,-0.1764674831237416,0.31540246027708424,0.23,False,state,09,Connecticut,CT,under18_pop
pct_under18_pov,12.157374118911223,13.385,-1.2276258810887768,0.5579700679236357,0.408,False,state,09,Connecticut,CT,under18_pop
pct_under18_limited_eng_hh,3.707349552944483,4.881,-1.1736504470555174,0.520322188951838,0.38,False,state,09,Connecticut,CT,under18_pop
pct_under18_white_alone,68.2001255204344,59.919,8.2811255204344,0.8084744072640512,0.516,True,state,09,Connecticut,CT,under18_pop
pct_under18_black_alone,8.199779398425113,12.019,-3.8192206015748873,0.448093900419356,0.299,True,state,09,Connecticut,CT,under18_pop
pct_under18_asian_alone,4.572288952277892,4.93,-0.35771104772210816,0.3266292333569764,0.149,False,state,09,Connecticut,CT,under18_pop
pct_under18_hisp,19.206111447702238,25.994,-6.787888552297762,0.5796767187065899,0.31,True,state,09,Connecticut,CT,under18_pop
pct_under18_all_other_races_alone,19.027834760319745,23.132,-4.104165239680256,0.6235909020104001,0.507,True,state,09,Connecticut,CT,under18_pop
pct_pov_children,19.842843572567002,27.603,-7.7601564274329995,1.8522846214371576,0.808,True,state,09,Connecticut,CT,pov_pop
pct_pov_seniors,21.025456160113496,13.62,7.405456160113497,1.9001765413532965,0.355,True,state,09,Connecticut,CT,pov_pop
pct_pov_white_alone,71.84182509365465,51.699,20.14282509365465,2.7821153107522445,1.095,True,state,09,Connecticut,CT,pov_pop
pct_pov_black_alone,7.963856959542825,18.059,-10.095143040457177,1.7167183152043282,0.767,True,state,09,Connecticut,CT,pov_pop
pct_pov_asian_alone,5.048693895821698,4.348,0.7006938958216979,1.7375951532611704,0.443,False,state,09,Connecticut,CT,pov_pop
pct_pov_hisp,18.394168781454695,35.523,-17.128831218545308,1.4769391648261887,1.097,True,state,09,Connecticut,CT,pov_pop
pct_pov_all_other_races_alone,15.145654821099182,25.894,-10.748345178900816,1.8207987396887235,1.076,True,state,09,Connecticut,CT,pov_pop
pct_pov_bach,25.251343445883602,17.335,7.9163434458836015,1.92600673090503,0.878,True,state,09,Connecticut,CT,pov_pop
pct_pov_less_than_hs,14.776940507836482,24.047,-9.270059492163519,1.7612667035743848,0.922,True,state,09,Connecticut,CT,pov_pop
pct_pov_unemployed,20.408538454254877,26.065,-5.656461545745124,2.7619356753008875,1.48,False,state,09,Connecticut,CT,pov_pop
pct_pov_veterans,4.371956864758133,3.29,1.0819568647581326,1.7102433395991539,0.303,False,state,09,Connecticut,CT,pov_pop
pct_pov_disability,24.339183676239806,21.829,2.510183676239805,1.8096892986565958,0.562,False,state,09,Connecticut,CT,pov_pop
pct_pov_unins,6.131936718877901,8.856,-2.724063281122099,1.7012236736302468,0.591,False,state,09,Connecticut,CT,pov_pop
pct_black,90.02575512755493,90.1,-0.07424487244506395,0.7871022975901941,0.0,False,state,10,Delaware,DE,total_pop
pct_white,3.548014436175357,3.4,0.14801443617535703,0.5689371770964338,0.2,False,state,10,Delaware,DE,total_pop
pct_asian,22.538199252243857,21.5,1.0381992522438566,0.8772111224939366,0.2,False,state,10,Delaware,DE,total_pop
pct_hisp,7.616866972531167,6.4,1.2168669725311663,0.7219032222108723,0.3,False,state,10,Delaware,DE,total_pop
pct_all_other_races,62.319649816599245,64.408,-2.088350183400756,0.861276696247936,0.158,True,state,10,Delaware,DE,total_pop
pct_children,20.363727929989267,20.8,-0.43627207001073387,0.6304312799710007,0.1,False,state,10,Delaware,DE,total_pop
pct_seniors,21.549604302546378,19.6,1.9496043025463763,0.6320581271238688,0.1,True,state,10,Delaware,DE,total_pop
pct_veterans,7.740612358026584,8.1,-0.35938764197341566,0.4896232187468954,0.3,False,state,10,Delaware,DE,total_pop
pct_no_internet,9.990391203840211,7.451,2.5393912038402116,0.8807777869374639,0.365,True,state,10,Delaware,DE,total_pop
pct_unins,6.206160142474673,6.0,0.20616014247467263,0.5761992499887925,0.3,False,state,10,Delaware,DE,total_pop
pct_disability,14.858319081934729,13.7,1.1583190819347298,0.7217235400683574,0.3,False,state,10,Delaware,DE,total_pop
pct_renters,32.9610777595622,28.0,4.961077759562201,1.0690903762523285,0.6,True,state,10,Delaware,DE,total_pop
pct_limited_eng_hh,2.309311568990529,2.4,-0.09068843100947088,0.3966216674536583,0.2,False,state,10,Delaware,DE,total_pop
pct_bach,18.808552018587754,19.9,-1.0914479814122444,0.8128607088847398,0.4,False,state,10,Delaware,DE,total_pop
pct_under_poverty_line,14.929891374856995,11.1,3.829891374856995,0.8938822262988466,0.4,True,state,10,Delaware,DE,total_pop
pct_under_200_poverty_line,31.444271680800124,25.258,6.186271680800125,1.235644939642894,0.595,True,state,10,Delaware,DE,total_pop
pct_cb_renter_hh,46.603028766202364,40.1,6.5030287662023625,2.5693526157165274,1.4,True,state,10,Delaware,DE,total_pop
pct_unemp,6.5947350419285975,5.4,1.1947350419285971,0.8614760520503253,0.3,False,state,10,Delaware,DE,total_pop
pct_less_hs_diploma,10.485485121539856,8.759,1.7264851215398558,0.6295245659188594,0.295,True,state,10,Delaware,DE,total_pop
pct_under18_unins,3.6504495500489464,3.805,-0.15455044995105371,1.3659895126809474,0.549,False,state,10,Delaware,DE,under18_pop
pct_under18_disability,4.645589618691545,5.49,-0.8444103813084549,1.7450804302149092,0.584,False,state,10,Delaware,DE,under18_pop
pct_under18_pov,25.798532900090812,16.766,9.032532900090814,7.415635936714931,0.966,False,state,10,Delaware,DE,under18_pop
pct_under18_limited_eng_hh,2.849594702017998,4.298,-1.448405297982002,4.636136422107352,0.599,False,state,10,Delaware,DE,under18_pop
pct_under18_white_alone,50.64412786158256,52.283,-1.6388721384174403,2.780273736128688,0.928,False,state,10,Delaware,DE,under18_pop
pct_under18_black_alone,25.109631181667,25.721,-0.6113688183329984,2.340790227160511,0.721,False,state,10,Delaware,DE,under18_pop
pct_under18_asian_alone,1.6953869107292392,4.238,-2.5426130892707612,1.5541501335381176,0.235,False,state,10,Delaware,DE,under18_pop
pct_under18_hisp,20.02250439336219,17.07,2.95250439336219,2.6657267843446624,0.449,False,state,10,Delaware,DE,under18_pop
pct_under18_all_other_races_alone,22.550802351775626,17.759,4.791802351775626,2.9326871851117975,0.856,False,state,10,Delaware,DE,under18_pop
pct_pov_children,25.697178517933175,31.539,-5.841821482066827,20.191432971003508,1.709,False,state,10,Delaware,DE,pov_pop
pct_pov_seniors,15.970279146567279,11.61,4.360279146567279,4.279720679079207,0.702,False,state,10,Delaware,DE,pov_pop
pct_pov_white_alone,53.72024266691827,46.152,7.568242666918266,7.478389630078917,1.91,False,state,10,Delaware,DE,pov_pop
pct_pov_black_alone,29.29849964027504,33.571,-4.272500359724958,20.304724398001337,2.022,False,state,10,Delaware,DE,pov_pop
pct_pov_asian_alone,2.797086911908665,3.696,-0.898913088091335,20.08033248964444,0.728,False,state,10,Delaware,DE,pov_pop
pct_pov_hisp,14.302049818958096,16.503,-2.200950181041904,20.172199672906448,1.495,False,state,10,Delaware,DE,pov_pop
pct_pov_all_other_races_alone,14.184259001969641,16.581,-2.3967409980303582,20.17601530391073,1.778,False,state,10,Delaware,DE,pov_pop
pct_pov_bach,17.48133666717775,14.649,2.832336667177751,20.151116915591185,1.162,False,state,10,Delaware,DE,pov_pop
pct_pov_less_than_hs,17.44540048592355,20.613,-3.16759951407645,20.190437809750783,1.502,False,state,10,Delaware,DE,pov_pop
pct_pov_unemployed,26.463269109651243,24.539,1.9242691096512416,9.79244566444989,2.098,False,state,10,Delaware,DE,pov_pop
pct_pov_veterans,4.568999870263131,5.048,-0.47900012973686934,20.08853084408236,0.635,False,state,10,Delaware,DE,pov_pop
pct_pov_disability,26.254813485557925,20.403,5.851813485557926,20.69180840914892,1.149,False,state,10,Delaware,DE,pov_pop
pct_pov_unins,8.023096040666612,9.663,-1.6399039593333882,20.095285325005243,0.886,False,state,10,Delaware,DE,pov_pop
pct_black,89.20892407076613,88.5,0.7089240707661304,0.800490214755636,0.0,False,state,11,the District of Columbia,DC,total_pop
