GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000218,"Census Tract 2.18, Miami-Dade County, FL",0.0014347483985496187,0.0011697011413583829,0.0009236353172153556,0.00162075541825848,0.0019912923459757884,0.0017731169443826896,0.001903275788178152,"MULTIPOLYGON (((-80.187226 25.9067, -80.175144 25.90719, -80.171156 25.907354, -80.17496800000001 25.903565, -80.175651 25.90354, -80.178809 25.899762, -80.18685000000001 25.899457, -80.187124 25.905, -80.187226 25.9067)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000219,"Census Tract 2.19, Miami-Dade County, FL",0.0019415224262325204,0.0031401976794928894,0.0010582354388196033,0.002961229824336922,0.003486369709567209,0.00242741697890515,0.004079076054109295,"MULTIPOLYGON (((-80.186595 25.893915, -80.17853599999999 25.894253, -80.170518 25.894604, -80.17042499999999 25.891797, -80.17064999999999 25.890751, -80.172298 25.887188, -80.17248499999999 25.887172, -80.17828 25.886968, -80.18025299999999 25.886881, -80.186311 25.886647, -80.186595 25.893915)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086000220,"Census Tract 2.20, Miami-Dade County, FL",0.0017314779279165807,0.002559845959357384,0.0011974769439274458,0.003052625806569543,0.0016889687733749419,0.0020189313219933377,0.0022878869462972934,"MULTIPOLYGON (((-80.18685000000001 25.899457, -80.178809 25.899762, -80.17677999999999 25.899846, -80.174786 25.899934, -80.16681 25.900268, -80.163128 25.900344, -80.166602 25.896842, -80.168899 25.894314, -80.17064999999999 25.890751, -80.17042499999999 25.891797, -80.170518 25.894604, -80.17853599999999 25.894253, -80.186595 25.893915, -80.18685000000001 25.899457)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000301,"Census Tract 3.01, Miami-Dade County, FL",0.0028780171206640812,0.0015251103343095838,0.0027384162671209035,0.0028332754492112525,0.002175994589418859,0.0031305183972179596,0.002158218041559983,"MULTIPOLYGON (((-80.210883 25.923022, -80.209372 25.925278, -80.206847 25.927382, -80.20585699999999 25.927277, -80.204358 25.927892, -80.203689 25.927975, -80.196331 25.92825, -80.194305 25.928326, -80.18826799999999 25.928587, -80.187986 25.92269, -80.187924 25.921236, -80.187701 25.916666, -80.19577 25.916408, -80.199791 25.916227, -80.199805 25.910096, -80.202324 25.913742, -80.20339199999999 25.914812, -80.205578 25.916136, -80.210472 25.916852, -80.21128899999999 25.921033, -80.210883 25.923022)))",0.0,0.0,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE
12086000302,"Census Tract 3.02, Miami-Dade County, FL",0.0009668715001844836,0.000256434480990107,0.0009097111667045713,0.0008956806258796863,0.0010732946285647073,0.0009687978411713779,0.0010351534598520896,"MULTIPOLYGON (((-80.210472 25.916852, -80.205578 25.916136, -80.20339199999999 25.914812, -80.202324 25.913742, -80.199805 25.910096, -80.19987 25.909864, -80.197391 25.906264, -80.203433 25.90597, -80.207545 25.905761, -80.210196 25.905633, -80.2102 25.91309, -80.210341 25.915658, -80.210472 25.916852)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000305,"Census Tract 3.05, Miami-Dade County, FL",0.0030587961597790345,0.004269409165958098,0.0020886225766176382,0.004344355688790587,0.004428259259463463,0.003965564297630603,0.003716442676454105,"MULTIPOLYGON (((-80.199791 25.916227, -80.19577 25.916408, -80.187701 25.916666, -80.18765999999999 25.915856, -80.187473 25.912117, -80.187392 25.910303, -80.187226 25.9067, -80.187124 25.905, -80.18685000000001 25.899457, -80.188861 25.899323, -80.191068 25.899197, -80.193746 25.899082, -80.19485 25.899031, -80.195472 25.903543, -80.196855 25.90586, -80.199805 25.910096, -80.199791 25.916227)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE,-0.004,TRUE,-0.004,TRUE,-0.004,TRUE
12086000306,"Census Tract 3.06, Miami-Dade County, FL",0.001939299733128648,0.002919754002852271,0.0016523325272797314,0.0030282535446408444,0.002651074489220189,0.0022087144811780294,0.0030834825990923177,"MULTIPOLYGON (((-80.19485 25.899031, -80.193746 25.899082, -80.191068 25.899197, -80.188861 25.899323, -80.18685000000001 25.899457, -80.186595 25.893915, -80.186311 25.886647, -80.190243 25.886499, -80.19100299999999 25.886515, -80.19109400000001 25.88642, -80.193094 25.884306, -80.193494 25.884487, -80.19438599999999 25.884468, -80.194587 25.889904, -80.193213 25.889964, -80.194537 25.893447, -80.19423 25.893566, -80.19454899999999 25.893774, -80.194596 25.895398, -80.19485 25.899031)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086000307,"Census Tract 3.07, Miami-Dade County, FL",0.0016803559865275163,0.0006388367772034245,0.0018727982437004823,0.0017426167279019748,0.0018608061839413806,0.0012164196774409278,0.0017274535444665442,"MULTIPOLYGON (((-80.210196 25.905633, -80.207545 25.905761, -80.203433 25.90597, -80.203368 25.902276, -80.203174 25.898646, -80.203008 25.894978, -80.202876 25.892236, -80.202749 25.889552, -80.20255899999999 25.885913, -80.202474 25.884116, -80.209131 25.883816, -80.20941999999999 25.883802, -80.20924100000001 25.885619, -80.209391 25.889262, -80.209518 25.890899, -80.20967899999999 25.894711, -80.20985899999999 25.898328, -80.210196 25.905633)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000308,"Census Tract 3.08, Miami-Dade County, FL",0.0021045199205164946,0.00035540919295120097,0.0017428395055998293,0.0005971204172531242,0.002076751592941985,0.0019357882236838537,0.0009670223404138416,"MULTIPOLYGON (((-80.203433 25.90597, -80.197391 25.906264, -80.19987 25.909864, -80.199805 25.910096, -80.196855 25.90586, -80.195472 25.903543, -80.19485 25.899031, -80.194596 25.895398, -80.19454899999999 25.893774, -80.19423 25.893566, -80.194537 25.893447, -80.193213 25.889964, -80.194587 25.889904, -80.19438599999999 25.884468, -80.19635599999999 25.884361, -80.19972300000001 25.88423, -80.202474 25.884116, -80.20255899999999 25.885913, -80.202749 25.889552, -80.202876 25.892236, -80.203008 25.894978, -80.203174 25.898646, -80.203368 25.902276, -80.203433 25.90597)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE
12086000402,"Census Tract 4.02, Miami-Dade County, FL",0.0013754765824463553,0.0013541540136495125,0.00046877973386306993,0.0025651805679955644,0.0020813461761122107,0.001615868041058231,0.0028263425676640914,"MULTIPOLYGON (((-80.244602 25.926441, -80.236594 25.926618, -80.232499 25.926755, -80.23055600000001 25.926541, -80.23036 25.920624, -80.230209 25.917168, -80.228008 25.917335, -80.228145 25.916024, -80.236211 25.9158, -80.244308 25.915574, -80.244456 25.92023, -80.244602 25.926441)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE
12086000403,"Census Tract 4.03, Miami-Dade County, FL",0.002900244051702805,0.0035001057229877767,0.0021976950889521147,0.00603213482735299,0.0034165320453797793,0.003164860111737094,0.005329611762508104,"MULTIPOLYGON (((-80.244308 25.915574, -80.236211 25.9158, -80.228145 25.916024, -80.22811 25.915955, -80.227782 25.916033, -80.22340199999999 25.916253, -80.21844299999999 25.916475, -80.22174200000001 25.913647, -80.222883 25.912764, -80.227727 25.908551, -80.2283 25.908276, -80.230856 25.906001, -80.235737 25.903397, -80.236456 25.903046, -80.23547499999999 25.897446, -80.24362000000001 25.897269, -80.243875 25.904371, -80.24403700000001 25.9091, -80.244164 25.911825, -80.244308 25.915574)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.006,TRUE,-0.003,TRUE,-0.003,TRUE,-0.005,TRUE
12086000404,"Census Tract 4.04, Miami-Dade County, FL",0.0026742702528091138,0.002510358603376837,0.0032327236102537445,0.003564443307072221,0.0037050718684699486,0.0033022269698136327,0.0028724959066383886,"MULTIPOLYGON (((-80.24362000000001 25.897269, -80.23547499999999 25.897446, -80.23142799999999 25.89754, -80.227372 25.89761, -80.22721900000001 25.893995, -80.22706100000001 25.890829, -80.22704299999999 25.890375, -80.22688100000001 25.886722, -80.226737 25.883098, -80.230744 25.882935, -80.23475000000001 25.882771, -80.243073 25.882834, -80.243332 25.890149, -80.24362000000001 25.897269)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE,-0.004,TRUE,-0.003,TRUE,-0.003,FALSE
12086000405,"Census Tract 4.05, Miami-Dade County, FL",0.0015399558721329112,0.0005713540190481332,0.0013297563737798962,0.0013039160131853938,0.001828644101749801,0.0015526069879966671,0.001558224634894122,"MULTIPOLYGON (((-80.227433 25.899095, -80.22536100000001 25.899189, -80.21937200000001 25.899422, -80.215356 25.899571, -80.21529099999999 25.898108, -80.21127799999999 25.898268, -80.20985899999999 25.898328, -80.20967899999999 25.894711, -80.209518 25.890899, -80.21025400000001 25.891031, -80.219019 25.890684, -80.226433 25.890393, -80.22704299999999 25.890375, -80.22706100000001 25.890829, -80.22721900000001 25.893995, -80.227372 25.89761, -80.227433 25.899095)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000408,"Census Tract 4.08, Miami-Dade County, FL",0.0021700893670807296,0.0023528988343478243,0.0019052879282256455,0.004015330152753151,0.003021397892740375,0.0026931134017637182,0.003116449269788244,"MULTIPOLYGON (((-80.23432699999999 25.868316, -80.22787099999999 25.868545, -80.226136 25.868601, -80.21808900000001 25.868919, -80.21398000000001 25.86908, -80.209918 25.869232, -80.208652 25.869239, -80.208409 25.861907, -80.209687 25.86186, -80.21377699999999 25.861696, -80.21979 25.86141, -80.22374600000001 25.861281, -80.224501 25.861256, -80.225891 25.861187, -80.225998 25.861184, -80.23408999999999 25.860941, -80.234211 25.864625, -80.23432699999999 25.868316)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE
12086000409,"Census Tract 4.09, Miami-Dade County, FL",0.001850392008973753,0.0019614988370471346,0.0013227942985245041,0.002595645895406438,0.002608804324054113,0.002324391835347746,0.0021714047098383535,"MULTIPOLYGON (((-80.226737 25.883098, -80.21868499999999 25.883418, -80.214613 25.883581, -80.21058600000001 25.883735, -80.20941999999999 25.883802, -80.209131 25.883816, -80.20923500000001 25.880183, -80.209063 25.876542, -80.210246 25.876491, -80.214292 25.876323, -80.218383 25.876152, -80.218523 25.879788, -80.22653200000001 25.879471, -80.226737 25.883098)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE
12086000410,"Census Tract 4.10, Miami-Dade County, FL",0.0016462746922681398,0.000562356317960761,0.0016198428427545682,0.0023214579487085747,0.002195291838733806,0.0018255332454908426,0.0017054757640025933,"MULTIPOLYGON (((-80.22704299999999 25.890375, -80.226433 25.890393, -80.219019 25.890684, -80.21025400000001 25.891031, -80.209518 25.890899, -80.209391 25.889262, -80.20924100000001 25.885619, -80.20941999999999 25.883802, -80.21058600000001 25.883735, -80.214613 25.883581, -80.21868499999999 25.883418, -80.226737 25.883098, -80.22688100000001 25.886722, -80.22704299999999 25.890375)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086000411,"Census Tract 4.11, Miami-Dade County, FL",0.0020070918727967554,0.003504604573531463,0.0013390391407870858,0.0030891841994625914,0.0030553978082000443,0.002602740468818627,0.002808760343292931,"MULTIPOLYGON (((-80.22653200000001 25.879471, -80.218523 25.879788, -80.218383 25.876152, -80.214292 25.876323, -80.210246 25.876491, -80.209063 25.876542, -80.208652 25.869239, -80.209918 25.869232, -80.21398000000001 25.86908, -80.21808900000001 25.868919, -80.226136 25.868601, -80.22653200000001 25.879471)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE
12086000412,"Census Tract 4.12, Miami-Dade County, FL",0.0026538955660236167,0.0022809172256488468,0.002527233317707342,0.004216401313664918,0.004168205852028692,0.004182459336698821,0.004035120493181394,"MULTIPOLYGON (((-80.243073 25.882834, -80.23475000000001 25.882771, -80.230744 25.882935, -80.226737 25.883098, -80.22653200000001 25.879471, -80.226136 25.868601, -80.22787099999999 25.868545, -80.23432699999999 25.868316, -80.234211 25.864625, -80.23408999999999 25.860941, -80.242243 25.86072, -80.24228599999999 25.862079, -80.24236999999999 25.86443, -80.24244299999999 25.865792, -80.242484 25.868172, -80.242616 25.871387, -80.243073 25.882834)))",1.0,0.005076142131979695,0.002,TRUE,0.003,TRUE,0.002,TRUE,0.001,FALSE,0.001,FALSE,0.001,FALSE,0.001,FALSE
12086000413,"Census Tract 4.13, Miami-Dade County, FL",0.0018181629589676036,0.0004498850543686088,0.001148742417139701,0.0023641094070837977,0.0022348052539977467,0.00212014900689184,0.002156020263513588,"MULTIPOLYGON (((-80.235737 25.903397, -80.230856 25.906001, -80.2283 25.908276, -80.227727 25.908551, -80.222883 25.912764, -80.22174200000001 25.913647, -80.220664 25.912427, -80.223125 25.910381, -80.221384 25.908855, -80.211653 25.909281, -80.21172799999999 25.912977, -80.2102 25.91309, -80.210196 25.905633, -80.20985899999999 25.898328, -80.21127799999999 25.898268, -80.21529099999999 25.898108, -80.215356 25.899571, -80.21937200000001 25.899422, -80.22536100000001 25.899189, -80.227433 25.899095, -80.227372 25.89761, -80.23142799999999 25.89754, -80.23547499999999 25.897446, -80.236456 25.903046, -80.235737 25.903397)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000414,"Census Tract 4.14, Miami-Dade County, FL",0.0017322188256178716,0.0031896850354734365,0.0012485321624669881,0.0032536969674813094,0.002623506990198835,0.0019484404342961666,0.003164800386808936,"MULTIPOLYGON (((-80.232499 25.926755, -80.22843899999999 25.926885, -80.227856 25.926913, -80.214187 25.927499, -80.21283 25.928063, -80.212132 25.928559, -80.210545 25.929945, -80.208929 25.928391, -80.208352 25.927815, -80.20832900000001 25.927794, -80.206847 25.927382, -80.209372 25.925278, -80.210883 25.923022, -80.21128899999999 25.921033, -80.210472 25.916852, -80.210341 25.915658, -80.2102 25.91309, -80.21172799999999 25.912977, -80.211653 25.909281, -80.221384 25.908855, -80.223125 25.910381, -80.220664 25.912427, -80.22174200000001 25.913647, -80.21844299999999 25.916475, -80.22340199999999 25.916253, -80.227782 25.916033, -80.22811 25.915955, -80.228145 25.916024, -80.228008 25.917335, -80.230209 25.917168, -80.23036 25.920624, -80.23055600000001 25.926541, -80.232499 25.926755)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086000501,"Census Tract 5.01, Miami-Dade County, FL",0.0026275936976277938,0.0018085379185618074,0.0022464296157398596,0.0020289908055641875,0.0032731810504687394,0.0026370821833377614,0.0036329271106910915,"MULTIPOLYGON (((-80.29317399999999 25.925024, -80.28472600000001 25.92528, -80.27672800000001 25.925127, -80.26866699999999 25.92541, -80.265157 25.925583, -80.26065199999999 25.92574, -80.254516 25.925812, -80.25266499999999 25.926003, -80.248839 25.926137, -80.244602 25.926441, -80.244456 25.92023, -80.244308 25.915574, -80.244804 25.915576, -80.252233 25.915171, -80.25826600000001 25.915029, -80.259122 25.914975, -80.26017299999999 25.914913, -80.29264499999999 25.913364, -80.29317399999999 25.925024)))",0.0,0.0,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE
12086000503,"Census Tract 5.03, Miami-Dade County, FL",0.002796147924671449,0.004476356290967658,0.0015154117139236864,0.0040518885456462,0.004910690492337154,0.004160769832791999,0.007327392006681245,"MULTIPOLYGON (((-80.267197 25.88184, -80.260375 25.882032, -80.260542 25.891107, -80.26025799999999 25.893451, -80.25830000000001 25.896723, -80.257133 25.897703, -80.249562 25.901557, -80.249979 25.902013, -80.253424 25.908438, -80.25153299999999 25.908836, -80.24403700000001 25.9091, -80.243875 25.904371, -80.24362000000001 25.897269, -80.243332 25.890149, -80.243073 25.882834, -80.242616 25.871387, -80.25092100000001 25.871067, -80.259052 25.870702, -80.26009000000001 25.870668, -80.260293 25.870663, -80.266869 25.870473, -80.266881 25.870984, -80.266974 25.874592, -80.267197 25.88184)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE,-0.005,TRUE,-0.004,TRUE,-0.007,TRUE
12086000504,"Census Tract 5.04, Miami-Dade County, FL",0.0018137175727598587,0.003225675839822925,0.002478498790919597,0.004466216998434082,0.0030985868900001655,0.002353311173890175,0.004397753870836584,"MULTIPOLYGON (((-80.260015 25.896631, -80.258269 25.900376, -80.258179 25.905907, -80.258252 25.911271, -80.258253 25.911291, -80.2586 25.914214, -80.259122 25.914975, -80.25826600000001 25.915029, -80.252233 25.915171, -80.244804 25.915576, -80.244308 25.915574, -80.244164 25.911825, -80.24403700000001 25.9091, -80.25153299999999 25.908836, -80.253424 25.908438, -80.249979 25.902013, -80.249562 25.901557, -80.257133 25.897703, -80.25830000000001 25.896723, -80.260015 25.896631)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086000505,"Census Tract 5.05, Miami-Dade County, FL",0.002224545348125603,0.002964742508289132,0.0027732266433978642,0.0027418794669786316,0.0032318298019367087,0.002076769999078196,0.0035186426522785465,"MULTIPOLYGON (((-80.292002 25.898616, -80.290059 25.898445, -80.286945 25.896956, -80.281772 25.896199, -80.275465 25.896268, -80.275541 25.897941, -80.26769299999999 25.898184, -80.267661 25.896525, -80.260015 25.896631, -80.25830000000001 25.896723, -80.26025799999999 25.893451, -80.260542 25.891107, -80.260375 25.882032, -80.267197 25.88184, -80.271182 25.881748, -80.27308600000001 25.881696, -80.27502699999999 25.881637, -80.27913100000001 25.881541, -80.28727000000001 25.881322, -80.29116999999999 25.881201, -80.291262 25.884341, -80.29164299999999 25.891604, -80.291785 25.894312, -80.291787 25.894577, -80.292002 25.898616)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.002,TRUE,0.002,TRUE,0.002,TRUE,0.003,TRUE,0.001,FALSE
12086000601,"Census Tract 6.01, Miami-Dade County, FL",0.00182409014057793,0.0006388367772034245,0.0026038161455166557,0.0016755930075980526,0.0021098325917676096,0.00133751940758735,0.0021538224854671926,"MULTIPOLYGON (((-80.27913100000001 25.881541, -80.27502699999999 25.881637, -80.27308600000001 25.881696, -80.271182 25.881748, -80.267197 25.88184, -80.266974 25.874592, -80.266881 25.870984, -80.266869 25.870473, -80.272682 25.870371, -80.27473500000001 25.870327, -80.278156 25.870289, -80.278907 25.870559, -80.278949 25.876099, -80.27913100000001 25.881541)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000602,"Census Tract 6.02, Miami-Dade County, FL",0.0020500639394716216,0.0005308643641549584,0.002297484834279402,0.0015598247634367327,0.0020197787616311872,0.0018978315918469154,0.002694475884880386,"MULTIPOLYGON (((-80.29116999999999 25.881201, -80.28727000000001 25.881322, -80.27913100000001 25.881541, -80.278949 25.876099, -80.278907 25.870559, -80.279473 25.870652, -80.28316599999999 25.870555, -80.284684 25.87057, -80.290773 25.87037, -80.290756 25.870908, -80.290952 25.875535, -80.29101900000001 25.877047, -80.29116999999999 25.881201)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.002,TRUE
