GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000215,"Census Tract 2.15; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020846376268163855,0.0024668782776704388,0.0015944141759543532,0.0021339816315505133,0.0020513354081300615,0.0025319923151812186,0.0017896172496330417,"MULTIPOLYGON (((-80.18826799999999 25.928587, -80.18424400000001 25.928755, -80.183902 25.921365, -80.18375399999999 25.918618, -80.183684 25.916885, -80.183122 25.916909, -80.182778 25.916807, -80.181674 25.91685, -80.179653 25.916933, -80.179518 25.914138, -80.175535 25.914314, -80.175417 25.912523, -80.17743299999999 25.912441, -80.17843999999999 25.912408, -80.17944799999999 25.912359, -80.18346200000001 25.912235, -80.185875 25.912166, -80.187473 25.912117, -80.18751399999999 25.912936, -80.18765999999999 25.915856, -80.187701 25.916666, -80.187924 25.921236, -80.187986 25.92269, -80.18826799999999 25.928587)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE
12086000216,"Census Tract 2.16; Miami-Dade County; Florida, Miami-Dade County, FL",0.001755425581896239,0.0013886972122550373,0.00165263716552572,0.001350621285791464,0.0013852379334861379,0.001678740518910355,0.0009480268417834786,"MULTIPOLYGON (((-80.18424400000001 25.928755, -80.182897 25.928668, -80.18023100000001 25.928929, -80.17619999999999 25.929094, -80.17603800000001 25.925418, -80.175842 25.921705, -80.175535 25.914314, -80.179518 25.914138, -80.179653 25.916933, -80.181674 25.91685, -80.182778 25.916807, -80.183122 25.916909, -80.183684 25.916885, -80.18375399999999 25.918618, -80.183902 25.921365, -80.18424400000001 25.928755)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086000218,"Census Tract 2.18; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011397804583450045,0.0012463773116202042,0.0011868532489547855,0.0017648118134341796,0.0018146820940146092,0.0013363292774567544,0.00229457149434278,"MULTIPOLYGON (((-80.187226 25.9067, -80.18319099999999 25.906865, -80.17918299999999 25.90703, -80.175144 25.90719, -80.171156 25.907354, -80.17496800000001 25.903565, -80.175651 25.90354, -80.178809 25.899762, -80.18685000000001 25.899457, -80.187124 25.905, -80.187226 25.9067)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000219,"Census Tract 2.19; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018469353706537035,0.003234543196246205,0.001305538573850264,0.002215018908698001,0.0028806420649225726,0.002180326715850494,0.0018935784176615173,"MULTIPOLYGON (((-80.186595 25.893915, -80.17853599999999 25.894253, -80.170518 25.894604, -80.170875 25.890828, -80.17064999999999 25.890751, -80.172298 25.887188, -80.17248499999999 25.887172, -80.17828 25.886968, -80.18025299999999 25.886881, -80.186311 25.886647, -80.18649000000001 25.890263, -80.186595 25.893915)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086000220,"Census Tract 2.20; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020266070290677497,0.004045335357438587,0.0012697090418063459,0.004718170358364848,0.0035018570144756344,0.002850342226154296,0.0039084448646895895,"MULTIPOLYGON (((-80.18685000000001 25.899457, -80.178809 25.899762, -80.174786 25.899934, -80.170756 25.900098, -80.16681 25.900268, -80.163128 25.900344, -80.166602 25.896842, -80.168899 25.894314, -80.17064999999999 25.890751, -80.170875 25.890828, -80.170518 25.894604, -80.17853599999999 25.894253, -80.186595 25.893915, -80.18685000000001 25.899457)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.005,TRUE,-0.004,TRUE,-0.003,FALSE,-0.004,FALSE
12086000221,"Census Tract 2.21; Miami-Dade County; Florida, Miami-Dade County, FL",0.000799780674099791,0.00040108335633452937,0.0006337348480268005,0.0005942733657482442,0.0010006762980485282,0.0011771543219702158,0.0006039648809273336,"MULTIPOLYGON (((-80.172466 25.936627, -80.166526 25.936854, -80.162465 25.937058, -80.16239899999999 25.935222, -80.16234799999999 25.934314, -80.162154 25.929606, -80.16209600000001 25.928605, -80.166456 25.928328, -80.167879 25.929396, -80.171695 25.93382, -80.174156 25.936711, -80.172466 25.936627)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE
12086000222,"Census Tract 2.22; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015355788942715987,0.0009186102677339222,0.0012764270790645805,0.001917882225823879,0.0015168253365934368,0.0016398722158264326,0.0016534776248338478,"MULTIPOLYGON (((-80.18048899999999 25.943917, -80.179159 25.945134, -80.17637499999999 25.945537, -80.173277 25.944783, -80.172426 25.944756, -80.171002 25.944979, -80.168515 25.945833, -80.16491600000001 25.946006, -80.162898 25.946069, -80.162825 25.944262, -80.162465 25.937058, -80.166526 25.936854, -80.172466 25.936627, -80.174156 25.936711, -80.180184 25.943618, -80.180333 25.943611, -80.18048899999999 25.943917)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086000223,"Census Tract 2.23; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010646382740807452,0.002333183825558929,0.000790489050718942,0.003187466234467855,0.0016331118788743054,0.001077207256897273,0.0006435691354143719,"MULTIPOLYGON (((-80.175651 25.90354, -80.17496800000001 25.903565, -80.171156 25.907354, -80.167303 25.911059, -80.167135 25.907464, -80.167106 25.906574, -80.16687 25.902062, -80.16681 25.900268, -80.170756 25.900098, -80.174786 25.899934, -80.178809 25.899762, -80.175651 25.90354)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.003,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086000224,"Census Tract 2.24; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016761914965086784,0.003627001104057411,0.0005777512042081785,0.002151989915361066,0.00239815492019581,0.0019526695120732354,0.0023217994193026185,"MULTIPOLYGON (((-80.167303 25.911059, -80.16347399999999 25.914804, -80.15772699999999 25.915035, -80.158976 25.906111, -80.159713 25.904206, -80.163128 25.900344, -80.16681 25.900268, -80.16687 25.902062, -80.167106 25.906574, -80.167135 25.907464, -80.167303 25.911059)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,FALSE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086000225,"Census Tract 2.25; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016133250156143226,0.003208666850676235,0.0009114137213671654,0.0018908698001080498,0.0017228769290560286,0.0020359587329673544,0.0012920888026396236,"MULTIPOLYGON (((-80.17619999999999 25.929094, -80.172206 25.929254, -80.172251 25.93117, -80.17234500000001 25.933867, -80.171695 25.93382, -80.167879 25.929396, -80.166456 25.928328, -80.16209600000001 25.928605, -80.156048 25.928684, -80.15594 25.926108, -80.16399199999999 25.925941, -80.168001 25.925776, -80.170022 25.925656, -80.172 25.925566, -80.17603800000001 25.925418, -80.17619999999999 25.929094)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE,-0.002,FALSE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE
12086000226,"Census Tract 2.26; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010404588583521467,0.00031051614683963566,0.0012428368927734073,0.001431658562938952,0.0013933983925935674,0.002195133688453893,0.0008267388124169239,"MULTIPOLYGON (((-80.180802 25.943329, -80.180333 25.943611, -80.180184 25.943618, -80.174156 25.936711, -80.171695 25.93382, -80.17234500000001 25.933867, -80.172251 25.93117, -80.172206 25.929254, -80.17619999999999 25.929094, -80.18023100000001 25.928929, -80.18033800000001 25.931677, -80.18052900000001 25.936309, -80.180578 25.937694, -80.180592 25.938133, -80.180802 25.943329)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086000227,"Census Tract 2.27; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011792115055331803,0.000909984819210599,0.001081603998575776,0.001458670988654781,0.0014219599994695702,0.0012104700103278633,0.0016411012953066483,"MULTIPOLYGON (((-80.187473 25.912117, -80.185875 25.912166, -80.18346200000001 25.912235, -80.17944799999999 25.912359, -80.17843999999999 25.912408, -80.17743299999999 25.912441, -80.175417 25.912523, -80.175144 25.90719, -80.17918299999999 25.90703, -80.18319099999999 25.906865, -80.187226 25.9067, -80.187392 25.910303, -80.187473 25.912117)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086000228,"Census Tract 2.28; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010333910291391718,0.0017552787744962738,0.001139826988147143,0.0007203313524221142,0.001524985795700866,0.0008958218425056359,0.0015000111386965745,"MULTIPOLYGON (((-80.175535 25.914314, -80.17149499999999 25.914468, -80.16347399999999 25.914804, -80.167303 25.911059, -80.171156 25.907354, -80.175144 25.90719, -80.175417 25.912523, -80.175535 25.914314)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE
12086000302,"Census Tract 3.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0007763452403936112,0.000426959701904499,0.0005553577466807298,0.0004321988114532685,0.0007752436152057915,0.0006737172534546518,0.0002846555791255876,"MULTIPOLYGON (((-80.210472 25.916852, -80.205578 25.916136, -80.20339199999999 25.914812, -80.202324 25.913742, -80.199805 25.910096, -80.197137 25.906279, -80.203433 25.90597, -80.207545 25.905761, -80.210196 25.905633, -80.2102 25.91309, -80.210472 25.916852)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,0.0,TRUE
12086000306,"Census Tract 3.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.001827591838070825,0.0030447833287330943,0.0018317848257453102,0.003457590491626148,0.002279828263138084,0.001915652080564738,0.0028069515367688375,"MULTIPOLYGON (((-80.19485 25.899031, -80.193746 25.899082, -80.191911 25.89916, -80.18685000000001 25.899457, -80.186595 25.893915, -80.18649000000001 25.890263, -80.186311 25.886647, -80.190243 25.886499, -80.190575 25.886953, -80.19100299999999 25.886515, -80.19109400000001 25.88642, -80.193094 25.884306, -80.19438599999999 25.884468, -80.194587 25.889904, -80.193213 25.889964, -80.19423 25.893566, -80.194542 25.89548, -80.19485 25.899031)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE
12086000307,"Census Tract 3.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015136314246102557,0.0004787123930444383,0.0015115583831027926,0.0015577165496128218,0.0021074385644936386,0.0016269161147984587,0.0013168414616940224,"MULTIPOLYGON (((-80.210196 25.905633, -80.207545 25.905761, -80.203433 25.90597, -80.203368 25.902276, -80.203174 25.898646, -80.203008 25.894978, -80.202876 25.892236, -80.202749 25.889552, -80.20255899999999 25.885913, -80.202474 25.884116, -80.209131 25.883816, -80.20941999999999 25.883802, -80.20924100000001 25.885619, -80.209391 25.889262, -80.209518 25.890899, -80.20967899999999 25.894711, -80.20985899999999 25.898328, -80.210196 25.905633)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086000308,"Census Tract 3.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.001751333680772938,0.0003363924924096053,0.0014958829628335785,0.0009544390419593012,0.0012332493826102656,0.0017768367124078729,0.0009356505122562792,"MULTIPOLYGON (((-80.203433 25.90597, -80.197137 25.906279, -80.196855 25.90586, -80.195472 25.903543, -80.19485 25.899031, -80.194542 25.89548, -80.19423 25.893566, -80.193213 25.889964, -80.194587 25.889904, -80.19438599999999 25.884468, -80.202474 25.884116, -80.20255899999999 25.885913, -80.202749 25.889552, -80.202876 25.892236, -80.203008 25.894978, -80.203174 25.898646, -80.203368 25.902276, -80.203433 25.90597)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086000309,"Census Tract 3.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.001452624898771946,0.002397874689483853,0.002315483508338204,0.002215018908698001,0.0022267852789397934,0.0015417760223289147,0.0005841627536838145,"MULTIPOLYGON (((-80.193985 25.904583, -80.19215 25.904683, -80.19114 25.904711, -80.18881 25.904818, -80.187124 25.905, -80.18685000000001 25.899457, -80.191911 25.89916, -80.193746 25.899082, -80.19388600000001 25.902267, -80.193985 25.904583)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086000310,"Census Tract 3.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011036973302577116,0.0013671335909467292,0.0008285579285156048,0.0037277147487844407,0.0012924127111391286,0.0011549438630651173,0.0016113981044413696,"MULTIPOLYGON (((-80.199735 25.910341, -80.199572 25.910764, -80.199791 25.916227, -80.19577 25.916408, -80.187701 25.916666, -80.18765999999999 25.915856, -80.18751399999999 25.912936, -80.187473 25.912117, -80.187392 25.910303, -80.187226 25.9067, -80.187124 25.905, -80.18881 25.904818, -80.19114 25.904711, -80.19215 25.904683, -80.193985 25.904583, -80.19388600000001 25.902267, -80.193746 25.899082, -80.19485 25.899031, -80.195472 25.903543, -80.196855 25.90586, -80.197137 25.906279, -80.199805 25.910096, -80.199735 25.910341)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.004,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,FALSE
12086000311,"Census Tract 3.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016479201796567788,0.001535329837151532,0.0011644597914273365,0.0016297496848550334,0.002778636326079705,0.0026097289213490634,0.003346559504154734,"MULTIPOLYGON (((-80.196331 25.92825, -80.194305 25.928326, -80.18826799999999 25.928587, -80.187986 25.92269, -80.187924 25.921236, -80.187701 25.916666, -80.19577 25.916408, -80.196044 25.921864, -80.196073 25.92239, -80.196331 25.92825)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.001,FALSE,-0.002,FALSE,-0.003,TRUE,-0.003,FALSE,-0.003,TRUE
12086000312,"Census Tract 3.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013533032987790882,0.002052856748550925,0.0015093190373500478,0.0012785881505492527,0.0019574901283946236,0.0017638806113798988,0.0014356542251551373,"MULTIPOLYGON (((-80.21117599999999 25.922161, -80.210483 25.923821, -80.209372 25.925278, -80.206847 25.927382, -80.20585699999999 25.927277, -80.204358 25.927892, -80.203689 25.927975, -80.196331 25.92825, -80.196073 25.92239, -80.196044 25.921864, -80.19577 25.916408, -80.199791 25.916227, -80.199572 25.910764, -80.199735 25.910341, -80.199805 25.910096, -80.202324 25.913742, -80.20339199999999 25.914812, -80.205578 25.916136, -80.210472 25.916852, -80.211164 25.920237, -80.21117599999999 25.922161)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086000402,"Census Tract 4.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016051412133677202,0.0009833011316588462,0.0014130271699820181,0.003565640194489465,0.0023379715342785184,0.0016102582706196348,0.0018539741631744791,"MULTIPOLYGON (((-80.244602 25.926441, -80.236594 25.926618, -80.232499 25.926755, -80.23055600000001 25.926541, -80.23036 25.920624, -80.230209 25.917168, -80.228008 25.917335, -80.22811 25.915955, -80.236208 25.915704, -80.244309 25.915448, -80.244456 25.92023, -80.244602 25.926441)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086000405,"Census Tract 4.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014120778785501427,0.0003450179409329285,0.0011801352116965508,0.0020079236448766434,0.0017616391098163183,0.001606556527468785,0.002242590910328542,"MULTIPOLYGON (((-80.227433 25.899095, -80.21937200000001 25.899422, -80.215356 25.899571, -80.21529099999999 25.898108, -80.21127799999999 25.898268, -80.20985899999999 25.898328, -80.20967899999999 25.894711, -80.209518 25.890899, -80.21025400000001 25.891031, -80.219019 25.890684, -80.226433 25.890393, -80.22704299999999 25.890375, -80.22706100000001 25.890829, -80.22721900000001 25.893995, -80.227372 25.89761, -80.227433 25.899095)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086000408,"Census Tract 4.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0023260597930911597,0.003191415953629589,0.0023580310776403564,0.00438501710786962,0.003534498850905352,0.0024098347912031776,0.0038836922056351905,"MULTIPOLYGON (((-80.23432699999999 25.868316, -80.22787099999999 25.868545, -80.226136 25.868601, -80.21808900000001 25.868919, -80.21398000000001 25.86908, -80.209918 25.869232, -80.208652 25.869239, -80.208409 25.861907, -80.209687 25.86186, -80.21377699999999 25.861696, -80.21979 25.86141, -80.223612 25.861287, -80.22374600000001 25.861281, -80.223868 25.861277, -80.224501 25.861256, -80.225891 25.861187, -80.23408999999999 25.860941, -80.234211 25.864625, -80.23432699999999 25.868316)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE
12086000409,"Census Tract 4.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.001626344701006645,0.0016388352194314105,0.001081603998575776,0.003223482802088961,0.002549123413683254,0.0020378096045427794,0.0021089265514347877,"MULTIPOLYGON (((-80.226737 25.883098, -80.21868499999999 25.883418, -80.214613 25.883581, -80.21058600000001 25.883735, -80.20941999999999 25.883802, -80.209131 25.883816, -80.20923500000001 25.880183, -80.209063 25.876542, -80.210246 25.876491, -80.214292 25.876323, -80.218383 25.876152, -80.218523 25.879788, -80.22653200000001 25.879471, -80.226737 25.883098)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.002,FALSE,0.002,TRUE,0.003,TRUE,0.003,TRUE
12086000410,"Census Tract 4.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019142657436825696,0.0004959632900910847,0.002001975102953921,0.002575184584909058,0.0026256277178154045,0.0021285023117385976,0.0023861563328440557,"MULTIPOLYGON (((-80.22704299999999 25.890375, -80.226433 25.890393, -80.219019 25.890684, -80.21025400000001 25.891031, -80.209518 25.890899, -80.209391 25.889262, -80.20924100000001 25.885619, -80.20941999999999 25.883802, -80.21058600000001 25.883735, -80.214613 25.883581, -80.21868499999999 25.883418, -80.226737 25.883098, -80.22688100000001 25.886722, -80.22704299999999 25.890375)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,FALSE
12086000411,"Census Tract 4.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.002247941680737227,0.003648564725365719,0.001963906225157258,0.003979830722132181,0.004051667946838689,0.002824430024098348,0.0027995257390525177,"MULTIPOLYGON (((-80.22653200000001 25.879471, -80.218523 25.879788, -80.218383 25.876152, -80.214292 25.876323, -80.210246 25.876491, -80.209063 25.876542, -80.208652 25.869239, -80.209918 25.869232, -80.21398000000001 25.86908, -80.21808900000001 25.868919, -80.226136 25.868601, -80.226365 25.875831, -80.22653200000001 25.879471)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,FALSE,-0.004,TRUE,-0.003,TRUE,-0.003,FALSE
12086000413,"Census Tract 4.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020913334650181515,0.00025013800717637317,0.0015160370746082825,0.0011525301638753826,0.003307026053285758,0.0036406643888607145,0.0030594286591237065,"MULTIPOLYGON (((-80.236456 25.903046, -80.235737 25.903397, -80.230856 25.906001, -80.2283 25.908276, -80.227727 25.908551, -80.222883 25.912764, -80.22174200000001 25.913647, -80.220664 25.912427, -80.223125 25.910381, -80.221384 25.908855, -80.211653 25.909281, -80.21172799999999 25.912977, -80.2102 25.91309, -80.210196 25.905633, -80.20985899999999 25.898328, -80.21127799999999 25.898268, -80.21529099999999 25.898108, -80.215356 25.899571, -80.21937200000001 25.899422, -80.227433 25.899095, -80.227372 25.89761, -80.23142799999999 25.89754, -80.23547499999999 25.897446, -80.236294 25.89818, -80.236456 25.903046)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE
