census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_white,73.55714285714285,82.8,-9.242857142857147,1.595170053181056,0.1,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_asian,1.7357142857142858,1.7,0.03571428571428581,0.5207880317649835,0.2,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_hisp,8.485714285714286,6.3,2.185714285714286,1.3357143688197268,0.0,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_all_other_races,13.654428571428571,8.221,5.433428571428571,0.8651325035133481,0.514,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_children,20.592857142857138,17.2,3.392857142857139,0.994231932093821,0.1,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_seniors,18.864285714285714,28.8,-9.935714285714287,0.8338195557825236,0.1,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_veterans,11.642857142857139,14.5,-2.857142857142861,0.8489566015166838,0.6,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_no_internet,16.547142857142855,12.695,3.852142857142855,1.463483812071616,1.182,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_unins,8.521428571428572,7.6,0.9214285714285726,0.9639502724113015,1.1,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_disability,18.807142857142853,20.0,-1.1928571428571466,1.0745075446270749,1.0,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_renters,45.32857142857143,29.6,15.728571428571428,1.8220739943439503,1.7,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_limited_eng_hh,1.407142857142857,0.9,0.507142857142857,0.6707200387199176,0.3,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_bach,12.828571428571427,16.1,-3.271428571428574,1.1462979771329742,1.0,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under_poverty_line,19.728571428571428,14.5,5.228571428571428,1.8006052723892931,1.3,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under_200_poverty_line,44.03921428571429,34.002,10.037214285714285,2.6324206127821395,1.776,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_cb_renter_hh,32.43571428571428,40.4,-7.964285714285715,2.9959756312846837,3.6,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_unemp,7.457142857142856,7.7,-0.24285714285714377,1.0139297865415435,1.1,False,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_less_hs_diploma,11.185714285714287,7.515,3.670714285714287,1.0695117511360048,0.822,True,county,53009,"Clallam County, WA",Clallam County,total_pop
pct_under18_unins,4.691428571428571,5.747,-1.0555714285714286,2.2273828803805484,2.065,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_disability,3.676571428571428,4.674,-0.9974285714285722,1.120858104236469,1.377,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_pov,25.52421428571428,23.203,2.32121428571428,2.9004612177114635,2.745,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_limited_eng_hh,2.495142857142857,1.515,0.9801428571428572,2.1089587926995854,1.685,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_white_alone,72.18142857142855,79.755,-7.573571428571441,2.6023728772696333,3.084,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_black_alone,5.601499999999999,1.625,3.976499999999999,1.8243050979242108,0.739,True,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_asian_alone,0.0,1.217,-1.217,0.5164069425420201,1.027,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_hisp,13.583285714285712,13.281,0.30228571428571094,1.7934487967738881,1.192,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_under18_all_other_races_alone,22.217285714285715,17.402,4.815285714285714,2.857756491891224,2.055,False,county,53009,"Clallam County, WA",Clallam County,under18_pop
pct_pov_children,26.417571428571428,27.22,-0.802428571428571,3.3000299728912146,2.93,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_seniors,13.097714285714288,14.552,-1.454285714285712,1.9337920157091235,1.924,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_white_alone,72.44871428571427,81.816,-9.367285714285728,6.449518535546586,4.924,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_black_alone,8.676785714285714,3.278,5.398785714285713,3.697226467286916,1.599,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_asian_alone,1.4767857142857141,2.962,-1.485214285714286,0.7493707185681732,1.102,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_hisp,15.891499999999997,12.472,3.4194999999999975,3.673390893092498,4.287,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_all_other_races_alone,17.398,11.943,5.455,1.7447135428744516,1.536,True,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_bach,7.469285714285714,13.654,-6.184714285714286,2.018409994644356,3.144,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_less_than_hs,19.520357142857144,12.865,6.655357142857143,3.4941254570657367,3.135,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_unemployed,24.693571428571424,28.301,-3.6074285714285743,3.7843267926171964,4.489,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_veterans,4.025071428571429,6.609,-2.5839285714285714,1.27578332826583,1.68,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_disability,24.703999999999997,22.09,2.613999999999997,2.232055307269473,2.026,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_pov_unins,11.924857142857142,11.976,-0.05114285714285849,2.4316920962978887,2.771,False,county,53009,"Clallam County, WA",Clallam County,pov_pop
pct_black,2.6000000000000005,1.7,0.9000000000000006,0.33476617565416317,0.1,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_white,73.23333333333335,78.5,-5.2666666666666515,0.9575211243431562,0.1,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_asian,3.666666666666667,4.5,-0.833333333333333,0.46190455978069556,0.1,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_hisp,13.44848484848485,9.6,3.8484848484848495,0.7549585202724992,0.0,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_all_other_races,7.046515151515152,5.719,1.3275151515151515,0.626960598712643,0.272,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_children,20.827272727272728,24.3,-3.4727272727272727,0.4823073578920897,0.0,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_seniors,15.103030303030303,15.0,0.10303030303030347,0.46956238727202304,0.1,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_veterans,8.481818181818182,9.2,-0.7181818181818169,0.4363631137733939,0.3,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_no_internet,9.618212121212121,7.198,2.4202121212121206,0.6913514773517286,0.431,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_unins,7.981818181818182,5.8,2.1818181818181825,0.5667235891065414,0.3,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_disability,15.163636363636364,12.3,2.8636363636363633,0.5918426964425503,0.3,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_renters,55.93333333333334,33.0,22.933333333333337,0.8792420622968247,0.6,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_limited_eng_hh,3.5515151515151517,2.8,0.7515151515151519,0.48698462479615173,0.3,False,county,53011,"Clark County, WA",Clark County,total_pop
pct_bach,17.33636363636364,20.0,-2.6636363636363605,0.7117965510951061,0.5,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_under_poverty_line,13.30909090909091,9.3,4.00909090909091,0.7862786191894392,0.6,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_under_200_poverty_line,34.23624242424243,24.028,10.208242424242428,1.1826273120721518,0.832,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_cb_renter_hh,43.18484848484849,38.5,4.684848484848487,1.6539912390913258,1.5,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_unemp,6.181818181818182,4.8,1.3818181818181818,0.5582260320588315,0.3,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_less_hs_diploma,10.72930303030303,7.335,3.3943030303030293,0.7077004855784953,0.314,True,county,53011,"Clark County, WA",Clark County,total_pop
pct_under18_unins,3.2174242424242427,2.552,0.6654242424242427,0.8865335766425974,0.514,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_disability,3.24439393939394,3.947,-0.70260606060606,0.9084790572188447,0.445,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_pov,18.346000000000004,11.78,6.566000000000004,1.4083180110332474,1.073,True,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_limited_eng_hh,7.383666666666667,4.206,3.177666666666666,1.6619510489332057,0.793,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_white_alone,76.32966666666667,79.677,-3.3473333333333386,2.5759516490580334,1.066,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_black_alone,1.4408787878787879,1.603,-0.1621212121212121,0.8335990527375216,0.274,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_asian_alone,2.5250909090909093,3.896,-1.3709090909090906,0.9969103763833439,0.334,False,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_hisp,24.33869696969697,16.22,8.11869696969697,1.6815763459034618,0.516,True,county,53011,"Clark County, WA",Clark County,under18_pop
pct_under18_all_other_races_alone,19.70448484848485,14.823,4.881484848484849,1.8369770194817103,0.752,True,county,53011,"Clark County, WA",Clark County,under18_pop
pct_pov_children,23.525727272727273,30.617,-7.091272727272727,2.3967662085297774,3.044,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_seniors,13.083272727272728,11.762,1.3212727272727278,1.3750331332194778,0.94,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_white_alone,76.4808787878788,78.319,-1.8381212121212087,3.572054252216187,2.205,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_black_alone,3.5728484848484845,2.78,0.7928484848484847,1.066297064691188,0.669,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_asian_alone,3.6380303030303027,5.472,-1.8339696969696977,1.0042233478127862,1.511,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_hisp,18.251060606060605,16.631,1.6200606060606049,2.7530450337859955,2.45,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_all_other_races_alone,16.30830303030303,13.429,2.8793030303030296,2.5157930119631993,2.176,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_bach,18.6099696969697,14.74,3.869969696969699,2.232393705215984,1.927,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_less_than_hs,17.16418181818182,14.796,2.368181818181821,2.6428905017157325,1.582,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_unemployed,25.183727272727275,24.216,0.9677272727272737,3.4079286204016426,2.639,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_veterans,5.915424242424242,5.488,0.4274242424242418,1.3439950824401676,0.887,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_disability,27.95251515151515,22.582,5.37051515151515,1.7604369460143192,1.164,True,county,53011,"Clark County, WA",Clark County,pov_pop
pct_pov_unins,10.931000000000001,12.412,-1.4809999999999999,1.3881232467469222,1.784,False,county,53011,"Clark County, WA",Clark County,pov_pop
pct_black,0.9,0.9,0.0,0.42553191489361697,0.7,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_white,85.4,85.4,0.0,0.060790273556231005,0.1,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_asian,1.8,1.8,0.0,1.21580547112462,2.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_hisp,7.8,7.8,0.0,0.0,0.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_all_other_races,4.108,4.108,0.0,1.3586626139817628,2.235,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_children,19.5,19.5,0.0,1.033434650455927,1.7,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_seniors,28.3,28.3,0.0,0.790273556231003,1.3,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_veterans,12.2,12.2,0.0,1.519756838905775,2.5,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_no_internet,18.942,18.942,0.0,2.283890577507599,3.757,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_unins,4.8,4.8,0.0,1.884498480243161,3.1,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_disability,23.7,23.7,0.0,1.884498480243161,3.1,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_renters,32.1,32.1,0.0,3.4042553191489358,5.6,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_limited_eng_hh,2.2,2.2,0.0,1.458966565349544,2.4,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_bach,15.4,15.4,0.0,1.9452887537993921,3.2,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under_poverty_line,11.3,11.3,0.0,2.127659574468085,3.5,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under_200_poverty_line,30.299,30.299,0.0,3.4024316109422497,5.597,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_cb_renter_hh,23.1,23.1,0.0,5.47112462006079,9.0,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_unemp,5.4,5.4,0.0,1.9452887537993921,3.2,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_less_hs_diploma,8.843,8.843,0.0,1.9671732522796355,3.236,False,county,53013,"Columbia County, WA",Columbia County,total_pop
pct_under18_unins,1.617,1.617,0.0,1.0547112462006079,1.735,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_disability,3.974,3.974,0.0,2.0,3.29,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_pov,9.615,9.615,0.0,4.90273556231003,8.065,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.203647416413374,1.98,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_white_alone,86.026,86.026,0.0,7.578723404255319,12.467,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_black_alone,0.641,0.641,0.0,1.2680851063829786,2.086,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_asian_alone,2.179,2.179,0.0,1.4237082066869302,2.342,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_hisp,18.846,18.846,0.0,6.950759878419452,11.434,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_under18_all_other_races_alone,11.154,11.154,0.0,3.5270516717325227,5.802,False,county,53013,"Columbia County, WA",Columbia County,under18_pop
pct_pov_children,16.816,16.816,0.0,7.973860182370821,13.117,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_seniors,16.592,16.592,0.0,3.767781155015198,6.198,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_white_alone,74.664,74.664,0.0,2.1732522796352582,3.575,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_black_alone,2.691,2.691,0.0,1.8389057750759878,3.025,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,1.6358662613981763,2.691,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_hisp,17.489,17.489,0.0,11.243768996960485,18.496,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_all_other_races_alone,22.646,22.646,0.0,11.305167173252281,18.597,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_bach,5.587,5.587,0.0,2.821276595744681,4.641,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_less_than_hs,8.939,8.939,0.0,4.365957446808511,7.182,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_unemployed,29.688,29.688,0.0,14.235258358662614,23.417,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
pct_pov_veterans,2.695,2.695,0.0,2.0717325227963523,3.408,False,county,53013,"Columbia County, WA",Columbia County,pov_pop
